t,theta,theta_sim,theta_p,theta_p_sim,phi,phi_sim,phi_p,r_phi
14.06,-0.003903524,0.0006972332,-0.008143082,0.2271211,-0.2336612,-0.2410041,-0.2740477,-0.3
14.07,-0.00376214,0.00114305,-0.004146144,0.2576531,-0.2385235,-0.2400476,-0.2833638,-0.3
14.08,-0.003713447,0.0002322568,0.001183104,0.2071484,-0.2336612,-0.2420964,-0.2854233,-0.3
14.09,-0.003574084,0.001274902,0.008377593,0.2634117,-0.2385235,-0.2407193,-0.2983974,-0.3
14.1,-0.003365493,0.0005991159,0.01290746,0.2164387,-0.2385235,-0.2425444,-0.2939937,-0.3
14.11,-0.003191767,0.0006093933,0.01530562,0.2081582,-0.2385235,-0.243423,-0.2939842,-0.3
14.12,-0.003041991,0.0008615183,0.02329949,0.2101242,-0.2336612,-0.2438385,-0.290649,-0.3
14.13,-0.002643045,0.002358135,0.02809582,0.2832199,-0.2385235,-0.2416019,-0.2981788,-0.3
14.14,-0.00231926,0.0019696,0.02996105,0.2444236,-0.2385235,-0.24298,-0.2942724,-0.3
14.15,-0.001995634,0.002110129,0.03475738,0.2372099,-0.2385235,-0.243649,-0.2958974,-0.3
14.16,-0.001536487,0.002467049,0.03982016,0.2376433,-0.2336612,-0.2439761,-0.2938894,-0.3
14.17,-0.001043786,0.004189943,0.04088601,0.3102531,-0.2336612,-0.2417048,-0.3019158,-0.3
14.18,-0.0007124607,0.005110668,0.04328418,0.3351398,-0.2385235,-0.2406555,-0.3079924,-0.3
14.19,-0.00020689,0.004367189,0.04781404,0.2732598,-0.2385235,-0.2426237,-0.3063454,-0.3
14.2,0.0002864453,0.0044659,0.04887989,0.253675,-0.2336612,-0.2435788,-0.304989,-0.3
14.21,0.0007583827,0.006091526,0.05047866,0.3142752,-0.2385235,-0.2415983,-0.3088174,-0.3
14.22,0.001281135,0.005717284,0.05261036,0.2641639,-0.2385235,-0.2430582,-0.299813,-0.3
14.23,0.00187715,0.005924472,0.05340975,0.2493137,-0.2336612,-0.2437168,-0.296407,-0.3
14.24,0.002376172,0.007637964,0.05287683,0.3123735,-0.2336612,-0.2415791,-0.3000169,-0.3
14.25,0.00290314,0.008497166,0.05500853,0.3294723,-0.2336612,-0.2405505,-0.3015061,-0.3
14.26,0.003466261,0.009029719,0.05500853,0.3313621,-0.2336612,-0.2400745,-0.3060709,-0.3
14.27,0.003972451,0.009483485,0.05394268,0.3262867,-0.2385235,-0.2398773,-0.3090519,-0.3
14.28,0.004406885,0.008664137,0.05420914,0.2501008,-0.2385235,-0.2422083,-0.29931,-0.3
14.29,0.004890571,0.008634264,0.05074513,0.2208392,-0.2385235,-0.2432614,-0.2899028,-0.3
14.3,0.005314231,0.008953786,0.04834696,0.2088267,-0.2385235,-0.2436679,-0.2769964,-0.3
14.31,0.005735001,0.009337533,0.04701465,0.2043245,-0.2385235,-0.243747,-0.2656407,-0.3
14.32,0.006224968,0.009733967,0.04488295,0.2032411,-0.2385235,-0.2436859,-0.2569318,-0.3
14.33,0.006514182,0.01018743,0.04088601,0.2044124,-0.2336612,-0.2435809,-0.2505913,-0.3
14.34,0.006771591,0.01170832,0.03928724,0.2703625,-0.2385235,-0.2410635,-0.2562594,-0.3
14.35,0.007089364,0.01107367,0.03795493,0.2186249,-0.2385235,-0.2422837,-0.2503468,-0.3
14.36,0.007341637,0.01098903,0.03369153,0.1996727,-0.2385235,-0.2428519,-0.2493967,-0.3
14.37,0.007525743,0.01109889,0.02969459,0.1890072,-0.2385235,-0.2431002,-0.2442072,-0.3
14.38,0.007758313,0.01121771,0.02543119,0.1820492,-0.2385235,-0.2431685,-0.2386114,-0.3
14.39,0.007892033,0.01137529,0.02116779,0.177997,-0.2336612,-0.2431494,-0.2336608,-0.3
14.4,0.007906563,0.01267664,0.01770378,0.241188,-0.2385235,-0.2406835,-0.239803,-0.3
14.41,0.00797814,0.0117877,0.01370684,0.1868192,-0.2336612,-0.2419318,-0.2339676,-0.3
14.42,0.007984096,0.01264119,0.00944344,0.2330478,-0.2385235,-0.2401033,-0.2433369,-0.3
14.43,0.007962536,0.01161458,0.005180046,0.1719055,-0.2385235,-0.2416722,-0.2357855,-0.3
14.44,0.007920947,0.0111664,0.002248958,0.1481337,-0.2385235,-0.2423916,-0.2323753,-0.3
14.45,0.00788026,0.0109592,-0.003080294,0.1361758,-0.2385235,-0.2426928,-0.2253064,-0.3
14.46,0.007714582,0.01083839,-0.006277844,0.1307917,-0.2385235,-0.242773,-0.2187367,-0.3
14.47,0.007569158,0.01065413,-0.01080771,0.1271288,-0.2385235,-0.2427548,-0.2137231,-0.3
14.48,0.00738987,0.01046688,-0.01240648,0.1252466,-0.2336612,-0.2427041,-0.2103348,-0.3
14.49,0.00723061,0.01146573,-0.01613696,0.1912178,-0.2336612,-0.2402405,-0.2184698,-0.3
14.5,0.007009762,0.0116111,-0.01853511,0.20896,-0.2385235,-0.2390996,-0.2250596,-0.3
14.51,0.006854275,0.01017798,-0.01853511,0.1424829,-0.2336612,-0.241028,-0.2239562,-0.3
14.52,0.006629856,0.01076165,-0.02226559,0.1859483,-0.2385235,-0.2395582,-0.2334981,-0.3
14.53,0.006423907,0.009552729,-0.02493022,0.1266343,-0.2385235,-0.2413027,-0.2255247,-0.3
14.54,0.006147053,0.008983677,-0.02519668,0.1073324,-0.2385235,-0.2421072,-0.2222394,-0.3
14.55,0.005910298,0.008633856,-0.0257296,0.0999528,-0.2385235,-0.2424556,-0.2160618,-0.3
14.56,0.005611544,0.008388608,-0.02759484,0.09957869,-0.2336612,-0.2425716,-0.2110527,-0.3
14.57,0.005330776,0.009338852,-0.02892715,0.1688208,-0.2336612,-0.2401776,-0.2182732,-0.3
14.58,0.005068662,0.009431295,-0.02866069,0.1904072,-0.2336612,-0.2390666,-0.2248529,-0.3
14.59,0.004779433,0.009208165,-0.02919362,0.1960846,-0.2336612,-0.2386021,-0.2347082,-0.3
14.6,0.004441943,0.00887276,-0.02892715,0.1939741,-0.2385235,-0.2384633,-0.2429089,-0.3
14.61,0.004171986,0.007267023,-0.02839423,0.1210868,-0.2336612,-0.2408748,-0.2382864,-0.3
14.62,0.004032986,0.007775092,-0.02946008,0.1648395,-0.2336612,-0.2396073,-0.2441771,-0.3
14.63,0.003757469,0.007879402,-0.02946008,0.1787744,-0.2385235,-0.2390103,-0.2440725,-0.3
14.64,0.003533007,0.006490434,-0.02812777,0.1157721,-0.2336612,-0.2411449,-0.2373069,-0.3
14.65,0.00324555,0.00712246,-0.02919362,0.1654977,-0.2385235,-0.2397324,-0.2435353,-0.3
14.66,0.002990129,0.005958895,-0.02679545,0.1132481,-0.2336612,-0.241483,-0.2343753,-0.3
14.67,0.002740473,0.006643572,-0.02546314,0.1681322,-0.2385235,-0.2398754,-0.2416859,-0.3
14.68,0.002508624,0.005528704,-0.02439729,0.1189566,-0.2385235,-0.2415441,-0.2342821,-0.3
14.69,0.002361139,0.005047784,-0.02253205,0.1081973,-0.2385235,-0.2423241,-0.2329323,-0.3
14.7,0.002203972,0.00490064,-0.0201339,0.1100081,-0.2336612,-0.242683,-0.229276,-0.3
14.71,0.00198736,0.006060014,-0.02066682,0.1843431,-0.2385235,-0.2404187,-0.2371573,-0.3
14.72,0.001744402,0.005123542,-0.0172028,0.1432501,-0.2336612,-0.2417897,-0.2341847,-0.3
14.73,0.001725273,0.00588522,-0.01320586,0.201316,-0.2336612,-0.2400558,-0.2474589,-0.3
14.74,0.001632716,0.006168862,-0.01240648,0.2218237,-0.2336612,-0.239303,-0.2547536,-0.3
14.75,0.001517368,0.006187902,-0.00894247,0.2291915,-0.2385235,-0.2390147,-0.2639073,-0.3
14.76,0.001477553,0.004893881,-0.007610157,0.1625767,-0.2336612,-0.2413669,-0.2611258,-0.3
14.77,0.001412272,0.00569656,-0.006544307,0.2104627,-0.2385235,-0.2400882,-0.2687931,-0.3
14.78,0.001442078,0.004751957,-0.002280906,0.157569,-0.2385235,-0.2419124,-0.2597847,-0.3
14.79,0.001454646,0.004510874,-0.0001492053,0.1457826,-0.2385235,-0.2427506,-0.2563618,-0.3
14.8,0.001496681,0.004543509,0.0006501824,0.1460701,-0.2385235,-0.2431176,-0.2506977,-0.3
14.81,0.001553199,0.004680298,0.002248958,0.1521628,-0.2385235,-0.2432499,-0.246573,-0.3
14.82,0.001617957,0.004854416,0.002515417,0.1603113,-0.2385235,-0.2432846,-0.2445309,-0.3
14.83,0.001649748,0.00503867,0.004647117,0.1686167,-0.2385235,-0.2432903,-0.2442306,-0.3
14.84,0.00176437,0.005191222,0.005712967,0.1756517,-0.2385235,-0.2432962,-0.2450954,-0.3
14.85,0.001841911,0.005387845,0.006778818,0.1826077,-0.2385235,-0.2433111,-0.2465931,-0.3
14.86,0.001935009,0.005563817,0.007844664,0.1880938,-0.2385235,-0.2433346,-0.2483031,-0.3
14.87,0.002091777,0.005734298,0.007844664,0.1925718,-0.2385235,-0.2433633,-0.250019,-0.3
14.88,0.002229148,0.005944369,0.007844664,0.1969265,-0.2385235,-0.2433938,-0.2515541,-0.3
14.89,0.002305566,0.006146098,0.007311743,0.2002706,-0.2385235,-0.2434228,-0.2528317,-0.3
14.9,0.002352643,0.006287477,0.007578205,0.2018697,-0.2385235,-0.2434486,-0.253856,-0.3
14.91,0.002463606,0.006374837,0.01050929,0.2021385,-0.2336612,-0.2434701,-0.2545951,-0.3
14.92,0.002566538,0.007691953,0.01077575,0.2698761,-0.2385235,-0.2410752,-0.2652691,-0.3
14.93,0.002646492,0.006934148,0.01104221,0.2210013,-0.2385235,-0.2423983,-0.2628781,-0.3
14.94,0.002740827,0.006686153,0.009709906,0.2039936,-0.2385235,-0.2430484,-0.2646836,-0.3
14.95,0.002804869,0.006674844,0.009176977,0.1960939,-0.2385235,-0.2433626,-0.261838,-0.3
14.96,0.002879345,0.006715999,0.008910518,0.1925315,-0.2385235,-0.2434853,-0.2582907,-0.3
14.97,0.002922636,0.006779,0.01050929,0.1913227,-0.2385235,-0.2435129,-0.2552443,-0.3
14.98,0.003083015,0.006823828,0.01050929,0.1907638,-0.2385235,-0.2434999,-0.2529618,-0.3
14.99,0.003104743,0.006954073,0.008910518,0.1922017,-0.2385235,-0.2434743,-0.251378,-0.3
15,0.003231723,0.007008469,0.009176977,0.1921428,-0.2385235,-0.2434484,-0.2503027,-0.3
15.01,0.003361613,0.007115031,0.008377593,0.1930825,-0.2336612,-0.2434271,-0.2496374,-0.3
15.02,0.003407172,0.00844956,0.009176977,0.2613479,-0.2385235,-0.2409995,-0.2593921,-0.3
15.03,0.003466093,0.007649224,0.009176977,0.2118949,-0.2385235,-0.2422994,-0.256506,-0.3
15.04,0.003488142,0.007365564,0.007844664,0.1945587,-0.2385235,-0.2429345,-0.258062,-0.3
15.05,0.003565828,0.007283253,0.006778818,0.1857386,-0.2385235,-0.2432393,-0.2550607,-0.3
15.06,0.003554016,0.007309407,0.004647117,0.1824299,-0.2385235,-0.2433562,-0.2514309,-0.3
15.07,0.003656039,0.007302349,0.00491358,0.1804421,-0.2385235,-0.2433801,-0.2483303,-0.3
15.08,0.003702312,0.007370881,0.001716029,0.1809695,-0.2385235,-0.2433653,-0.2460757,-0.3
15.09,0.003623518,0.007426255,0.001982491,0.181539,-0.2336612,-0.2433391,-0.2445301,-0.3
15.1,0.003693841,0.008582205,0.001183104,0.2475738,-0.2385235,-0.2409026,-0.2538441,-0.3
15.11,0.003705679,0.007741242,0.0006501824,0.1989416,-0.2385235,-0.242195,-0.2507668,-0.3
15.12,0.003707696,0.007418797,0.001183104,0.1823445,-0.2385235,-0.242825,-0.2522288,-0.3
15.13,0.003667713,0.007319804,0.0006501824,0.1746697,-0.2336612,-0.2431275,-0.249364,-0.3
15.14,0.003682121,0.008465888,0.0001172572,0.2383866,-0.2336612,-0.2408342,-0.2562664,-0.3
15.15,0.003624414,0.008795494,-0.001215056,0.2559466,-0.2336612,-0.239763,-0.2612802,-0.3
15.16,0.003581185,0.008749634,-0.0006821305,0.2570432,-0.2336612,-0.2392995,-0.2690052,-0.3
15.17,0.003548369,0.008598744,-0.002014443,0.2510786,-0.2385235,-0.2391387,-0.2748774,-0.3
15.18,0.003529577,0.007227657,-0.0006821305,0.1755798,-0.2385235,-0.2415157,-0.2678333,-0.3
15.19,0.003560426,0.00674341,-0.000948593,0.1492257,-0.2385235,-0.2426182,-0.2610701,-0.3
15.2,0.003515687,0.006652715,-0.002547368,0.141099,-0.2385235,-0.2430762,-0.2509261,-0.3
15.21,0.003528896,0.006633817,-0.002813831,0.1407134,-0.2336612,-0.2432095,-0.2425649,-0.3
15.22,0.003564564,0.007885071,-0.001215056,0.2119287,-0.2385235,-0.2407952,-0.2473189,-0.3
15.23,0.003532456,0.007102403,-0.002014443,0.1685869,-0.2385235,-0.242064,-0.2418223,-0.3
15.24,0.003553592,0.006811822,-0.001215056,0.156914,-0.2336612,-0.2426671,-0.2425994,-0.3
15.25,0.003551945,0.007986761,-0.0004156679,0.2216709,-0.2385235,-0.2405439,-0.2503653,-0.3
15.26,0.003604274,0.007153498,-0.000948593,0.1740463,-0.2336612,-0.2419737,-0.2454502,-0.3
15.27,0.003603348,0.008115611,-0.000948593,0.2283863,-0.2336612,-0.2402457,-0.2560967,-0.3
15.28,0.003570857,0.0084185,-0.0004156679,0.24251,-0.2385235,-0.2394689,-0.2606514,-0.3
15.29,0.003593681,0.007215079,-0.0001492053,0.1767334,-0.2385235,-0.2415534,-0.2569706,-0.3
15.3,0.003492245,0.006828482,-0.0006821305,0.1551314,-0.2385235,-0.2425486,-0.2541711,-0.3
15.31,0.003537846,0.006672541,0.001982491,0.1466151,-0.2385235,-0.2429899,-0.2473138,-0.3
15.32,0.0035528,0.006699866,0.001183104,0.1470793,-0.2385235,-0.243143,-0.2412961,-0.3
15.33,0.003561402,0.006766395,-0.0001492053,0.1507575,-0.2385235,-0.2431681,-0.237185,-0.3
15.34,0.003584593,0.006837828,0.0006501824,0.1554518,-0.2336612,-0.2431495,-0.2350176,-0.3
15.35,0.003618746,0.008124412,-0.0004156679,0.2275583,-0.2385235,-0.240715,-0.2445629,-0.3
15.36,0.003641643,0.007345401,-0.001481518,0.1830366,-0.2385235,-0.2420136,-0.2422772,-0.3
15.37,0.003642766,0.007088736,0.0001172572,0.1701607,-0.2385235,-0.2426565,-0.244909,-0.3
15.38,0.003582035,0.007043248,-0.0001492053,0.1654229,-0.2385235,-0.2429775,-0.2432765,-0.3
15.39,0.003620331,0.007012714,-0.002280906,0.1639792,-0.2385235,-0.2431166,-0.2411083,-0.3
15.4,0.003537634,0.007057503,-0.000948593,0.1656139,-0.2385235,-0.243166,-0.2394425,-0.3
15.41,0.003536094,0.007032323,-0.001215056,0.1665855,-0.2336612,-0.2431773,-0.2384541,-0.3
15.42,0.003624285,0.008245923,-0.0004156679,0.2357558,-0.2385235,-0.2407651,-0.2483689,-0.3
15.43,0.003590174,0.007468211,-0.002813831,0.1899529,-0.2385235,-0.2420755,-0.2459036,-0.3
15.44,0.00356348,0.007155669,0.0009166449,0.1749317,-0.2385235,-0.2427212,-0.2481073,-0.3
15.45,0.003552128,0.007055702,0.0001172572,0.1684942,-0.2385235,-0.2430391,-0.2460148,-0.3
15.46,0.003567663,0.007035098,-0.000948593,0.1667822,-0.2385235,-0.2431718,-0.24336,-0.3
15.47,0.003563998,0.007059896,0.001716029,0.1676453,-0.2385235,-0.2432135,-0.2412476,-0.3
15.48,0.003611228,0.007083985,0.0009166449,0.1692411,-0.2385235,-0.243217,-0.2399275,-0.3
15.49,0.003559425,0.00714606,0.001449566,0.1717525,-0.2385235,-0.2432092,-0.2393146,-0.3
15.5,0.00368718,0.007143239,0.001449566,0.1729318,-0.2385235,-0.2432018,-0.2391956,-0.3
15.51,0.003711676,0.00725512,0.001183104,0.1761048,-0.2385235,-0.2431987,-0.2394089,-0.3
15.52,0.003670629,0.00732906,-0.000948593,0.1780289,-0.2336612,-0.2431999,-0.2397381,-0.3
15.53,0.003587188,0.008536837,0.0006501824,0.2456105,-0.2385235,-0.2407933,-0.2504516,-0.3
15.54,0.003540131,0.007605917,-0.0004156679,0.1956528,-0.2336612,-0.2421123,-0.2483702,-0.3
15.55,0.003509146,0.008415228,-0.0004156679,0.2455243,-0.2385235,-0.2403527,-0.2608119,-0.3
15.56,0.003447157,0.007401276,-0.0006821305,0.1885707,-0.2336612,-0.241984,-0.2558487,-0.3
15.57,0.00343815,0.008183867,-0.001481518,0.2358509,-0.2336612,-0.2403467,-0.2648967,-0.3
15.58,0.003420988,0.008392854,-0.003080294,0.2462779,-0.2385235,-0.2395967,-0.2675125,-0.3
15.59,0.003422911,0.007152079,-0.002014443,0.1788344,-0.2385235,-0.2416757,-0.2620182,-0.3
15.6,0.003462381,0.006724817,-0.0004156679,0.1560747,-0.2385235,-0.242652,-0.2577904,-0.3
15.61,0.00348594,0.006657528,-0.0004156679,0.1490723,-0.2336612,-0.2430719,-0.2499216,-0.3
15.62,0.003442047,0.007901939,-0.0004156679,0.216645,-0.2385235,-0.2407948,-0.2534707,-0.3
15.63,0.003525604,0.007050029,0.001183104,0.1701079,-0.2385235,-0.2421177,-0.2464889,-0.3
15.64,0.003625576,0.006818253,0.0001172572,0.1586728,-0.2385235,-0.2427335,-0.2459531,-0.3
15.65,0.003619212,0.006869172,-0.0006821305,0.1570681,-0.2385235,-0.2430159,-0.2423993,-0.3
15.66,0.003560159,0.006927819,0.001449566,0.1584411,-0.2385235,-0.2431219,-0.2393112,-0.3
15.67,0.003635091,0.006937215,0.001449566,0.1603836,-0.2336612,-0.2431494,-0.2374147,-0.3
15.68,0.003550231,0.008233651,0.0003837124,0.2315984,-0.2385235,-0.2407382,-0.2468147,-0.3
15.69,0.003454173,0.007358259,0.002781879,0.1844926,-0.2336612,-0.2420457,-0.2441637,-0.3
15.7,0.003602383,0.008168789,0.002515417,0.2360952,-0.2385235,-0.2402781,-0.2566823,-0.3
15.71,0.003545213,0.007313588,-0.0006821305,0.1835096,-0.2385235,-0.2419079,-0.2521239,-0.3
15.72,0.003430859,0.006971683,0.0001172572,0.1657664,-0.2385235,-0.2426858,-0.2514341,-0.3
15.73,0.003448564,0.006802785,0.001183104,0.1578564,-0.2336612,-0.2430426,-0.2469712,-0.3
15.74,0.003390416,0.007993529,-0.001215056,0.2243752,-0.2336612,-0.2407635,-0.2529624,-0.3
15.75,0.003438796,0.008308792,0.0003837124,0.2436937,-0.2336612,-0.2396933,-0.257631,-0.3
15.76,0.003482492,0.008363877,0.0001172572,0.2486594,-0.2385235,-0.2392294,-0.2655326,-0.3
15.77,0.003569461,0.007137404,-0.0006821305,0.1792945,-0.2385235,-0.2414829,-0.2615868,-0.3
15.78,0.00357225,0.006797761,-0.0006821305,0.1567463,-0.2385235,-0.2425545,-0.2577194,-0.3
15.79,0.003623598,0.006742757,-0.000948593,0.1490058,-0.2336612,-0.2430229,-0.2498218,-0.3
15.8,0.003657856,0.008015606,-0.002547368,0.2165879,-0.2385235,-0.2407692,-0.2532768,-0.3
15.81,0.003628165,0.007236785,-0.001481518,0.1709752,-0.2385235,-0.2421024,-0.2461493,-0.3
15.82,0.003702522,0.006942326,-0.0006821305,0.1579618,-0.2336612,-0.2427219,-0.245491,-0.3
15.83,0.003709188,0.008150295,0.0001172572,0.222632,-0.2385235,-0.240594,-0.2521276,-0.3
15.84,0.00374291,0.007329646,0.0006501824,0.1747431,-0.2336612,-0.2420117,-0.2463824,-0.3
15.85,0.003791834,0.008275259,0.0001172572,0.2284551,-0.2385235,-0.2402709,-0.2564729,-0.3
15.86,0.003716562,0.007400639,-0.0004156679,0.1756762,-0.2385235,-0.2418943,-0.2503871,-0.3
15.87,0.003755928,0.007040133,0.002781879,0.1583127,-0.2336612,-0.2426576,-0.2489305,-0.3
15.88,0.003687299,0.008195716,0.0009166449,0.2205152,-0.2385235,-0.2405903,-0.2543282,-0.3
15.89,0.003690256,0.007294768,0.001982491,0.1706812,-0.2385235,-0.2420259,-0.2474186,-0.3
15.9,0.003769037,0.006980478,0.001449566,0.1564311,-0.2336612,-0.2426948,-0.2463501,-0.3
15.91,0.003794929,0.008186465,-0.0006821305,0.22067,-0.2385235,-0.2405861,-0.2523922,-0.3
15.92,0.003737824,0.007381378,0.001449566,0.1729799,-0.2385235,-0.242008,-0.2461723,-0.3
15.93,0.003736197,0.007057122,0.0001172572,0.1583791,-0.2385235,-0.2426765,-0.2456897,-0.3
15.94,0.003708692,0.006988516,-0.001747981,0.1539968,-0.2336612,-0.2429842,-0.2419439,-0.3
15.95,0.003655429,0.008188136,-0.001481518,0.2214066,-0.2336612,-0.2406885,-0.2487357,-0.3
15.96,0.003655324,0.008513955,-0.0006821305,0.241325,-0.2385235,-0.239618,-0.2541764,-0.3
15.97,0.003538826,0.007333077,-0.002813831,0.1786892,-0.2385235,-0.2415718,-0.252388,-0.3
15.98,0.003472702,0.006840731,-0.002547368,0.1562525,-0.2336612,-0.242521,-0.2513495,-0.3
15.99,0.003441448,0.00787475,-0.0006821305,0.215238,-0.2336612,-0.2405438,-0.2560946,-0.3
16,0.003407352,0.008171809,-0.003346756,0.2326549,-0.2385235,-0.2396052,-0.2586299,-0.3
16.01,0.003297163,0.00696638,0.0001172572,0.1694397,-0.2385235,-0.2415973,-0.2543834,0
16.02,0.00338986,0.006480686,0.0009166449,0.148002,-0.2336612,-0.242545,-0.2517057,0
16.03,0.004549254,0.006032226,-0.00894247,-0.09628718,-0.2385235,-0.2385816,0.1214895,0
16.04,0.01518914,0.00270966,-0.1898705,-0.3429666,-0.2336612,-0.2358662,0.3961499,0
16.05,0.02667235,0.00884676,-0.8014019,-0.2939047,-0.2239366,-0.2297696,0.5827338,0
16.06,0.02502106,0.02084,-1.443043,-0.07343783,-0.2044871,-0.2203307,0.6991542,0
16.07,0.0105209,0.02695636,-1.699647,0.1377646,-0.1850376,-0.2050904,0.7315952,0
16.08,-0.006997405,0.02014345,-1.716168,0.1600244,-0.1655881,-0.1877293,0.6997648,0
16.09,-0.01438772,0.005787016,-1.84327,0.09614509,-0.1412764,-0.1698469,0.6266439,0
16.1,-0.03320349,-0.001997198,-2.093745,0.2390396,-0.1169646,-0.1495866,0.5256546,0
16.11,-0.05943374,-0.01600467,-1.904024,0.2952508,-0.0926528,-0.1283777,0.4074598,0
16.12,-0.08960099,-0.03821761,-1.453436,0.2472774,-0.0780654,-0.1069136,0.264455,0
16.13,-0.1077523,-0.06879328,-0.9026576,0.01396707,-0.06834102,-0.09033797,0.1279956,0
16.14,-0.1187677,-0.09349079,-0.6036867,-0.1238855,-0.05375361,-0.07850973,0.009923372,0
16.15,-0.129379,-0.1080464,-0.2916591,-0.02917975,-0.04889131,-0.06642018,-0.09896359,0
16.16,-0.1338539,-0.1202851,0.007311743,0.02728216,-0.044029,-0.05899717,-0.1905331,0
16.17,-0.1363158,-0.1263796,0.2775047,0.1698307,-0.03916669,-0.05380268,-0.2842565,0
16.18,-0.1362576,-0.1282406,0.5897987,0.3601253,-0.03916669,-0.04970614,-0.3758934,0
16.19,-0.1319058,-0.1276858,0.8781111,0.5204268,-0.03916669,-0.04856001,-0.4588017,0
16.2,-0.1188917,-0.1228237,1.014273,0.713249,-0.03916669,-0.0487933,-0.5353863,0
16.21,-0.1058398,-0.1095836,0.9889595,1.010463,-0.03916669,-0.04962633,-0.6024327,0
16.22,-0.0980626,-0.09339328,1.063569,1.298569,-0.03916669,-0.05066715,-0.6614309,0
16.23,-0.08823416,-0.08079229,1.23144,1.466584,-0.03916669,-0.05174781,-0.715843,0
16.24,-0.07259068,-0.06852003,1.307116,1.592936,-0.044029,-0.05277916,-0.7612795,0
16.25,-0.05778401,-0.05338375,1.284733,1.689735,-0.044029,-0.05606805,-0.7799647,0
16.26,-0.04752405,-0.03685969,1.328966,1.800651,-0.044029,-0.05780495,-0.784951,0
16.27,-0.03674774,-0.02387579,1.455269,1.823101,-0.04889131,-0.05863811,-0.7759831,0
16.28,-0.02030285,-0.01350503,1.517888,1.740952,-0.04889131,-0.06131491,-0.7462116,0
16.29,-0.001259809,0.001406486,1.424626,1.761229,-0.04889131,-0.06228011,-0.7057841,0
16.3,0.01370411,0.01991149,1.293793,1.830417,-0.04889131,-0.06227991,-0.6518656,0
16.31,0.02538874,0.03623171,1.225845,1.835353,-0.04889131,-0.06171933,-0.5941575,0
16.32,0.03764287,0.04874019,1.224779,1.757315,-0.044029,-0.06085452,-0.5345721,0
16.33,0.05019786,0.06119464,1.137646,1.719775,-0.04889131,-0.05738445,-0.478541,0
16.34,0.05957424,0.07122532,1.074494,1.557002,-0.04889131,-0.0574591,-0.3999856,0
16.35,0.06925002,0.07907788,1.064102,1.377933,-0.04889131,-0.0566895,-0.3178572,0
16.36,0.08204335,0.08632568,0.9870943,1.203069,-0.04889131,-0.05543428,-0.2257304,0
16.37,0.09590989,0.09585709,0.7861816,1.082076,-0.04889131,-0.05386099,-0.1277243,0
16.38,0.106781,0.1071873,0.4901418,0.9957002,-0.044029,-0.05209249,-0.02776609,0
16.39,0.1118885,0.1180431,0.2354036,0.9442368,-0.03916669,-0.04781984,0.05952174,0
16.4,0.1160956,0.123989,0.01344038,0.8225244,-0.02457952,-0.0424317,0.1356957,0
16.41,0.1163581,0.1296479,-0.2117204,0.8099591,-0.01485491,-0.03177741,0.1812352,0
16.42,0.1068662,0.1307114,-0.2556867,0.7150447,-0.009992599,-0.02118715,0.2175964,0
16.43,0.1042993,0.1211236,-0.168287,0.4069467,-0.0002677441,-0.01315799,0.2500115,0
16.44,0.1085948,0.1144747,-0.3811906,0.2317846,0.01431918,-0.003988924,0.2740718,0
16.45,0.1053226,0.1160734,-0.7379838,0.286056,0.02404404,0.008126578,0.2904577,0
16.46,0.08519978,0.1138184,-0.6966821,0.2482831,0.03376889,0.01915405,0.2994125,0
16.47,0.0757921,0.09683453,-0.3553437,-0.03701888,0.04349351,0.02951022,0.2893826,0
16.48,0.08166651,0.08292308,-0.4283544,-0.2059971,0.05321836,0.03940447,0.2717344,0
16.49,0.08206232,0.0829515,-0.957016,-0.09532389,0.06780553,0.04905706,0.258374,0
16.5,0.05445635,0.08563287,-1.001249,0.09411138,0.0726676,0.06098194,0.2270463,0
16.51,0.03494168,0.06460127,-0.2746056,-0.2201792,0.07753015,0.06896964,0.1878583,0
16.52,0.03876799,0.04097795,0.03342506,-0.530444,0.08239245,0.07494186,0.1415519,0
16.53,0.05094206,0.03567799,-0.406238,-0.4722078,0.087255,0.07999471,0.115956,0
16.54,0.04232781,0.04471461,-0.8959961,-0.1765876,0.1067042,0.08473609,0.09844708,0
16.55,0.01449546,0.04643773,-0.4904401,0.08218531,0.1067042,0.09651053,0.03379223,0
16.56,0.005503752,0.0245774,0.2071586,-0.2137112,0.1067042,0.1016526,-0.03347532,0
