t,theta,theta_sim,theta_p,theta_p_sim,phi,phi_sim,phi_p,r_phi
12.84,0.008486562,-0.004998782,0.08101392,-0.08062999,-0.3273835,-0.3174666,0.1122079,-0.3
12.85,0.008849284,-0.003506944,0.06502617,-0.06970578,-0.3322458,-0.3169028,0.1076432,-0.3
12.86,0.008883047,-0.003648261,0.07142127,-0.07930626,-0.3322458,-0.3166526,0.1123765,-0.3
12.87,0.009394801,-0.00388803,0.07248712,-0.08944356,-0.3322458,-0.3163662,0.117729,-0.3
12.88,0.009746551,-0.004034849,0.06502617,-0.0979796,-0.3322458,-0.3160474,0.1222311,-0.3
12.89,0.009970193,-0.004168486,0.06289447,-0.1055378,-0.3322458,-0.315706,0.1259822,-0.3
12.9,0.01027962,-0.004334455,0.06076277,-0.1126158,-0.3322458,-0.3153494,0.1292399,-0.3
12.91,0.01077126,-0.004491202,0.05463414,-0.1191224,-0.3322458,-0.3149831,0.1321161,-0.3
12.92,0.0108517,-0.004575875,0.04797257,-0.1248329,-0.3322458,-0.3146111,0.1346492,-0.3
12.93,0.01100547,-0.004749138,0.04664026,-0.1306624,-0.3322458,-0.3142368,0.1369169,-0.3
12.94,0.01135373,-0.004957147,0.04157747,-0.1364019,-0.3322458,-0.3138624,0.1390511,-0.3
12.95,0.0113798,-0.005119502,0.03251775,-0.1415913,-0.3322458,-0.3134895,0.1409733,-0.3
12.96,0.01138717,-0.005357353,0.03065251,-0.1468615,-0.3322458,-0.3131203,0.1426831,-0.3
12.97,0.01148374,-0.005651174,0.02319156,-0.1521372,-0.3322458,-0.3127562,0.1442682,-0.3
12.98,0.01139086,-0.005949232,0.01573061,-0.1570794,-0.3322458,-0.3123984,0.1456589,-0.3
12.99,0.01117678,-0.006310374,0.01120075,-0.1619521,-0.3322458,-0.3120488,0.1468215,-0.3
13,0.01113373,-0.006751912,0.005605038,-0.1668204,-0.3322458,-0.311709,0.1477851,-0.3
13.01,0.01094604,-0.007184234,-0.00185591,-0.1711664,-0.3322458,-0.3113807,0.148503,-0.3
13.02,0.01067164,-0.007652181,-0.005586386,-0.1751819,-0.3322458,-0.3110659,0.1489164,-0.3
13.03,0.01033707,-0.008166907,-0.01011625,-0.1789481,-0.3322458,-0.3107668,0.1490779,-0.3
13.04,0.01014854,-0.008726571,-0.01437965,-0.1824207,-0.3322458,-0.3104848,0.1489752,-0.3
13.05,0.009784127,-0.009257941,-0.01890951,-0.1852094,-0.3322458,-0.3102219,0.1485845,-0.3
13.06,0.009396603,-0.009820023,-0.02157414,-0.1876197,-0.3322458,-0.3099798,0.1478869,-0.3
13.07,0.009071281,-0.01040155,-0.02317291,-0.189638,-0.3322458,-0.3097602,0.1469495,-0.3
13.08,0.008673945,-0.01096488,-0.02983448,-0.1910661,-0.3322458,-0.3095641,0.1457559,-0.3
13.09,0.008254783,-0.0115296,-0.0324991,-0.1920228,-0.3322458,-0.3093928,0.1443063,-0.3
13.1,0.007819046,-0.01209223,-0.03463079,-0.1925318,-0.3322458,-0.3092471,0.1426428,-0.3
13.11,0.007271347,-0.0126486,-0.03756188,-0.1925881,-0.3322458,-0.3091277,0.1407754,-0.3
13.12,0.006702736,-0.01322868,-0.03809481,-0.1923533,-0.3322458,-0.3090349,0.1387167,-0.3
13.13,0.006243068,-0.01382214,-0.04022651,-0.1917723,-0.3322458,-0.3089692,0.1364813,-0.3
13.14,0.005741739,-0.01437667,-0.0410259,-0.1905694,-0.3322458,-0.3089308,0.1340463,-0.3
13.15,0.005188319,-0.01490734,-0.04209175,-0.1888486,-0.3322458,-0.3089201,0.131405,-0.3
13.16,0.004699999,-0.01542877,-0.04289113,-0.1867441,-0.3322458,-0.3089374,0.1286113,-0.3
13.17,0.004232522,-0.01591126,-0.04395698,-0.1841412,-0.3322458,-0.3089823,0.1256908,-0.3
13.18,0.003751497,-0.01634953,-0.04262467,-0.1810494,-0.3322458,-0.3090545,0.1226485,-0.3
13.19,0.00333302,-0.01675233,-0.04262467,-0.1775747,-0.3322458,-0.3091534,0.1195238,-0.3
13.2,0.002855224,-0.01710033,-0.04342406,-0.1736783,-0.3322458,-0.3092781,0.1163547,-0.3
13.21,0.002299673,-0.01742271,-0.04209175,-0.1695538,-0.3322458,-0.3094274,0.1131637,-0.3
13.22,0.001819098,-0.01774719,-0.04022651,-0.1653762,-0.3322458,-0.3095999,0.1099929,-0.3
13.23,0.001304471,-0.01804105,-0.03862773,-0.1609767,-0.3322458,-0.309794,0.1068443,-0.3
13.24,0.000850644,-0.01831917,-0.0388942,-0.1564187,-0.3273835,-0.3100083,0.1036903,-0.3
13.25,0.0004185897,-0.01735477,-0.03303202,-0.1364255,-0.3322458,-0.3099976,0.09302429,-0.3
13.26,0.0001259212,-0.01789075,-0.0324991,-0.1362927,-0.3322458,-0.3103281,0.09189932,-0.3
13.27,-0.000225723,-0.01826221,-0.03116679,-0.1352266,-0.3322458,-0.3106478,0.09127949,-0.3
13.28,-0.0005519891,-0.01853437,-0.02796924,-0.1326448,-0.3322458,-0.3109593,0.08984356,-0.3
13.29,-0.0007728504,-0.01872138,-0.02477169,-0.1290498,-0.3322458,-0.3112694,0.08795419,-0.3
13.3,-0.0009424757,-0.01880747,-0.0218406,-0.1246183,-0.3322458,-0.3115818,0.0857935,-0.3
13.31,-0.001161566,-0.01880177,-0.01997536,-0.1196057,-0.3322458,-0.3118983,0.08349758,-0.3
13.32,-0.001348786,-0.01874703,-0.01571196,-0.1144026,-0.3322458,-0.3122193,0.0811974,-0.3
13.33,-0.001461819,-0.01864677,-0.01278087,-0.1091398,-0.3322458,-0.3125442,0.07899082,-0.3
13.34,-0.001572999,-0.01848985,-0.008783937,-0.1038193,-0.3322458,-0.3128715,0.07691145,-0.3
13.35,-0.001620438,-0.01829431,-0.005053461,-0.098583,-0.3322458,-0.3131998,0.07498609,-0.3
13.36,-0.001665053,-0.01805238,-0.002388839,-0.0934411,-0.3322458,-0.3135272,0.07325098,-0.3
13.37,-0.001693219,-0.01778046,0.0008087121,-0.08850363,-0.3322458,-0.3138518,0.07171717,-0.3
13.38,-0.001716402,-0.01748611,0.004539188,-0.08383179,-0.3322458,-0.3141716,0.07040504,-0.3
13.39,-0.001621475,-0.01717925,0.006670889,-0.07947488,-0.3371081,-0.3144848,0.06931426,-0.3
13.4,-0.001529995,-0.0180331,0.00826966,-0.09046196,-0.3322458,-0.3150336,0.07596099,-0.3
13.41,-0.001461068,-0.01732338,0.01040136,-0.0816176,-0.3322458,-0.3152491,0.07327387,-0.3
13.42,-0.001346655,-0.01669531,0.01279952,-0.07371237,-0.3322458,-0.3154802,0.07033834,-0.3
13.43,-0.001321502,-0.01611615,0.0122666,-0.06754511,-0.3322458,-0.3157215,0.06849617,-0.3
13.44,-0.001219572,-0.01561327,0.01359891,-0.06286202,-0.3322458,-0.3159632,0.06742844,-0.3
13.45,-0.001207316,-0.01514766,0.01466477,-0.05920791,-0.3322458,-0.3161983,0.06695397,-0.3
13.46,-0.001188271,-0.0147484,0.01626354,-0.0565058,-0.3322458,-0.3164223,0.06689391,-0.3
13.47,-0.00109423,-0.01440187,0.01653,-0.05452844,-0.3322458,-0.3166322,0.06714839,-0.3
13.48,-0.001019477,-0.014074,0.01732939,-0.05296182,-0.3322458,-0.3168262,0.06760207,-0.3
13.49,-0.0008098875,-0.01377258,0.01732939,-0.0517593,-0.3273835,-0.3170036,0.06817711,-0.3
13.5,-0.0006046005,-0.0122445,0.01919463,-0.0354584,-0.3322458,-0.3169204,0.06132495,-0.3
13.51,-0.0003332062,-0.01224803,0.01999401,-0.03940383,-0.3322458,-0.3171439,0.06407093,-0.3
13.52,-0.0001821856,-0.01214484,0.01839524,-0.0429178,-0.3322458,-0.3173239,0.06738514,-0.3
13.53,-4.931907e-05,-0.01201408,0.0186617,-0.04543457,-0.3322458,-0.3174641,0.06993164,-0.3
13.54,8.795515e-05,-0.01187256,0.01786231,-0.04738636,-0.3322458,-0.317573,0.07202963,-0.3
13.55,0.000196994,-0.01172494,0.01786231,-0.04895738,-0.3322458,-0.3176562,0.07380848,-0.3
13.56,0.0002785186,-0.01158586,0.01706292,-0.05032968,-0.3322458,-0.3177178,0.07535626,-0.3
13.57,0.0003846406,-0.01146529,0.01732939,-0.05162344,-0.3322458,-0.3177612,0.07673793,-0.3
13.58,0.000538893,-0.01135206,0.01679646,-0.05281959,-0.3322458,-0.3177889,0.07798853,-0.3
13.59,0.0006810977,-0.01122989,0.01519769,-0.05386571,-0.3322458,-0.3178031,0.07912426,-0.3
13.6,0.0007681284,-0.01110791,0.01493122,-0.05484803,-0.3322458,-0.3178055,0.08016983,-0.3
13.61,0.0008662911,-0.01100743,0.01386537,-0.05590945,-0.3322458,-0.3177976,0.08116262,-0.3
13.62,0.0009115603,-0.0109205,0.01120075,-0.05701726,-0.3322458,-0.3177803,0.08212171,-0.3
13.63,0.0009770597,-0.01086332,0.01093429,-0.05823709,-0.3322458,-0.3177546,0.08303757,-0.3
13.64,0.001070895,-0.01082171,0.009069052,-0.05948462,-0.3322458,-0.3177215,0.08391138,-0.3
13.65,0.001146708,-0.01078246,0.006670889,-0.06067662,-0.3322458,-0.3176819,0.08472429,-0.3
13.66,0.001045405,-0.01075198,0.006137963,-0.06184983,-0.3322458,-0.3176368,0.08547626,-0.3
13.67,0.0009724107,-0.01078951,0.0037398,-0.06329643,-0.3322458,-0.317587,0.08618146,-0.3
13.68,0.0009533463,-0.01086549,0.002407491,-0.06482612,-0.3322458,-0.3175332,0.08684275,-0.3
13.69,0.0009325582,-0.01094942,0.001341641,-0.06621667,-0.3322458,-0.3174765,0.08739391,-0.3
13.7,0.0008591478,-0.01103834,9.328127e-06,-0.06744298,-0.3322458,-0.3174184,0.08781479,-0.3
13.71,0.0007804254,-0.01114746,-0.001589447,-0.06859667,-0.3322458,-0.31736,0.08812142,-0.3
13.72,0.0007121998,-0.01127096,-0.001589447,-0.06965356,-0.3322458,-0.3173024,0.08832815,-0.3
13.73,0.0006976989,-0.01139902,-0.00292176,-0.07055791,-0.3322458,-0.3172468,0.08842863,-0.3
13.74,0.0007424854,-0.01150952,-0.002655301,-0.07120944,-0.3322458,-0.3171939,0.08842368,-0.3
13.75,0.000676328,-0.01158497,-0.003987614,-0.07155565,-0.3371081,-0.3171446,0.08832405,-0.3
13.76,0.0006601298,-0.01287693,-0.003188223,-0.08706939,-0.3322458,-0.3173436,0.09568605,-0.3
13.77,0.0005337073,-0.01261871,-0.002122372,-0.08238957,-0.3322458,-0.3172237,0.09350008,-0.3
13.78,0.0004999696,-0.01247382,-0.002122372,-0.0783421,-0.3322458,-0.3171354,0.09081067,-0.3
13.79,0.0005689758,-0.01237536,-0.001589447,-0.07556175,-0.3322458,-0.3170747,0.08897503,-0.3
13.8,0.0006444692,-0.01227634,-0.002388839,-0.07344703,-0.3322458,-0.3170332,0.08766277,-0.3
13.81,0.0005586991,-0.01217613,-0.001322988,-0.07182501,-0.3371081,-0.3170054,0.08672202,-0.3
13.82,0.0005911881,-0.01333701,-0.00185591,-0.08606511,-0.3322458,-0.3172311,0.09360427,-0.3
13.83,0.0006149244,-0.01295844,-0.00185591,-0.08049515,-0.3322458,-0.3171398,0.09119578,-0.3
13.84,0.0005574255,-0.01266817,-0.002655301,-0.07566683,-0.3322458,-0.3170798,0.08844535,-0.3
13.85,0.0004476699,-0.01246903,-0.001589447,-0.07252494,-0.3322458,-0.3170457,0.08667193,-0.3
13.86,0.0004434034,-0.01235659,-0.00185591,-0.07062908,-0.3322458,-0.317028,0.08555424,-0.3
13.87,0.0004256258,-0.01227187,-0.001589447,-0.06938986,-0.3371081,-0.3170203,0.08486786,-0.3
13.88,0.000338023,-0.01341818,-0.000523597,-0.08378888,-0.3322458,-0.3172626,0.09195799,-0.3
13.89,0.0003547956,-0.01306884,0.0008087121,-0.0785211,-0.3322458,-0.3171853,0.08969063,-0.3
13.9,0.0003551931,-0.01279963,9.328127e-06,-0.07389749,-0.3322458,-0.317137,0.0870629,-0.3
13.91,0.0003148616,-0.01259317,0.0008087121,-0.07074152,-0.3322458,-0.3171132,0.08534703,-0.3
13.92,0.0003168777,-0.01244922,-0.0007900633,-0.06868099,-0.3273835,-0.3171048,0.08424459,-0.3
13.93,0.0003860028,-0.01113302,-0.000523597,-0.05213037,-0.3322458,-0.3168615,0.0760482,-0.3
13.94,0.0003424382,-0.01135857,-0.0002571344,-0.05604576,-0.3322458,-0.3169468,0.07766441,-0.3
13.95,0.0003384318,-0.01154218,-0.001322988,-0.05988191,-0.3322458,-0.3170074,0.07994582,-0.3
13.96,0.0003476498,-0.01168406,-0.0007900633,-0.06259146,-0.3322458,-0.3170453,0.08151219,-0.3
13.97,0.0003404782,-0.01178927,-0.0007900633,-0.06447507,-0.3322458,-0.3170679,0.08258323,-0.3
13.98,0.0003687913,-0.01187225,-0.001322988,-0.06578963,-0.3322458,-0.3170803,0.08329865,-0.3
13.99,0.0004253239,-0.01192571,9.328127e-06,-0.06663771,-0.3322458,-0.3170861,0.0837665,-0.3
14,0.0004074461,-0.01194741,9.328127e-06,-0.06711258,-0.3322458,-0.3170878,0.0840576,-0.3
14.01,0.0003493051,-0.0119716,0.0008087121,-0.06747164,-0.3322458,-0.3170871,0.08423814,-0.3
14.02,0.0003740657,-0.01201097,9.328127e-06,-0.06782622,-0.3322458,-0.3170848,0.08436441,-0.3
14.03,0.0003635023,-0.01203198,-0.001056526,-0.06801451,-0.3322458,-0.3170817,0.08444285,-0.3
14.04,0.0003074739,-0.01205171,-0.0007900633,-0.06813159,-0.3322458,-0.3170783,0.08446512,-0.3
14.05,0.0002315177,-0.01208579,-0.000523597,-0.06828146,-0.3322458,-0.317075,0.08446255,-0.3
14.06,0.0002492366,-0.01213643,-0.0002571344,-0.06846818,-0.3322458,-0.317072,0.08444043,-0.3
14.07,0.0002743673,-0.01216578,-0.0002571344,-0.06848919,-0.3322458,-0.3170696,0.08438531,-0.3
14.08,0.0003230363,-0.01217683,-0.0002571344,-0.06836937,-0.3322458,-0.317068,0.08428372,-0.3
14.09,0.0003754306,-0.01216634,0.000275787,-0.06813678,-0.3322458,-0.3170677,0.08416781,-0.3
14.1,0.0004155081,-0.0121392,9.328127e-06,-0.06784999,-0.3322458,-0.3170685,0.08405919,-0.3
14.11,0.0004327018,-0.01210474,0.000275787,-0.06758315,-0.3322458,-0.3170703,0.08398023,-0.3
14.12,0.0003581747,-0.01207344,9.328127e-06,-0.06739892,-0.3322458,-0.3170725,0.08394369,-0.3
14.13,0.0003848788,-0.01207655,0.001075178,-0.06743921,-0.3322458,-0.3170747,0.08394994,-0.3
14.14,0.0002847065,-0.01206938,0.0005422495,-0.06745049,-0.3322458,-0.3170765,0.08398817,-0.3
14.15,0.0002171209,-0.01209888,0.000275787,-0.06762836,-0.3322458,-0.3170779,0.08401387,-0.3
14.16,0.0001222203,-0.01214288,-0.0002571344,-0.06784878,-0.3322458,-0.317079,0.08404224,-0.3
14.17,0.0001485016,-0.01220608,-0.000523597,-0.06808969,-0.3322458,-0.3170799,0.08403061,-0.3
14.18,0.0001389312,-0.0122402,9.328127e-06,-0.06810212,-0.3322458,-0.3170811,0.08397041,-0.3
14.19,0.0001082268,-0.01226529,-0.000523597,-0.06800003,-0.3322458,-0.3170832,0.08384764,-0.3
14.2,6.740827e-05,-0.01229063,9.328127e-06,-0.06787308,-0.3322458,-0.3170866,0.0837062,-0.3
14.21,4.083928e-05,-0.01231911,0.001341641,-0.06774438,-0.3322458,-0.3170912,0.08355733,-0.3
14.22,6.100016e-05,-0.01234442,0.001075178,-0.06758111,-0.3322458,-0.317097,0.08340092,-0.3
14.23,2.405071e-05,-0.01235086,0.001075178,-0.06730881,-0.3322458,-0.3171041,0.08323332,-0.3
14.24,2.630035e-05,-0.01236333,9.328127e-06,-0.06706558,-0.3322458,-0.3171125,0.0830591,-0.3
14.25,1.521398e-05,-0.01236628,-0.000523597,-0.06678838,-0.3371081,-0.3171221,0.08289978,-0.3
14.26,-5.163531e-05,-0.01357182,-0.001322988,-0.08169915,-0.3322458,-0.3173769,0.09026735,-0.3
14.27,-3.87273e-05,-0.01325539,-0.0007900633,-0.07661682,-0.3322458,-0.3173092,0.08811477,-0.3
14.28,9.395153e-07,-0.01300806,-0.002122372,-0.07200979,-0.3322458,-0.3172694,0.0855014,-0.3
14.29,2.335099e-05,-0.0128002,-0.001322988,-0.06869813,-0.3322458,-0.3172537,0.08374736,-0.3
14.3,9.786608e-06,-0.01263004,-0.0007900633,-0.06634301,-0.3322458,-0.3172535,0.08257605,-0.3
14.31,-4.149265e-05,-0.0125021,0.000275787,-0.06475991,-0.3322458,-0.3172627,0.08183564,-0.3
14.32,-9.075327e-05,-0.0124196,-0.000523597,-0.06379346,-0.3322458,-0.3172773,0.08140401,-0.3
14.33,-0.000106973,-0.01237051,0.001075178,-0.06323965,-0.3322458,-0.3172942,0.08117741,-0.3
14.34,-0.0001573919,-0.01233497,9.328127e-06,-0.06289053,-0.3322458,-0.3173118,0.08106808,-0.3
14.35,-0.0001815902,-0.01232171,-0.0007900633,-0.06272207,-0.3322458,-0.3173291,0.08101828,-0.3
14.36,-0.0001570448,-0.01231571,9.328127e-06,-0.06262016,-0.3322458,-0.3173458,0.08100317,-0.3
14.37,-0.0001111382,-0.0122983,-0.001056526,-0.06246413,-0.3322458,-0.3173616,0.08099177,-0.3
14.38,-0.0001041838,-0.01226572,-0.001589447,-0.06224015,-0.3322458,-0.3173766,0.08097611,-0.3
14.39,-0.0001407176,-0.01223626,-0.001056526,-0.06205974,-0.3322458,-0.3173909,0.08097033,-0.3
14.4,-0.00017646,-0.01222453,-0.0002571344,-0.06200119,-0.3322458,-0.3174042,0.08099031,-0.3
14.41,-0.0002111403,-0.01222548,-0.0002571344,-0.06201778,-0.3322458,-0.3174165,0.0810283,-0.3
14.42,-0.0002047479,-0.01223526,0.0005422495,-0.06206241,-0.3322458,-0.3174277,0.08106176,-0.3
14.43,-0.0002143587,-0.0122371,-0.0002571344,-0.06203929,-0.3322458,-0.317438,0.08107804,-0.3
14.44,-0.0002052711,-0.0122388,0.0008087121,-0.06198965,-0.3322458,-0.3174477,0.08107096,-0.3
14.45,-0.0001858124,-0.0122339,0.001075178,-0.0618958,-0.3322458,-0.3174569,0.08105424,-0.3
14.46,-0.0001831322,-0.0122208,0.001075178,-0.06175808,-0.3322458,-0.3174658,0.08102969,-0.3
14.47,-0.0001428099,-0.01220781,0.0008087121,-0.06163102,-0.3322458,-0.3174744,0.08100653,-0.3
14.48,-0.0002433056,-0.01218214,0.0005422495,-0.06146046,-0.3322458,-0.3174827,0.08099385,-0.3
14.49,-0.0002682063,-0.01219641,0.0005422495,-0.06150524,-0.3322458,-0.3174905,0.08098997,-0.3
14.5,-0.0002919865,-0.01221294,-0.0002571344,-0.06156171,-0.3322458,-0.3174979,0.08100821,-0.3
14.51,-0.000345288,-0.0122306,0.0008087121,-0.06158359,-0.3322458,-0.3175047,0.08099907,-0.3
14.52,-0.0003028106,-0.01225897,0.001341641,-0.0616207,-0.3322458,-0.3175114,0.08096629,-0.3
14.53,-0.0002856066,-0.01226148,0.0005422495,-0.06149454,-0.3322458,-0.3175181,0.08091258,-0.3
14.54,-0.0002522858,-0.01225417,-0.0002571344,-0.06129855,-0.3322458,-0.3175252,0.08082912,-0.3
14.55,-0.0001770116,-0.01223426,9.328127e-06,-0.06105671,-0.3322458,-0.3175326,0.08075078,-0.3
14.56,-0.0001797112,-0.01219115,0.0005422495,-0.06073571,-0.3322458,-0.3175403,0.0806868,-0.3
14.57,-0.0001981333,-0.01215902,-0.0002571344,-0.06052511,-0.3322458,-0.3175481,0.08064875,-0.3
14.58,-0.0001481967,-0.01214066,-0.001589447,-0.06044311,-0.3322458,-0.3175555,0.08065862,-0.3
14.59,-0.000167691,-0.01210897,-0.0002571344,-0.06032926,-0.3322458,-0.3175623,0.08069536,-0.3
14.6,-0.0002348159,-0.01209231,-0.0002571344,-0.06031296,-0.3322458,-0.3175682,0.08073962,-0.3
14.61,-0.0002944207,-0.01210311,-0.000523597,-0.06045184,-0.3322458,-0.3175732,0.08080655,-0.3
14.62,-0.00023174,-0.01213089,0.001075178,-0.06065546,-0.3322458,-0.3175773,0.08087566,-0.3
14.63,-0.000222152,-0.01212831,0.0008087121,-0.06066141,-0.3322458,-0.3175806,0.08091614,-0.3
14.64,-0.0002826318,-0.01212241,0.001075178,-0.06061727,-0.3322458,-0.3175836,0.08091458,-0.3
14.65,-0.0002150584,-0.01213828,0.0008087121,-0.06068113,-0.3322458,-0.3175863,0.08091412,-0.3
14.66,-0.0001975918,-0.0121253,9.328127e-06,-0.06059599,-0.3322458,-0.3175889,0.08091747,-0.3
14.67,-0.0003021783,-0.01210925,0.0008087121,-0.06048952,-0.3322458,-0.3175915,0.08089897,-0.3
14.68,-0.0003008144,-0.01213325,-0.0002571344,-0.06059944,-0.3322458,-0.3175939,0.0808963,-0.3
14.69,-0.0002991815,-0.01214901,-0.001056526,-0.06066062,-0.3322458,-0.3175961,0.08090951,-0.3
14.7,-0.0003008293,-0.01215865,0.000275787,-0.06065243,-0.3322458,-0.3175983,0.08089008,-0.3
14.71,-0.0003021088,-0.01216483,-0.000523597,-0.06060793,-0.3322458,-0.3176006,0.08085429,-0.3
14.72,-0.0002974678,-0.01216825,-0.001589447,-0.06054179,-0.3322458,-0.3176032,0.08081153,-0.3
14.73,-0.0003418297,-0.01216759,-0.0007900633,-0.06045401,-0.3322458,-0.3176061,0.08076645,-0.3
14.74,-0.0003366916,-0.01218089,9.328127e-06,-0.06043633,-0.3322458,-0.3176093,0.08072223,-0.3
14.75,-0.0002642909,-0.01218688,-0.000523597,-0.06037876,-0.3322458,-0.3176126,0.08068329,-0.3
14.76,-0.0002080851,-0.01216436,0.001341641,-0.06017333,-0.3322458,-0.3176163,0.08063224,-0.3
14.77,-0.0001186835,-0.01212735,0.0016081,-0.05991997,-0.3322458,-0.3176202,0.08057989,-0.3
14.78,-0.000128592,-0.01206902,0.0008087121,-0.05962313,-0.3322458,-0.3176243,0.08055867,-0.3
14.79,-0.000154219,-0.01203062,0.0008087121,-0.0595021,-0.3322458,-0.3176282,0.08057895,-0.3
14.8,-0.0001007816,-0.01201256,-0.0002571344,-0.05955131,-0.3322458,-0.3176312,0.08065824,-0.3
14.81,-2.438621e-05,-0.01198221,-0.001056526,-0.05956887,-0.3322458,-0.3176332,0.08076358,-0.3
14.82,-8.499349e-05,-0.01193578,-0.0007900633,-0.05952601,-0.3322458,-0.317634,0.08086908,-0.3
14.83,-0.0001678894,-0.01192587,-0.0007900633,-0.0596989,-0.3322458,-0.3176337,0.08099032,-0.3
14.84,-0.0001495722,-0.01194998,0.001075178,-0.06005576,-0.3322458,-0.3176319,0.08114394,-0.3
14.85,-0.0001234129,-0.0119633,0.000275787,-0.06031764,-0.3322458,-0.3176288,0.08128311,-0.3
14.86,-9.833033e-05,-0.01196613,0.001075178,-0.06047093,-0.3322458,-0.3176247,0.08137356,-0.3
14.87,-8.726158e-05,-0.01196172,0.0005422495,-0.06056204,-0.3322458,-0.3176201,0.08143769,-0.3
14.88,1.757985e-05,-0.01195702,0.001075178,-0.06064489,-0.3322458,-0.3176152,0.08149187,-0.3
14.89,6.04331e-05,-0.0119198,9.328127e-06,-0.06057549,-0.3322458,-0.31761,0.08154644,-0.3
14.9,8.066322e-05,-0.01188132,-0.000523597,-0.06053053,-0.3322458,-0.3176046,0.08160167,-0.3
14.91,0.0001674693,-0.01185028,-0.0002571344,-0.06058067,-0.3322458,-0.3175987,0.08169506,-0.3
14.92,0.0001846578,-0.01180216,-0.001322988,-0.0605959,-0.3322458,-0.3175921,0.0818212,-0.3
14.93,0.0002545596,-0.01176669,0.0008087121,-0.06071943,-0.3322458,-0.3175845,0.08196676,-0.3
14.94,0.0002234155,-0.01172269,-0.001056526,-0.06085192,-0.3322458,-0.3175757,0.08214922,-0.3
14.95,0.0002498016,-0.01170828,-0.001056526,-0.06116396,-0.3322458,-0.3175655,0.08234842,-0.3
14.96,0.0002533283,-0.01169549,9.328127e-06,-0.06150325,-0.3322458,-0.3175537,0.08257327,-0.3
14.97,0.0002486788,-0.01169214,9.328127e-06,-0.06187582,-0.3322458,-0.3175405,0.08278634,-0.3
14.98,0.0002977971,-0.01169845,0.0005422495,-0.06227846,-0.3322458,-0.3175259,0.08299008,-0.3
14.99,0.0002863269,-0.0116931,0.000275787,-0.06259696,-0.3322458,-0.3175102,0.08317646,-0.3
15,0.0002888379,-0.01170044,9.328127e-06,-0.06295387,-0.3322458,-0.3174937,0.0833387,-0.3
15.01,0.0003153936,-0.01171189,9.328127e-06,-0.06331393,-0.3322458,-0.3174766,0.08349515,-0.3
15.02,0.0003336416,-0.01171784,-0.001589447,-0.06361862,-0.3322458,-0.317459,0.08363248,-0.3
15.03,0.0003294545,-0.01172264,-0.000523597,-0.06389495,-0.3322458,-0.3174412,0.08375023,-0.3
15.04,0.0003738223,-0.01173425,-0.000523597,-0.06419082,-0.3322458,-0.3174232,0.08385813,-0.3
15.05,0.0004869622,-0.01173377,9.328127e-06,-0.06441398,-0.3322458,-0.3174053,0.08395919,-0.3
15.06,0.0004109567,-0.01170093,-0.0007900633,-0.06447396,-0.3322458,-0.3173875,0.08404699,-0.3
15.07,0.0003854452,-0.01171065,9.328127e-06,-0.06476763,-0.3322458,-0.3173698,0.08413757,-0.3
15.08,0.0004171577,-0.01173316,9.328127e-06,-0.06514423,-0.3322458,-0.3173521,0.08426732,-0.3
15.09,0.0004021193,-0.01174488,0.000275787,-0.06543487,-0.3322458,-0.3173341,0.08437992,-0.3
15.1,0.0003279192,-0.01176483,0.0008087121,-0.06573312,-0.3322458,-0.3173163,0.08446514,-0.3
15.11,0.0003181371,-0.01181068,0.0005422495,-0.0661311,-0.3322458,-0.3172986,0.08454026,-0.3
15.12,0.0002739388,-0.0118521,0.000275787,-0.06645696,-0.3322458,-0.3172814,0.08459689,-0.3
15.13,0.0002660817,-0.01190159,-0.0002571344,-0.06675532,-0.3273835,-0.3172648,0.08460844,-0.3
15.14,0.0002933485,-0.01073852,9.328127e-06,-0.05176826,-0.3322458,-0.3170052,0.07706457,-0.3
15.15,0.0002050083,-0.0110966,-0.00185591,-0.05673347,-0.3322458,-0.3170701,0.07901692,-0.3
15.16,0.0001323498,-0.01139655,-0.001322988,-0.06125052,-0.3322458,-0.3171093,0.08141983,-0.3
