t,theta,theta_sim,theta_p,theta_p_sim,phi,phi_sim,phi_p,r_phi
15.3,0.001327302,0.006993546,0.0007127821,0.2720152,-0.09725118,-0.09928621,-0.3243804,-0.1
15.31,0.001314033,0.005704085,-0.0008859932,0.209038,-0.09238863,-0.1014774,-0.3210948,-0.1
15.32,0.001266788,0.006536823,-0.0006195307,0.2608187,-0.09238863,-0.1001265,-0.330618,-0.1
15.33,0.00118732,0.006752778,0.0012457,0.2615446,-0.09238863,-0.09941725,-0.3135921,-0.1
15.34,0.001193819,0.00666616,0.0007127821,0.2673596,-0.09238863,-0.0990121,-0.3185828,-0.1
15.35,0.001250624,0.006641727,-0.0008859932,0.2746171,-0.09238863,-0.09889476,-0.3297543,-0.1
15.36,0.001198265,0.006717262,0.000179857,0.2797527,-0.09238863,-0.09893735,-0.3387115,-0.1
15.37,0.001253968,0.006736427,0.0012457,0.2803198,-0.09725118,-0.09902745,-0.3437088,-0.1
15.38,0.001290478,0.005593323,0.000179857,0.2126934,-0.09238863,-0.1015167,-0.3352849,-0.1
15.39,0.001258337,0.006509386,-0.001418918,0.2600186,-0.09238863,-0.1002485,-0.3372033,-0.1
15.4,0.001282523,0.006736773,0.0012457,0.2577485,-0.09238863,-0.09951281,-0.3143339,-0.1
15.41,0.001266139,0.00670956,0.000179857,0.2637528,-0.09238863,-0.09905025,-0.3161933,-0.1
15.42,0.001212961,0.006676235,-0.0006195307,0.2710127,-0.09238863,-0.0988841,-0.3263111,-0.1
15.43,0.001218278,0.006658167,-8.660555e-05,0.2754603,-0.09725118,-0.09890044,-0.3358147,-0.1
15.44,0.001186828,0.005487071,0.0007127821,0.2102738,-0.09238863,-0.1013962,-0.3314507,-0.1
15.45,0.001185423,0.006364343,-8.660555e-05,0.2585289,-0.09238863,-0.1001652,-0.336159,-0.1
15.46,0.001118037,0.006620285,0.0007127821,0.2574719,-0.09238863,-0.09946847,-0.3146619,-0.1
15.47,0.001148161,0.006543251,-0.0008859932,0.2625535,-0.09725118,-0.09903303,-0.3167778,-0.1
15.48,0.001113291,0.0053277,-0.0006195307,0.2031991,-0.09238863,-0.1012929,-0.3166532,-0.1
15.49,0.001092744,0.006206836,0.00151217,0.2571714,-0.09238863,-0.1000021,-0.3282763,-0.1
15.5,0.001106805,0.006487017,0.0004463196,0.2599663,-0.09238863,-0.09933997,-0.3126965,-0.1
15.51,0.001157336,0.006517277,-0.0003530681,0.2683311,-0.09238863,-0.09896972,-0.3185854,-0.1
15.52,0.001169878,0.006584795,0.0012457,0.277298,-0.09725118,-0.09887756,-0.3304583,-0.1
15.53,0.001171653,0.005463273,0.000179857,0.2154306,-0.09725118,-0.1013519,-0.3300419,-0.1
15.54,0.001163749,0.005198952,0.0007127821,0.1989955,-0.09725118,-0.1025595,-0.3281098,-0.1
15.55,0.001212186,0.005154144,-0.0003530681,0.1805916,-0.09238863,-0.1030041,-0.301096,-0.1
15.56,0.001217066,0.006313002,-0.0008859932,0.2370142,-0.09238863,-0.1005463,-0.2853249,-0.1
15.57,0.001239364,0.00656677,-0.0006195307,0.2530688,-0.09238863,-0.09921841,-0.2775556,-0.1
15.58,0.001189915,0.006617849,0.0004463196,0.2756944,-0.09725118,-0.09865385,-0.3018705,-0.1
15.59,0.00125551,0.005492895,0.00151217,0.2256907,-0.09238863,-0.1010498,-0.3195856,-0.1
15.6,0.001227763,0.006566101,0.0004463196,0.2848078,-0.09238863,-0.09996723,-0.3418307,-0.1
15.61,0.001177945,0.006952646,-0.001152456,0.2866891,-0.09238863,-0.09947816,-0.3299663,-0.1
15.62,0.001122613,0.006969609,-0.0003530681,0.2905668,-0.09725118,-0.09920965,-0.3355955,-0.1
15.63,0.001130365,0.005715474,-0.0008859932,0.2259953,-0.09238863,-0.1015646,-0.3347055,-0.1
15.64,0.00108863,0.006581797,-0.0006195307,0.2753755,-0.09725118,-0.100302,-0.3434585,-0.1
15.65,0.001055912,0.005593911,0.000179857,0.2058101,-0.09238863,-0.1020311,-0.3137341,-0.1
15.66,0.001122572,0.006389745,-0.0003530681,0.2585791,-0.09238863,-0.1003016,-0.3186626,-0.1
15.67,0.001098003,0.006647406,-0.001152456,0.2654002,-0.09238863,-0.0994083,-0.3063421,-0.1
15.68,0.001083089,0.006636133,0.002045091,0.2763506,-0.09725118,-0.09896699,-0.317448,-0.1
15.69,0.001104975,0.005443713,0.0004463196,0.218788,-0.09238863,-0.1012987,-0.3233836,-0.1
15.7,0.001113754,0.006394261,0.0007127821,0.2732803,-0.09238863,-0.1000875,-0.3378919,-0.1
15.71,0.001115442,0.00672503,0.00151217,0.2747122,-0.09238863,-0.09947941,-0.3224795,-0.1
15.72,0.001113137,0.006749766,-0.001152456,0.2804388,-0.09238863,-0.09913082,-0.3272724,-0.1
15.73,0.0011139,0.006751021,-8.660555e-05,0.2859983,-0.09238863,-0.09903584,-0.3375672,-0.1
15.74,0.001001454,0.006775809,0.0004463196,0.2885551,-0.09238863,-0.09908061,-0.3456383,-0.1
15.75,0.0009926361,0.006710973,-0.001418918,0.2863531,-0.09238863,-0.09916203,-0.3495849,-0.1
15.76,0.001041156,0.006673424,-8.660555e-05,0.2831603,-0.09238863,-0.09922368,-0.3500801,-0.1
15.77,0.001107834,0.006675863,-0.0003530681,0.2798737,-0.09238863,-0.09924566,-0.3480187,-0.1
15.78,0.001047232,0.006697725,-0.0003530681,0.2770796,-0.09238863,-0.09923141,-0.3451133,-0.1
15.79,0.001094582,0.006624387,-8.660555e-05,0.273267,-0.09238863,-0.09919717,-0.3425745,-0.1
15.8,0.001126786,0.006603729,0.002311554,0.271446,-0.09238863,-0.09915904,-0.3408416,-0.1
15.81,0.001125057,0.006598527,0.0004463196,0.2701142,-0.09238863,-0.09912409,-0.3393425,-0.1
15.82,0.001093461,0.006576681,-0.0003530681,0.2688615,-0.09725118,-0.09909467,-0.3383866,-0.1
15.83,0.001200407,0.005324601,0.000179857,0.2003084,-0.09238863,-0.1014843,-0.3276293,-0.1
15.84,0.001228183,0.006251844,-8.660555e-05,0.250182,-0.09238863,-0.1001571,-0.3298053,-0.1
15.85,0.001129857,0.006543982,-8.660555e-05,0.2510935,-0.09238863,-0.09939936,-0.3080423,-0.1
15.86,0.001034495,0.006462708,0.0007127821,0.2578826,-0.09238863,-0.09894048,-0.3116684,-0.1
15.87,0.001070663,0.006365572,0.001778632,0.265835,-0.09725118,-0.09879503,-0.3237761,-0.1
15.88,0.001070722,0.005208307,0.0004463196,0.2054894,-0.09238863,-0.1012483,-0.3241492,-0.1
15.89,0.0009450347,0.006149055,0.0012457,0.2577453,-0.09238863,-0.1000404,-0.3329394,-0.1
15.9,0.0009,0.006360742,0.00151217,0.2573752,-0.09238863,-0.09939017,-0.3144008,-0.1
15.91,0.0009612157,0.006305849,-0.0006195307,0.2637985,-0.09238863,-0.09900177,-0.3184211,-0.1
15.92,0.0008632431,0.006342951,-8.660555e-05,0.2724857,-0.09238863,-0.09888504,-0.3290172,-0.1
15.93,0.0008424541,0.006326322,0.0007127821,0.2765892,-0.09238863,-0.09892596,-0.338124,-0.1
15.94,0.0008492286,0.006343493,0.0004463196,0.278413,-0.09725118,-0.09902009,-0.343913,-0.1
15.95,0.0008524186,0.005172649,-0.001418918,0.211013,-0.09725118,-0.1015166,-0.335766,-0.1
15.96,0.0007624073,0.00485618,-0.0003530681,0.1914789,-0.09238863,-0.1026666,-0.3278147,-0.1
15.97,0.0007468638,0.005907284,0.000179857,0.2383323,-0.09238863,-0.1006254,-0.3077634,-0.1
15.98,0.0007022423,0.006095242,0.000179857,0.2453379,-0.09238863,-0.09942232,-0.28851,-0.1
15.99,0.0006463985,0.006022553,-0.0003530681,0.2612738,-0.09238863,-0.09880904,-0.3022831,-0.1
16,0.0006295284,0.006010306,0.0004463196,0.2762483,-0.09238863,-0.09868522,-0.3237711,-0.1
16.01,0.0006863016,0.006096627,-0.001152456,0.2859406,-0.09238863,-0.09881629,-0.3407968,-0.1
16.02,0.0006334898,0.006256702,-8.660555e-05,0.2906793,-0.09238863,-0.09901297,-0.3504356,-0.1
16.03,0.0006366168,0.006316695,0.000179857,0.2897583,-0.09725118,-0.09917478,-0.3539985,-0.1
16.04,0.0006644769,0.005140943,0.0004463196,0.2198815,-0.09725118,-0.101683,-0.3437551,-0.1
16.05,0.0006315573,0.004821839,-0.001152456,0.1986239,-0.09725118,-0.1028189,-0.3339294,-0.1
16.06,0.0006468712,0.004693538,-8.660555e-05,0.1775381,-0.09725118,-0.1031653,-0.3021293,-0.1
16.07,0.000713356,0.00456572,-8.660555e-05,0.165971,-0.09725118,-0.1030372,-0.2741546,-0.1
16.08,0.000637699,0.004496725,-8.660555e-05,0.1656674,-0.09238863,-0.1027575,-0.2584087,-0.1
16.09,0.0007443104,0.005606545,0.0009792447,0.23852,-0.09238863,-0.1001108,-0.2644503,-0.1
16.1,0.0008891967,0.006039507,-8.660555e-05,0.2685593,-0.09238863,-0.09889452,-0.2758085,-0.1
16.11,0.0009113426,0.006360011,-0.0008859932,0.2994758,-0.09238863,-0.09853782,-0.3118103,-0.1
16.12,0.0008699342,0.006659491,0.001778632,0.3196115,-0.09238863,-0.09871067,-0.3454573,-0.1
16.13,0.0008814308,0.00688096,0.001778632,0.3269312,-0.09725118,-0.09906997,-0.367007,-0.1
16.14,0.0009110697,0.005836853,-0.0008859932,0.2580534,-0.09238863,-0.1018087,-0.3657251,-0.1
16.15,0.0008836832,0.006785936,0.000179857,0.3000546,-0.09725118,-0.1006992,-0.3679523,-0.1
16.16,0.0009182967,0.005786302,-0.0003530681,0.2235198,-0.09238863,-0.1024352,-0.3311049,-0.1
16.17,0.0009942863,0.006570356,0.0009792447,0.2716607,-0.09238863,-0.1006449,-0.3302681,-0.1
16.18,0.001058017,0.006779318,0.0007127821,0.2748659,-0.09238863,-0.09967282,-0.3139254,-0.1
16.19,0.0009936634,0.006780033,-0.0008859932,0.2846064,-0.09725118,-0.09916135,-0.3227261,-0.1
16.2,0.0009319922,0.005526406,0.0007127821,0.2249605,-0.09238863,-0.1014408,-0.3273772,-0.1
16.21,0.0008518547,0.006368596,-0.0006195307,0.2771818,-0.09725118,-0.1001954,-0.3414686,-0.1
16.22,0.0007450752,0.005370802,0.000179857,0.2090655,-0.09725118,-0.1019775,-0.3153641,-0.1
16.23,0.0007318561,0.004919676,-0.001152456,0.1941688,-0.09238863,-0.1027112,-0.3116176,-0.1
16.24,0.0006454316,0.005977785,-0.0003530681,0.2486981,-0.09725118,-0.1005396,-0.3020079,-0.1
16.25,0.0006359438,0.004943344,0.0004463196,0.1917488,-0.09238863,-0.1017773,-0.2808332,-0.1
16.26,0.0007200438,0.005790488,-0.0006195307,0.2583953,-0.09238863,-0.09993176,-0.302033,-0.1
16.27,0.0007725058,0.006174096,0.0009792447,0.2751321,-0.09238863,-0.09913173,-0.3035682,-0.1
16.28,0.0008256877,0.006350474,0.0004463196,0.29225,-0.09725118,-0.09884927,-0.3235475,-0.1
16.29,0.0008353338,0.00533105,-8.660555e-05,0.2372417,-0.09725118,-0.1013244,-0.333792,-0.1
16.3,0.0007829122,0.005150011,-0.0003530681,0.2237257,-0.09238863,-0.102623,-0.3394111,-0.1
16.31,0.0008577478,0.006326354,0.0004463196,0.2714549,-0.09725118,-0.1007561,-0.3262271,-0.1
16.32,0.0007752138,0.00543354,-0.0003530681,0.2091605,-0.09238863,-0.1020902,-0.2980379,-0.1
16.33,0.0006998365,0.006221792,-0.0006195307,0.268679,-0.09725118,-0.1002224,-0.3123395,-0.1
16.34,0.0007872161,0.005194995,-8.660555e-05,0.2113446,-0.09725118,-0.1017655,-0.2989879,-0.1
16.35,0.0007875301,0.004942858,-0.001152456,0.2073935,-0.09238863,-0.1025092,-0.3079925,-0.1
16.36,0.0007516732,0.006147276,0.0004463196,0.266812,-0.09238863,-0.1004485,-0.306953,-0.1
16.37,0.0007416211,0.006448,0.0007127821,0.2788531,-0.09725118,-0.09939627,-0.300936,-0.1
16.38,0.0008194835,0.00527883,-0.0008859932,0.2277283,-0.09725118,-0.1013658,-0.3108958,-0.1
16.39,0.0008118061,0.005078598,-0.0003530681,0.2225814,-0.09238863,-0.1024606,-0.3254433,-0.1
16.4,0.0008762057,0.006321858,0.000179857,0.2770581,-0.09238863,-0.1005827,-0.3211824,-0.1
16.41,0.0008646033,0.006693907,0.000179857,0.2853407,-0.09238863,-0.09957609,-0.3096215,-0.1
16.42,0.0008186515,0.006718811,-0.0003530681,0.2976756,-0.09238863,-0.09910446,-0.3249092,-0.1
16.43,0.0007719644,0.006716533,0.000179857,0.3065006,-0.09238863,-0.09904633,-0.3442226,-0.1
16.44,0.000830474,0.006727487,0.0009792447,0.3088189,-0.09238863,-0.09917837,-0.3572344,-0.1
16.45,0.000792958,0.006797233,-0.0003530681,0.3069022,-0.09238863,-0.09933233,-0.3622946,-0.1
16.46,0.0008383501,0.006774154,0.0004463196,0.3004658,-0.09238863,-0.09942774,-0.3613885,-0.1
16.47,0.0007387762,0.006751323,-0.0006195307,0.2938589,-0.09238863,-0.09945068,-0.3576167,-0.1
16.48,0.0006621457,0.006602017,-8.660555e-05,0.2855582,-0.09725118,-0.09941801,-0.3526683,-0.1
16.49,0.0006791526,0.00521612,0.000179857,0.2111031,-0.09238863,-0.1017655,-0.337814,-0.1
16.5,0.0006144112,0.005976237,0.000179857,0.2554658,-0.09238863,-0.1003774,-0.3361034,-0.1
16.51,0.0005781783,0.006094024,-0.0008859932,0.2518938,-0.09238863,-0.09955457,-0.3111737,-0.1
16.52,0.000540852,0.005968246,-0.0003530681,0.2573923,-0.09238863,-0.09903538,-0.3123127,-0.1
16.53,0.0006079967,0.00588309,-0.0003530681,0.2653008,-0.09238863,-0.09883855,-0.3225633,-0.1
16.54,0.0006367049,0.005950046,0.0004463196,0.2727164,-0.09725118,-0.09884281,-0.3325255,-0.1
16.55,0.0006890348,0.004842766,0.0007127821,0.2096056,-0.09238863,-0.1013384,-0.3288451,-0.1
16.56,0.0006483949,0.005823024,-0.0003530681,0.2606963,-0.09725118,-0.1001176,-0.334896,-0.1
16.57,0.000626292,0.00489529,-8.660555e-05,0.1933712,-0.09238863,-0.1018509,-0.3045282,-0.1
16.58,0.000594517,0.005742647,-0.001152456,0.2490799,-0.09238863,-0.1001261,-0.3105188,-0.1
16.59,0.0006060837,0.00596684,0.000179857,0.2573614,-0.09238863,-0.09924955,-0.3000019,-0.1
16.6,0.0005930033,0.005996525,0.0007127821,0.2710642,-0.09725118,-0.09883527,-0.3130439,-0.1
16.61,0.0005233308,0.004845309,0.000179857,0.215468,-0.09725118,-0.1011964,-0.3202696,-0.1
16.62,0.0004972262,0.004553097,-0.0008859932,0.203069,-0.09238863,-0.1024231,-0.3256568,-0.1
16.63,0.0005385611,0.005727688,-8.660555e-05,0.2542271,-0.09725118,-0.1005262,-0.3137215,-0.1
16.64,0.0006057745,0.004837443,-0.0003530681,0.194957,-0.09725118,-0.1018607,-0.2872982,-0.1
16.65,0.0005901178,0.004571958,0.0004463196,0.1926802,-0.09725118,-0.1024244,-0.2935347,-0.1
16.66,0.0006417017,0.004552459,0.0012457,0.1886685,-0.09238863,-0.1026863,-0.2847682,-0.1
16.67,0.0007130888,0.005811158,-0.0003530681,0.2551196,-0.09725118,-0.1003102,-0.2851097,-0.1
16.68,0.000769684,0.005027577,-0.0008859932,0.2094304,-0.09238863,-0.1015636,-0.2770897,-0.1
16.69,0.0007413573,0.006081928,-0.0003530681,0.2821056,-0.09238863,-0.09984086,-0.3082225,-0.1
16.7,0.0008319069,0.00649137,-0.0003530681,0.2983047,-0.09238863,-0.09917887,-0.3154714,-0.1
16.71,0.0007843799,0.006714555,-0.0006195307,0.3135841,-0.09238863,-0.09900165,-0.3373206,-0.1
16.72,0.000711948,0.006822676,0.0012457,0.3204398,-0.09238863,-0.09911875,-0.3563757,-0.1
16.73,0.0007053565,0.006848875,0.000179857,0.3191991,-0.09238863,-0.09932327,-0.3669692,-0.1
16.74,0.0007359525,0.006850002,0.000179857,0.3131407,-0.09725118,-0.09948644,-0.3691768,-0.1
16.75,0.0007637379,0.005623364,0.00151217,0.2376458,-0.09238863,-0.1019704,-0.3554069,-0.1
16.76,0.0007507392,0.006434736,0.0004463196,0.2781216,-0.09238863,-0.1006455,-0.3519067,-0.1
16.77,0.000846607,0.006576437,0.000179857,0.2707314,-0.09238863,-0.09983135,-0.3243344,-0.1
16.78,0.0009172946,0.006522584,0.000179857,0.2738045,-0.09238863,-0.09928849,-0.3225503,-0.1
16.79,0.0008697622,0.006508883,-0.0003530681,0.2797182,-0.09238863,-0.09905224,-0.3301772,-0.1
16.8,0.0009025898,0.006473963,0.000179857,0.2827142,-0.09238863,-0.0990151,-0.3383463,-0.1
16.81,0.0009713155,0.006502546,-0.0006195307,0.2839884,-0.09725118,-0.09906445,-0.3437904,-0.1
16.82,0.0009376624,0.005367513,0.0012457,0.2163251,-0.09238863,-0.1015363,-0.335456,-0.1
16.83,0.001059695,0.006225683,-0.0003530681,0.2623937,-0.09238863,-0.1002608,-0.3375695,-0.1
16.84,0.001088599,0.006548313,-0.001951844,0.2616905,-0.09238863,-0.09952303,-0.3147888,-0.1
16.85,0.00102648,0.006557537,0.000179857,0.2675103,-0.09238863,-0.09905776,-0.3162503,-0.1
16.86,0.001012552,0.006495278,-0.0003530681,0.2738091,-0.09238863,-0.098889,-0.3264884,-0.1
16.87,0.0009854692,0.006491954,0.002045091,0.2782185,-0.09238863,-0.09890515,-0.3360892,-0.1
16.88,0.0008888865,0.006501054,0.004709717,0.279196,-0.09238863,-0.09898835,-0.3416728,-0.1
16.89,0.0009238422,0.006440617,0.005775567,0.2766884,-0.09725118,-0.09906602,-0.3435614,-0.1
16.9,0.0009583842,0.005233739,0.002045091,0.2072795,-0.09238863,-0.1015216,-0.3327098,-0.1
16.91,0.0009663746,0.00611298,0.000179857,0.2540632,-0.09238863,-0.1002171,-0.3331069,-0.1
16.92,0.0009611676,0.006354155,-0.001152456,0.2526301,-0.09238863,-0.09945291,-0.3095996,-0.1
16.93,0.0008551805,0.006311123,-0.001685381,0.2590885,-0.09238863,-0.09897362,-0.31153,-0.1
16.94,0.0007497122,0.006206767,-0.001152456,0.2660581,-0.09725118,-0.09880301,-0.3223067,-0.1
16.95,0.0006728593,0.004923931,-8.660555e-05,0.2032858,-0.09238863,-0.1012352,-0.3222353,-0.1
16.96,0.0006596415,0.005750001,-0.0006195307,0.2538875,-0.09238863,-0.1000141,-0.3308976,-0.1
16.97,0.0007151704,0.006005215,-0.001152456,0.2545594,-0.09238863,-0.09935355,-0.3117538,-0.1
16.98,0.0007555305,0.006045952,-0.003284156,0.2625118,-0.09725118,-0.09895306,-0.3149855,-0.1
16.99,0.0007654461,0.004897249,-0.003284156,0.2043622,-0.09238863,-0.1012381,-0.3153615,-0.1
17,0.0007021506,0.005844881,-0.001685381,0.2597175,-0.09725118,-0.0999662,-0.3277669,-0.1
17.01,0.0005558367,0.00491836,0.0009792447,0.1952344,-0.09238863,-0.101732,-0.3026035,-0.1
17.02,0.0006177408,0.005694607,0.005242642,0.2505924,-0.09238863,-0.1000637,-0.3115619,-0.1
17.03,0.0007158817,0.005980333,0.003110945,0.2600295,-0.09725118,-0.09923504,-0.3021478,-0.1
17.04,0.0007228439,0.004902441,-0.001418918,0.2072798,-0.09238863,-0.1012585,-0.3044511,-0.1
17.05,0.0005790372,0.005876172,0.002045091,0.2679629,-0.09238863,-0.0999039,-0.323941,-0.1
17.06,0.0007393567,0.006128083,0.004709717,0.2730623,-0.09725118,-0.09928606,-0.3156134,-0.1
17.07,0.0009760767,0.005085557,-0.0006195307,0.2172908,-0.09238863,-0.1014075,-0.3157845,-0.1
17.08,0.0008737207,0.006233719,-0.003550619,0.2774057,-0.09238863,-0.1000706,-0.3313775,-0.1
17.09,0.0008800952,0.006555188,-0.002484769,0.2806664,-0.09725118,-0.09942545,-0.319732,-0.1
17.1,0.0009198728,0.005388468,-0.005149394,0.2211492,-0.09238863,-0.1015102,-0.3185109,-0.1
17.11,0.0006695876,0.006312821,-0.0006195307,0.2768826,-0.09725118,-0.1001459,-0.3335976,-0.1
17.12,0.0007448982,0.00521366,0.003110945,0.2090383,-0.08752632,-0.1018909,-0.3106813,-0.1
17.13,0.0009361348,0.00728971,-0.002218306,0.3324165,-0.09238863,-0.09781596,-0.3306926,-0.1
17.14,0.0007990591,0.006827073,-0.001951844,0.2922386,-0.09725118,-0.0982987,-0.3174249,-0.1
17.15,0.0007817658,0.005329125,0.003910329,0.2332488,-0.09238863,-0.1010558,-0.3399327,-0.1
17.16,0.0008855547,0.006205729,0.003377404,0.2824679,-0.09238863,-0.1001375,-0.3551687,-0.1
17.17,0.000729272,0.00658187,0.003643867,0.2785941,-0.09725118,-0.09964247,-0.3331028,-0.1
17.18,0.0008358188,0.005256726,0.005775567,0.2097982,-0.09725118,-0.1016907,-0.3203005,-0.1
17.19,0.001039779,0.004913138,0.002578016,0.1955049,-0.09238863,-0.1026267,-0.3179747,-0.1
17.2,0.0008921911,0.006195008,-0.001951844,0.2498944,-0.09238863,-0.1005393,-0.3040748,-0.1
17.21,0.0007622767,0.006383715,0.0009792447,0.2572933,-0.09238863,-0.09936646,-0.2893268,-0.1
17.22,0.0008477482,0.006250046,-0.0008859932,0.2718216,-0.09725118,-0.09880707,-0.306419,-0.1
17.23,0.0006674456,0.005119465,-0.002751231,0.2195222,-0.09238863,-0.1011404,-0.31829,-0.1
17.24,0.0007215968,0.005966291,0.0009792447,0.2736675,-0.09725118,-0.09997737,-0.3364237,-0.1
17.25,0.0008657653,0.005108572,-0.0008859932,0.2090909,-0.09725118,-0.101833,-0.3129225,-0.1
17.26,0.0007966462,0.00493047,-0.002751231,0.1986609,-0.09725118,-0.1026201,-0.3100603,-0.1
17.27,0.0007554032,0.004852111,-8.660555e-05,0.1861202,-0.09238863,-0.1028937,-0.2908265,-0.1
17.28,0.000912413,0.005955054,-0.0003530681,0.2462344,-0.09725118,-0.100434,-0.2836902,-0.1
17.29,0.0009336885,0.005136567,-0.001685381,0.1992006,-0.09238863,-0.1015874,-0.2712706,-0.1
17.3,0.0009376579,0.00612757,0.0004463196,0.2711156,-0.09238863,-0.0997826,-0.3001791,-0.1
17.31,0.0009911872,0.006531144,0.001778632,0.288636,-0.09725118,-0.09906879,-0.30729,-0.1
17.32,0.001022845,0.005523492,0.0004463196,0.2376813,-0.09238863,-0.1012805,-0.3196181,-0.1
17.33,0.0009381046,0.006565661,0.0007127821,0.2962535,-0.09725118,-0.100084,-0.3423826,-0.1
17.34,0.001083728,0.005670105,0.002045091,0.2299822,-0.09238863,-0.1019637,-0.3223905,-0.1
17.35,0.001003207,0.006672855,-0.002484769,0.284713,-0.09238863,-0.1003787,-0.3317996,-0.1
17.36,0.0008549374,0.006892626,-0.001418918,0.2866671,-0.09238863,-0.09957893,-0.319655,-0.1
17.37,0.0008955923,0.006742134,-0.0006195307,0.2913638,-0.09725118,-0.09917666,-0.3292446,-0.1
17.38,0.0009290467,0.005504544,-0.002751231,0.229514,-0.09238863,-0.1015038,-0.3320134,-0.1
17.39,0.000901104,0.006407487,0.000179857,0.2798854,-0.09238863,-0.1002546,-0.34259,-0.1
17.4,0.0009897434,0.006652271,0.0007127821,0.2775813,-0.09238863,-0.0995924,-0.3240299,-0.1
17.41,0.0009994035,0.006681805,0.0004463196,0.282201,-0.09238863,-0.09919073,-0.3266557,-0.1
17.42,0.000893121,0.006672376,-8.660555e-05,0.2866314,-0.09238863,-0.09905116,-0.3354181,-0.1
17.43,0.0009257519,0.006592298,0.0009792447,0.2869479,-0.09725118,-0.09906346,-0.3428861,-0.1
17.44,0.0008801263,0.005387208,-0.0008859932,0.2188107,-0.09238863,-0.1015363,-0.3363896,-0.1
17.45,0.0007185397,0.006210721,0.00151217,0.2640698,-0.09238863,-0.1002721,-0.3388632,-0.1
17.46,0.0007367312,0.006292678,0.0012457,0.2585198,-0.09238863,-0.09953874,-0.3155432,-0.1
17.47,0.0007556553,0.006195256,-0.0008859932,0.2627172,-0.09238863,-0.0990689,-0.3162069,-0.1
17.48,0.0006978052,0.006153359,-0.001152456,0.2692016,-0.09238863,-0.09888458,-0.3246316,-0.1
17.49,0.000632191,0.006119378,-0.0006195307,0.2730468,-0.09725118,-0.09887708,-0.332846,-0.1
17.5,0.0007091254,0.004880531,0.000179857,0.2068607,-0.09725118,-0.1013523,-0.3279835,-0.1
17.51,0.0006584744,0.004611771,0.000179857,0.1895676,-0.09725118,-0.1025201,-0.3224274,-0.1
17.52,0.0007155375,0.004519813,0.002045091,0.1704068,-0.09238863,-0.1029159,-0.2931512,-0.1
17.53,0.0007234871,0.005664366,0.000179857,0.227797,-0.09238863,-0.1004209,-0.2769658,-0.1
17.54,0.000755604,0.005922269,-0.0003530681,0.2453458,-0.09725118,-0.09907535,-0.2696799,-0.1
17.55,0.000735098,0.004789925,-0.0003530681,0.2025285,-0.09238863,-0.1009208,-0.2847261,-0.1
17.56,0.0007499596,0.005785611,0.000179857,0.2708356,-0.09238863,-0.09960314,-0.3163423,-0.1
17.57,0.0007740606,0.006234509,-0.0003530681,0.2823061,-0.09238863,-0.0991023,-0.3157908,-0.1
17.58,0.0008180543,0.006403917,0.001778632,0.2933136,-0.09238863,-0.09892613,-0.3298104,-0.1
17.59,0.000859673,0.0065445,-0.0006195307,0.3006602,-0.09725118,-0.09898239,-0.3443107,-0.1
17.6,0.0008260623,0.005465242,-0.0006195307,0.2354497,-0.09238863,-0.1015378,-0.3429952,-0.1
17.61,0.0008012199,0.006364704,0.000179857,0.2812966,-0.09725118,-0.1003555,-0.3486153,-0.1
17.62,0.0007856339,0.005381646,0.002578016,0.2091281,-0.09725118,-0.1020939,-0.315982,-0.1
17.63,0.0008680566,0.004965364,0.0004463196,0.1928161,-0.09238863,-0.102754,-0.3082669,-0.1
17.64,0.0007972491,0.006083732,-0.0006195307,0.2476517,-0.09238863,-0.1005178,-0.2968725,-0.1
17.65,0.0008002035,0.006273299,-8.660555e-05,0.2580454,-0.09238863,-0.09930257,-0.285741,-0.1
17.66,0.000807813,0.006258983,-0.0003530681,0.2757562,-0.09238863,-0.09875134,-0.3050761,-0.1
17.67,0.0007654194,0.006326597,-0.001685381,0.2903988,-0.09238863,-0.09869536,-0.3285871,-0.1
17.68,0.0007372255,0.006412175,-0.0003530681,0.2971693,-0.09238863,-0.09886799,-0.3453071,-0.1
17.69,0.0007518679,0.006480782,0.000179857,0.2974228,-0.09725118,-0.09907623,-0.3535199,-0.1
17.7,0.0007540483,0.005325132,0.0004463196,0.2266859,-0.09725118,-0.1016371,-0.3447033,-0.1
17.71,0.0007860766,0.004985738,0.0012457,0.2030133,-0.09238863,-0.1028033,-0.3344041,-0.1
17.72,0.0007941271,0.006088758,-0.0003530681,0.2475649,-0.09725118,-0.1007439,-0.3114907,-0.1
17.73,0.0007152083,0.005074163,-0.001685381,0.1845422,-0.09725118,-0.1019152,-0.2792502,-0.1
17.74,0.0005820952,0.004607094,-0.001418918,0.1794406,-0.09238863,-0.1023601,-0.283484,-0.1
17.75,0.0006382455,0.005609462,0.000179857,0.2412105,-0.09238863,-0.1001419,-0.2848508,-0.1
17.76,0.0005847378,0.005934137,0.0004463196,0.2591945,-0.09725118,-0.09904438,-0.2828281,-0.1
17.77,0.0006147042,0.004781996,0.002045091,0.2120202,-0.09238863,-0.1010288,-0.2962242,-0.1
17.78,0.0006662432,0.005794772,0.002844479,0.2771099,-0.09725118,-0.09975299,-0.3242745,-0.1
17.79,0.0006738918,0.005048085,0.00151217,0.2188011,-0.09238863,-0.1016474,-0.3097156,-0.1
17.8,0.0006146247,0.006051946,0.0007127821,0.2767925,-0.09238863,-0.1001193,-0.3236445,-0.1
