t,theta,theta_sim,theta_p,theta_p_sim,phi,phi_sim,phi_p,r_phi
14.56,-0.001062306,0.003370852,-0.0003583916,0.0280593,-0.2935452,-0.3009644,-0.03297875,-0.3
14.57,-0.001053278,0.003926274,0.0009739213,0.0354046,-0.2984076,-0.3008435,-0.03669923,-0.3
14.58,-0.001103556,0.003131837,0.0007074587,0.02618985,-0.2935452,-0.301012,-0.03306684,-0.3
14.59,-0.001092508,0.003756738,-0.0006248541,0.03556661,-0.2984076,-0.3008986,-0.03858,-0.3
14.6,-0.001191348,0.003017526,-0.001157776,0.02577408,-0.2984076,-0.3010764,-0.03372245,-0.3
14.61,-0.001177927,0.002454522,0.0001745373,0.01945385,-0.2935452,-0.3012051,-0.03079853,-0.3
14.62,-0.001154007,0.003262951,-0.0003583916,0.02956461,-0.2935452,-0.3010508,-0.03499258,-0.3
14.63,-0.001100928,0.003854355,-0.0006248541,0.03603,-0.2935452,-0.3009378,-0.03733161,-0.3
14.64,-0.001105787,0.004298618,-0.001424238,0.0415404,-0.2935452,-0.3008584,-0.0403376,-0.3
14.65,-0.001133235,0.004622716,0.001240384,0.04586503,-0.2984076,-0.3008139,-0.04335181,-0.3
14.66,-0.001086146,0.003650136,-0.001157776,0.03370271,-0.2935452,-0.3010436,-0.03833783,-0.3
14.67,-0.001049121,0.004176232,0.0004409999,0.04054558,-0.2984076,-0.3009722,-0.04212506,-0.3
14.68,-0.001053618,0.003366343,0.0004409999,0.02859401,-0.2984076,-0.3011723,-0.03556038,-0.3
14.69,-0.0009257229,0.002774549,0.0007074587,0.02068006,-0.2984076,-0.3013062,-0.03117033,-0.3
14.7,-0.0009016236,0.002385406,0.0004409999,0.01453697,-0.2984076,-0.3013877,-0.02669115,-0.3
14.71,-0.0009565471,0.002100097,0.0007074587,0.00989283,-0.2935452,-0.3014222,-0.02269241,-0.3
14.72,-0.0009691881,0.003065517,0.0007074587,0.02181137,-0.2984076,-0.3011751,-0.02710886,-0.3
14.73,-0.0009379585,0.00254106,-0.0006248541,0.01497167,-0.2935452,-0.3012254,-0.02297615,-0.3
14.74,-0.001010221,0.003371108,-0.0003583916,0.02710973,-0.2984076,-0.3010028,-0.02933602,-0.3
14.75,-0.001069905,0.002741481,-9.192526e-05,0.01987938,-0.2935452,-0.3010901,-0.0260878,-0.3
14.76,-0.001006485,0.003473152,0.0007074587,0.0311213,-0.2984076,-0.300907,-0.03251521,-0.3
14.77,-0.0009773336,0.002824794,0.0007074587,0.02314304,-0.2984076,-0.3010298,-0.02887382,-0.3
14.78,-0.001010692,0.002370192,0.0001745373,0.01853813,-0.2984076,-0.3011191,-0.0271783,-0.3
14.79,-0.001096705,0.002035338,0.0004409999,0.01465019,-0.2935452,-0.3011833,-0.02493144,-0.3
14.8,-0.001105767,0.002968478,0.00150685,0.02666238,-0.2935452,-0.3009768,-0.03014898,-0.3
14.81,-0.001084313,0.003637115,0.0004409999,0.03474101,-0.2984076,-0.3008259,-0.0337035,-0.3
14.82,-0.001231228,0.002922633,-9.192526e-05,0.02629931,-0.2984076,-0.3009667,-0.03031703,-0.3
14.83,-0.001246596,0.002363289,0.001240384,0.02101405,-0.2935452,-0.3010747,-0.02873671,-0.3
14.84,-0.001174743,0.003167838,-0.0006248541,0.03172582,-0.2984076,-0.3009122,-0.03386478,-0.3
14.85,-0.001116387,0.002570894,0.0007074587,0.02337272,-0.2984076,-0.3010431,-0.02924834,-0.3
14.86,-0.001041011,0.002159968,0.0009739213,0.01870908,-0.2984076,-0.3011326,-0.02702834,-0.3
14.87,-0.0009401398,0.001891876,-0.001157776,0.01509435,-0.2984076,-0.3011934,-0.02456577,-0.3
14.88,-0.000915561,0.001730829,0.0004409999,0.01249094,-0.2935452,-0.3012265,-0.0222327,-0.3
14.89,-0.0008759007,0.002822991,0.001240384,0.02592968,-0.2984076,-0.3009927,-0.02787849,-0.3
14.9,-0.0009098045,0.002415879,0.0004409999,0.02008776,-0.2984076,-0.3010656,-0.02456067,-0.3
14.91,-0.0009538073,0.002108986,0.0009739213,0.01740234,-0.2935452,-0.3011147,-0.02384832,-0.3
14.92,-0.0009532686,0.003081923,0.001240384,0.03032394,-0.2984076,-0.3009077,-0.03027736,-0.3
14.93,-0.0008959523,0.002581737,0.0004409999,0.02361829,-0.2984076,-0.3010099,-0.02699997,-0.3
14.94,-0.0009714087,0.002242253,-0.00222363,0.02014717,-0.2984076,-0.3010847,-0.025909,-0.3
14.95,-0.0009647289,0.001975787,0.0001745373,0.01702659,-0.2984076,-0.3011413,-0.02426205,-0.3
14.96,-0.0009207164,0.001785962,0.0007074587,0.01449579,-0.2935452,-0.3011771,-0.02243421,-0.3
14.97,-0.000951171,0.002866255,0.00150685,0.02787862,-0.2984076,-0.3009494,-0.02830284,-0.3
14.98,-0.0009827373,0.002427255,-0.0003583916,0.02173634,-0.2935452,-0.3010292,-0.02500144,-0.3
14.99,-0.0009755619,0.003303413,0.0001745373,0.03393608,-0.2984076,-0.3008402,-0.03171281,-0.3
15,-0.0009466927,0.002738409,-0.0008913167,0.02655432,-0.2984076,-0.3009608,-0.02844577,-0.3
15.01,-0.001008172,0.002343234,0.0007074587,0.02230003,-0.2935452,-0.3010514,-0.02706396,-0.3
15.02,-0.001043837,0.003245563,0.00150685,0.03366058,-0.2935452,-0.3008752,-0.03251646,-0.3
15.03,-0.0009812393,0.003883385,0.0007074587,0.04072779,-0.2935452,-0.3007524,-0.03575805,-0.3
15.04,-0.001054528,0.004363243,-0.0006248541,0.04641761,-0.2984076,-0.3006708,-0.03928412,-0.3
15.05,-0.001042737,0.003481908,0.0004409999,0.03526174,-0.2935452,-0.3008717,-0.03496049,-0.3
15.06,-0.001130409,0.004058362,-0.0006248541,0.04276938,-0.2984076,-0.3007799,-0.03941615,-0.3
15.07,-0.001140243,0.003239413,-0.0003583916,0.03100094,-0.2935452,-0.3009668,-0.03337035,-0.3
15.08,-0.001047592,0.003842611,0.0001745373,0.03829226,-0.2984076,-0.3008484,-0.03683423,-0.3
15.09,-0.001049549,0.003097647,0.0007074587,0.02706004,-0.2984076,-0.3010038,-0.03049152,-0.3
15.1,-0.001127162,0.002546555,0.001240384,0.01983679,-0.2935452,-0.3010992,-0.02657087,-0.3
15.11,-0.00111659,0.003315886,0.001773313,0.02912816,-0.2935452,-0.3009055,-0.03015654,-0.3
15.12,-0.001078653,0.00386072,0.0004409999,0.03500646,-0.2935452,-0.3007509,-0.03217496,-0.3
15.13,-0.001038622,0.004254215,-0.0008913167,0.04007959,-0.2984076,-0.3006299,-0.0350368,-0.3
15.14,-0.0009836813,0.003341945,-0.0008913167,0.02898935,-0.2984076,-0.3007895,-0.0305046,-0.3
15.15,-0.001003119,0.002700356,-0.0008913167,0.02170659,-0.2984076,-0.3009026,-0.02756065,-0.3
15.16,-0.001019101,0.002226547,-0.001424238,0.01550091,-0.2984076,-0.3009758,-0.0238863,-0.3
15.17,-0.0009808354,0.001867753,-0.0008913167,0.01055315,-0.2984076,-0.3010081,-0.02026127,-0.3
15.18,-0.0009310947,0.001607768,0.001240384,0.007060648,-0.2935452,-0.3010054,-0.01724066,-0.3
15.19,-0.0009417854,0.002628148,0.0009739213,0.02011948,-0.2935452,-0.3007327,-0.02257488,-0.3
15.2,-0.00087458,0.003349802,0.00150685,0.02932716,-0.2935452,-0.3005235,-0.02675174,-0.3
15.21,-0.0009192639,0.003888771,0.0001745373,0.0372299,-0.2984076,-0.3003726,-0.0317396,-0.3
15.22,-0.0009300346,0.003061968,-0.0006248541,0.02817668,-0.2984076,-0.3005237,-0.02902401,-0.3
15.23,-0.0008812614,0.002470047,-0.0003583916,0.02226238,-0.2935452,-0.3006448,-0.02747956,-0.3
15.24,-0.0008872556,0.003270828,-0.001690701,0.03226136,-0.2935452,-0.3004932,-0.03228644,-0.3
15.25,-0.0009144337,0.003844356,-0.00222363,0.03818376,-0.2935452,-0.3003863,-0.03474077,-0.3
15.26,-0.0009473491,0.004244026,0.001240384,0.04283017,-0.2935452,-0.3003122,-0.03756161,-0.3
15.27,-0.0009844271,0.004521274,0.0007074587,0.04622244,-0.2984076,-0.3002698,-0.04022092,-0.3
15.28,-0.0009262812,0.003505682,0.0004409999,0.0331642,-0.2935452,-0.3004977,-0.03477405,-0.3
15.29,-0.0009318563,0.003998121,0.0007074587,0.03922888,-0.2935452,-0.3004202,-0.03812905,-0.3
15.3,-0.000927249,0.004347415,0.002572697,0.04173099,-0.2935452,-0.3003663,-0.03870786,-0.3
15.31,-0.0009837494,0.004589831,0.0004409999,0.04353654,-0.2984076,-0.3003227,-0.03953208,-0.3
15.32,-0.0009468893,0.0035313,-9.192526e-05,0.02946454,-0.2984076,-0.3005342,-0.03288718,-0.3
15.33,-0.0009379782,0.002771684,-0.0003583916,0.01979749,-0.2935452,-0.3006763,-0.02805347,-0.3
15.34,-0.0008885711,0.003420166,-0.001157776,0.02706985,-0.2984076,-0.3005155,-0.03037037,-0.3
15.35,-0.001003102,0.002682488,-0.0003583916,0.01616487,-0.2984076,-0.3006234,-0.02361532,-0.3
15.36,-0.001076559,0.002091909,0.0001745373,0.009510949,-0.2984076,-0.3006733,-0.01993793,-0.3
15.37,-0.001079758,0.001628395,-0.0003583916,0.004493635,-0.2984076,-0.3006853,-0.01661698,-0.3
15.38,-0.001034542,0.001280266,-0.0003583916,0.001064,-0.2984076,-0.3006664,-0.01390235,-0.3
15.39,-0.001065676,0.001033519,-0.0006248541,-0.0008393284,-0.2935452,-0.3006258,-0.01202369,-0.3
15.4,-0.001067458,0.002041638,0.00150685,0.01360047,-0.2935452,-0.3003293,-0.01854239,-0.3
15.41,-0.001082214,0.002766166,0.0001745373,0.02411932,-0.2935452,-0.300109,-0.02383147,-0.3
15.42,-0.001118026,0.003288629,0.0004409999,0.03304671,-0.2935452,-0.2999581,-0.02978796,-0.3
15.43,-0.001142185,0.003668633,0.0007074587,0.04012677,-0.2984076,-0.299874,-0.035409,-0.3
15.44,-0.001199992,0.002749673,-0.0003583916,0.0301057,-0.2984076,-0.30009,-0.03250736,-0.3
15.45,-0.001169581,0.002085673,-0.001424238,0.02315082,-0.2935452,-0.3002683,-0.03037083,-0.3
15.46,-0.001183376,0.002836001,-0.0008913167,0.03226489,-0.2935452,-0.300164,-0.03447508,-0.3
15.47,-0.001121508,0.003376664,-0.0006248541,0.0375344,-0.2984076,-0.3000948,-0.03627267,-0.3
15.48,-0.001096685,0.002583834,-9.192526e-05,0.02673712,-0.2935452,-0.3002944,-0.03104158,-0.3
15.49,-0.00113729,0.003228933,-9.192526e-05,0.03503123,-0.2935452,-0.3001963,-0.03533993,-0.3
15.5,-0.001182479,0.003684266,0.001773313,0.03954057,-0.2935452,-0.3001339,-0.03714686,-0.3
15.51,-0.001232967,0.003996629,-0.001424238,0.04298671,-0.2935452,-0.3000946,-0.03917775,-0.3
15.52,-0.001250727,0.00420738,0.0001745373,0.04544837,-0.2984076,-0.3000772,-0.04108313,-0.3
15.53,-0.001189676,0.003152406,-9.192526e-05,0.03181099,-0.2984076,-0.3003217,-0.03502644,-0.3
15.54,-0.001203351,0.002414289,-9.192526e-05,0.02238616,-0.2984076,-0.3004989,-0.03043375,-0.3
15.55,-0.001299875,0.001874133,-0.0003583916,0.01452286,-0.2935452,-0.3006167,-0.02526358,-0.3
15.56,-0.00121561,0.002644549,-0.0003583916,0.02345946,-0.2935452,-0.3004334,-0.02796236,-0.3
15.57,-0.001282023,0.00321658,-0.0006248541,0.0295295,-0.2935452,-0.3002823,-0.02959309,-0.3
15.58,-0.001298175,0.003596103,0.0001745373,0.03486049,-0.2984076,-0.3001627,-0.03242704,-0.3
15.59,-0.001270298,0.002659274,-0.001157776,0.02416375,-0.2984076,-0.3003246,-0.02810708,-0.3
15.6,-0.001225165,0.001997342,0.0007074587,0.0173838,-0.2984076,-0.3004425,-0.0254938,-0.3
15.61,-0.001264659,0.001538991,0.0004409999,0.01188232,-0.2935452,-0.3005238,-0.02220392,-0.3
15.62,-0.001278808,0.002396159,0.0004409999,0.02278147,-0.2984076,-0.3003237,-0.02650586,-0.3
15.63,-0.001346237,0.001800127,-9.192526e-05,0.01495289,-0.2984076,-0.3004152,-0.02188393,-0.3
15.64,-0.00134472,0.001344198,0.0009739213,0.01091935,-0.2935452,-0.30047,-0.02013818,-0.3
15.65,-0.001354342,0.002225094,0.00150685,0.02321846,-0.2984076,-0.30026,-0.02589687,-0.3
15.66,-0.001317027,0.001656005,-0.0003583916,0.01638075,-0.2935452,-0.3003545,-0.02231924,-0.3
15.67,-0.001372269,0.002467833,-0.0006248541,0.02834808,-0.2984076,-0.3001768,-0.0287848,-0.3
15.68,-0.001415043,0.00184035,-0.001157776,0.02091616,-0.2935452,-0.3003062,-0.02541576,-0.3
15.69,-0.001402704,0.002587005,-0.0006248541,0.0319861,-0.2984076,-0.3001611,-0.03163246,-0.3
15.7,-0.001466559,0.001938163,-9.192526e-05,0.0237811,-0.2935452,-0.3003174,-0.02776933,-0.3
15.71,-0.001450253,0.002661965,-0.0003583916,0.03407424,-0.2984076,-0.3001921,-0.03340314,-0.3
15.72,-0.001496113,0.001996721,-0.0008913167,0.02521802,-0.2984076,-0.3003615,-0.02898831,-0.3
15.73,-0.001530477,0.001508092,0.0001745373,0.01982741,-0.2984076,-0.3004875,-0.02662363,-0.3
15.74,-0.001495955,0.001152242,-0.0003583916,0.01541061,-0.2935452,-0.3005801,-0.02384062,-0.3
15.75,-0.001435183,0.002115417,-0.0008913167,0.02730751,-0.2935452,-0.3003958,-0.02866005,-0.3
15.76,-0.001422661,0.002832531,0.0001745373,0.03547623,-0.2935452,-0.3002627,-0.03195959,-0.3
15.77,-0.001396896,0.003357209,-9.192526e-05,0.04233664,-0.2935452,-0.3001742,-0.03598125,-0.3
15.78,-0.001391122,0.003755172,0.0004409999,0.04776349,-0.2984076,-0.3001306,-0.03989933,-0.3
15.79,-0.001360777,0.002852666,-0.0003583916,0.03642441,-0.2984076,-0.3003693,-0.03559037,-0.3
15.8,-0.001323911,0.002223321,0.001240384,0.02855644,-0.2984076,-0.3005565,-0.03235,-0.3
15.81,-0.001230981,0.001787694,-0.0003583916,0.02174297,-0.2984076,-0.3006949,-0.028098,-0.3
15.82,-0.001231575,0.001500494,-0.00222363,0.01631157,-0.2984076,-0.3007822,-0.02378057,-0.3
15.83,-0.001141566,0.001282172,0.0004409999,0.01221668,-0.2935452,-0.3008243,-0.02006849,-0.3
15.84,-0.00118094,0.002348641,0.0007074587,0.02478448,-0.2935452,-0.3005874,-0.02477501,-0.3
15.85,-0.001141072,0.003094385,0.0004409999,0.03347342,-0.2935452,-0.3004057,-0.02838998,-0.3
15.86,-0.001159571,0.003641388,0.002039772,0.04087547,-0.2984076,-0.3002756,-0.03289288,-0.3
15.87,-0.001107421,0.002829122,0.001773313,0.03144432,-0.2935452,-0.3004417,-0.02976133,-0.3
15.88,-0.001015634,0.003473364,-0.0006248541,0.04049494,-0.2984076,-0.300329,-0.03538876,-0.3
15.89,-0.001050446,0.002770397,-9.192526e-05,0.03025233,-0.2935452,-0.3005072,-0.03038008,-0.3
15.9,-0.001054549,0.003452992,-0.0003583916,0.03858498,-0.2984076,-0.3003901,-0.034689,-0.3
15.91,-0.0009617459,0.00273633,-0.0003583916,0.02789209,-0.2984076,-0.3005542,-0.02899457,-0.3
15.92,-0.001006033,0.002242943,-0.0008913167,0.02113227,-0.2935452,-0.300663,-0.02550118,-0.3
15.93,-0.001065267,0.003068382,-9.192526e-05,0.03066079,-0.2935452,-0.3004852,-0.02930159,-0.3
15.94,-0.0009938963,0.003631271,0.0007074587,0.03644105,-0.2984076,-0.3003469,-0.03138448,-0.3
15.95,-0.0009596401,0.00284566,0.0004409999,0.02617877,-0.2984076,-0.3004854,-0.02667346,-0.3
15.96,-0.0009371015,0.002284667,0.0001745373,0.0197324,-0.2984076,-0.3005794,-0.02400791,-0.3
15.97,-0.0009688156,0.001882484,-0.0003583916,0.0143705,-0.2984076,-0.3006383,-0.02081021,-0.3
15.98,-0.000932727,0.001570088,0.0007074587,0.01006572,-0.2935452,-0.3006621,-0.01768437,-0.3
15.99,-0.0009620787,0.002548609,-9.192526e-05,0.02222727,-0.2984076,-0.3004119,-0.02262434,-0.3
16,-0.0009368674,0.00202753,0.0004409999,0.01535518,-0.2935452,-0.3004633,-0.01875582,-0.3
16.01,-0.0009498682,0.00285695,-9.192526e-05,0.02731513,-0.2935452,-0.3002434,-0.0252196,-0.3
16.02,-0.00103759,0.003450658,-0.0003583916,0.035111,-0.2935452,-0.3000897,-0.02948808,0
16.03,-0.001031783,0.003848884,0.0007074587,0.04114928,-0.2984076,-0.2999882,-0.03383103,0
16.04,-0.0009584994,0.002939584,0.0001745373,0.03047257,-0.2984076,-0.3001776,-0.03014758,0
16.05,-0.0009659773,0.002216892,0.001240384,0.004614183,-0.2935452,-0.3002048,-0.004634452,0
16.06,-0.0009296592,0.002620599,-9.192526e-05,-0.01823091,-0.2984076,-0.2996405,0.03055959,0
16.07,-0.0008970132,0.001277122,-0.0003583916,-0.06706809,-0.2935452,-0.2989422,0.08438373,0
16.08,-0.0006713634,0.0009528305,-0.001957167,-0.09954295,-0.2935452,-0.297495,0.1318088,0
16.09,-0.0004020847,0.0001334223,-0.01261566,-0.1351973,-0.2984076,-0.2956453,0.1814284,0
16.1,-0.0008046586,-0.00230741,-0.0144809,-0.1849475,-0.2935452,-0.2936633,0.2360793,0
16.11,-0.0008844835,-0.003788419,-0.004888255,-0.213743,-0.2935452,-0.2910326,0.2779226,0
16.12,-0.0003819288,-0.005700217,-0.0166126,-0.2429271,-0.2935452,-0.2881433,0.3183842,0
16.13,-0.001008101,-0.007746151,-0.02487294,-0.2687901,-0.2935452,-0.2850388,0.354684,0
16.14,-0.001273925,-0.01028922,-0.008085802,-0.2936505,-0.2984076,-0.2817713,0.3872516,0
16.15,-0.0001357733,-0.01426831,-0.02593878,-0.3317251,-0.2935452,-0.2786289,0.4241366,0
16.16,0.00112987,-0.01638569,-0.0656417,-0.3456648,-0.2935452,-0.2750801,0.4489244,0
16.17,0.003219593,-0.01832546,-0.1431823,-0.3591792,-0.2935452,-0.2714908,0.4735855,0
16.18,0.003722689,-0.01985884,-0.2380429,-0.3691584,-0.2838204,-0.2678789,0.495371,0
16.19,0.002180264,-0.01923768,-0.2987964,-0.3493526,-0.2838204,-0.2637829,0.4999084,0
16.2,-0.0006496354,-0.02016608,-0.3249097,-0.3433506,-0.2789578,-0.2598671,0.5070453,0
16.21,-0.002008345,-0.02142475,-0.3446279,-0.3315309,-0.2740958,-0.2558677,0.5060354,0
16.22,-0.003067684,-0.02237157,-0.436291,-0.314483,-0.2643709,-0.2518485,0.5012419,0
16.23,-0.008752942,-0.02176377,-0.4765268,-0.2781811,-0.2643709,-0.2475987,0.4862252,0
16.24,-0.01628754,-0.02402114,-0.4072466,-0.2666039,-0.2546461,-0.2437099,0.4784411,0
16.25,-0.01632237,-0.0265195,-0.3670107,-0.2421595,-0.2546461,-0.2396194,0.4592169,0
16.26,-0.0145208,-0.02894199,-0.5154304,-0.2276334,-0.2449217,-0.2359109,0.4494735,0
16.27,-0.01967398,-0.02826154,-0.6497275,-0.1856725,-0.2303343,-0.2320007,0.4300352,0
16.28,-0.02812217,-0.02654056,-0.6078929,-0.1227087,-0.225472,-0.2277363,0.3966699,0
16.29,-0.0354854,-0.02756715,-0.5090353,-0.07853802,-0.2157474,-0.2237607,0.3655023,0
16.3,-0.04070202,-0.02891348,-0.3968545,-0.0273279,-0.210885,-0.2198038,0.3265381,0
16.31,-0.0396129,-0.03087739,-0.4325605,0.01614271,-0.2011602,-0.2161622,0.2919913,0
16.32,-0.04356735,-0.02985839,-0.5415437,0.08069272,-0.1914356,-0.2125372,0.2527834,0
16.33,-0.05737521,-0.02842805,-0.3883277,0.1496755,-0.1817107,-0.2089647,0.2108209,0
16.34,-0.07076261,-0.03006678,0.02095861,0.207037,-0.1768484,-0.2054753,0.1649367,0
16.35,-0.07055181,-0.03486649,0.4185206,0.2445885,-0.1768484,-0.2023421,0.1236836,0
16.36,-0.06029682,-0.03835288,0.4427687,0.2773251,-0.1768484,-0.199742,0.09460513,0
16.37,-0.05393913,-0.03742982,0.3130015,0.321342,-0.1671236,-0.1975318,0.07576777,0
16.38,-0.05665703,-0.03234815,0.4086615,0.3937227,-0.1671236,-0.1951131,0.04920143,0
16.39,-0.05295993,-0.02986728,0.6141041,0.4383818,-0.1671236,-0.1930581,0.03104256,0
16.4,-0.04214422,-0.02704078,0.6170352,0.4759359,-0.1671236,-0.191283,0.01713089,0
16.41,-0.03525184,-0.02154998,0.5245727,0.5153425,-0.1671236,-0.1897129,0.01053026,0
16.42,-0.03224436,-0.01560905,0.5653415,0.5444001,-0.1671236,-0.1882616,0.01140384,0
16.43,-0.02501672,-0.01078545,0.622098,0.5569146,-0.1671236,-0.186853,0.01864415,0
16.44,-0.01732149,-0.005390974,0.5746676,0.5622761,-0.1622615,-0.1854194,0.03253215,0
16.45,-0.0120134,0.001662157,0.5624104,0.5748316,-0.1573989,-0.1836493,0.04593581,0
16.46,-0.005434098,0.008959806,0.5605451,0.5854712,-0.1573989,-0.1815622,0.0598197,0
16.47,0.001868321,0.01555903,0.5077856,0.5807475,-0.1525366,-0.1794211,0.08073665,0
16.48,0.008183382,0.02299749,0.4347748,0.5799775,-0.1476741,-0.1769232,0.09947813,0
16.49,0.01115592,0.03058552,0.4094609,0.5769596,-0.1476741,-0.1740984,0.118502,0
16.5,0.01217671,0.03581306,0.4614211,0.5503681,-0.1476741,-0.1712088,0.1449943,0
16.51,0.01690073,0.03858454,0.5304348,0.5038475,-0.1428118,-0.1681929,0.1771222,0
16.52,0.0262227,0.04200446,0.45849,0.4635395,-0.1428118,-0.164754,0.2080325,0
16.53,0.03509073,0.04618271,0.2602419,0.4183681,-0.1379492,-0.1611657,0.2466376,0
16.54,0.03629984,0.05183696,0.1027626,0.3842995,-0.1330872,-0.157138,0.2811414,0
16.55,0.0328362,0.05581417,0.1272771,0.3441744,-0.1233623,-0.1527352,0.3120229,0
16.56,0.02947646,0.05814275,0.1272771,0.3091326,-0.1233623,-0.1477744,0.3311627,0
16.57,0.03660905,0.05692543,0.1659142,0.2489401,-0.1185,-0.142877,0.3568884,0
16.58,0.04128797,0.0579983,-0.04645639,0.2068287,-0.1087751,-0.1377459,0.3785146,0
16.59,0.03848515,0.06103681,-0.1562389,0.1862824,-0.09905052,-0.1321789,0.3909383,0
16.6,0.03428607,0.06288798,-0.08349468,0.1699376,-0.09418821,-0.1262956,0.3938178,0
16.61,0.0365997,0.06224639,-0.08775808,0.1426793,-0.08446336,-0.1204561,0.3943075,0
16.62,0.0363013,0.06333319,-0.2050016,0.1361457,-0.07960105,-0.114438,0.3848805,0
16.63,0.03272384,0.0635895,-0.2223216,0.1235091,-0.06501389,-0.1085757,0.37674,0
16.64,0.03062757,0.06457046,-0.2100644,0.1340623,-0.05528927,-0.1023726,0.3522793,0
16.65,0.02943517,0.06545947,-0.2705514,0.148644,-0.05042672,-0.09623074,0.3239146,0
16.66,0.0280726,0.06545711,-0.3419633,0.1550335,-0.0407021,-0.09043736,0.2977064,0
16.67,0.02200866,0.06602585,-0.3800674,0.1716271,-0.0407021,-0.0847114,0.2651802,0
16.68,0.009766658,0.06304091,-0.2372435,0.1566714,-0.03583956,-0.07958476,0.2443841,0
16.69,0.004522044,0.05665823,0.002839163,0.12778,-0.02611494,-0.07468136,0.2238431,0
16.7,0.006341462,0.0515818,0.05852982,0.1174756,-0.02611494,-0.06972675,0.1988597,0
16.71,0.007929265,0.04755341,-0.005421177,0.1029273,-0.01639032,-0.06525105,0.185549,0
16.72,0.00532471,0.04664178,-0.01341505,0.1186112,-0.01639032,-0.06065911,0.1615917,0
16.73,0.0009674905,0.04417187,0.09929858,0.1181663,-0.01639032,-0.05654188,0.1440928,0
16.74,0.001737922,0.04005552,0.2109464,0.1072386,-0.01639032,-0.05283269,0.128118,0
16.75,0.00819587,0.03662121,0.16698,0.09741311,-0.01639032,-0.0494837,0.1153347,0
16.76,0.01128169,0.03568878,0.009234261,0.09663531,-0.01152802,-0.04643863,0.1063581,0
16.77,0.007711643,0.03659765,-0.006220561,0.1104313,-0.01152802,-0.04340386,0.09244207,0
16.78,0.003526613,0.03535166,0.1299418,0.1079962,-0.006665707,-0.04066932,0.08170311,0
16.79,0.00695141,0.03361119,0.2184073,0.1104841,-0.01152802,-0.03795084,0.06483641,0
16.8,0.01201356,0.03180093,0.1315405,0.09797344,-0.01152802,-0.035777,0.06072928,0
16.81,0.01198557,0.03171214,0.0593292,0.0927352,-0.01152802,-0.03376406,0.05801191,0
16.82,0.01030193,0.03109573,0.1046278,0.08181222,-0.01152802,-0.03188237,0.05789707,0
16.83,0.01470827,0.02954412,0.1051608,0.06496809,-0.006665707,-0.03010461,0.05914866,0
16.84,0.01898746,0.03065403,-0.03339974,0.06961119,-0.001803398,-0.02816628,0.05436761,0
16.85,0.01717952,0.03362317,-0.123464,0.08750149,-0.001803398,-0.026127,0.04551265,0
16.86,0.01227091,0.03461292,-0.06084537,0.08998516,0.003059387,-0.02428387,0.03890877,0
16.87,0.01025635,0.03434694,0.03667989,0.09328414,0.003059387,-0.02236638,0.02557619,0
16.88,0.01202151,0.03302827,0.04920363,0.0862074,0.007921219,-0.02066839,0.01725327,0
16.89,0.01364113,0.03348632,-0.01634614,0.09398992,0.003059387,-0.01888924,0.005183775,0
16.9,0.01421207,0.03276492,-0.06724048,0.08040522,0.003059387,-0.01755062,0.006083202,0
16.91,0.01335824,0.0320324,-0.1002818,0.06688095,0.003059387,-0.0162806,0.007094782,0
16.92,0.01057027,0.0308092,-0.08376114,0.04952668,0.007921219,-0.01506308,0.01031671,0
16.93,0.009242201,0.02978082,-0.04192653,0.04215231,0.007921219,-0.01363237,0.007535458,0
16.94,0.00998439,0.02822105,-0.04938749,0.02992493,0.007921219,-0.01229787,0.007671334,0
16.95,0.01056467,0.02701471,-0.1024135,0.01974387,0.007921219,-0.01103819,0.008146863,0
16.96,0.01049974,0.02602189,-0.1533078,0.01076552,0.012784,-0.009846161,0.008848814,0
16.97,0.009262971,0.02618069,-0.1932772,0.0170828,0.007921219,-0.008473509,0.001857542,0
16.98,0.006125718,0.02437767,-0.1980735,0.001829132,0.012784,-0.007486292,0.004105425,0
16.99,0.002862895,0.02294403,-0.15917,0.0008097813,0.012784,-0.006302072,-0.003458433,0
17,0.001338597,0.02057653,-0.1226647,-0.006767008,0.012784,-0.005248468,-0.0082672,0
