t,theta,theta_sim,theta_p,theta_p_sim,phi,phi_sim,phi_p,r_phi
12.66,-0.01702571,-0.05534334,-0.09190691,-0.2707222,-0.267468,-0.214685,-0.006328583,-0.3
12.67,-0.01844401,-0.05737489,0.132721,-0.2691882,-0.2723303,-0.2178064,-0.007929564,-0.3
12.68,-0.01393153,-0.05961298,0.1364514,-0.2724547,-0.2771926,-0.2210204,-0.004857883,-0.3
12.69,-0.00997207,-0.05996259,0.03812679,-0.2695847,-0.2820549,-0.2242785,0.002211645,-0.3
12.7,-0.008612837,-0.05919558,-0.02955468,-0.2648329,-0.2820549,-0.2275434,0.01221304,-0.3
12.71,-0.009944354,-0.05736587,-0.03275223,-0.2485296,-0.2869172,-0.2305494,0.0160773,-0.3
12.72,-0.01077889,-0.05693076,0.0266689,-0.2446626,-0.2869172,-0.233608,0.02309215,-0.3
12.73,-0.00677744,-0.05613392,0.004286051,-0.2327009,-0.2869172,-0.2364482,0.02425396,-0.3
12.74,-0.002673128,-0.05341877,-0.155325,-0.2087404,-0.2869172,-0.2391237,0.02293658,-0.3
12.75,-0.006576892,-0.04933789,-0.2352637,-0.1774565,-0.2869172,-0.2416683,0.01930574,-0.3
12.76,-0.01354291,-0.04708702,-0.1185531,-0.1552153,-0.2917795,-0.2441135,0.01320495,-0.3
12.77,-0.01397489,-0.04840867,0.01547747,-0.158971,-0.2966423,-0.2467293,0.01307348,-0.3
12.78,-0.0109741,-0.05002488,-0.01143524,-0.169586,-0.3015046,-0.2494451,0.01904304,-0.3
12.79,-0.01016405,-0.05069787,-0.08684412,-0.1813712,-0.3015046,-0.2521886,0.03213453,-0.3
12.8,-0.01415913,-0.05030416,-0.05620093,-0.1832458,-0.3015046,-0.2546526,0.04292088,-0.3
12.81,-0.01629366,-0.0508402,0.0458542,-0.1859219,-0.3063664,-0.2568775,0.05121679,-0.3
12.82,-0.01491196,-0.05260613,0.08289248,-0.1990074,-0.3112292,-0.2591519,0.06346993,-0.3
12.83,-0.01248655,-0.05404666,0.04132434,-0.2125491,-0.3112292,-0.2614415,0.07813132,-0.3
12.84,-0.01267471,-0.05371162,0.02187257,-0.2104661,-0.3160915,-0.2634763,0.0878214,-0.3
12.85,-0.01376693,-0.05423573,0.05971025,-0.2177769,-0.3160915,-0.2655589,0.1012529,-0.3
12.86,-0.01338447,-0.05449785,0.1068741,-0.2164756,-0.3160915,-0.2674192,0.1081856,-0.3
12.87,-0.01088888,-0.05405985,0.1007455,-0.2075359,-0.3209538,-0.2691203,0.1114826,-0.3
12.88,-0.008595414,-0.05360444,0.06424011,-0.2048562,-0.3209538,-0.2709505,0.1189716,-0.3
12.89,-0.007049779,-0.05202683,0.02586951,-0.1919422,-0.3209538,-0.2726251,0.1214153,-0.3
12.9,-0.009385803,-0.04992182,0.03759386,-0.1750311,-0.3209538,-0.27419,0.1214255,-0.3
12.91,-0.01028868,-0.04879972,0.1220625,-0.1621349,-0.3209538,-0.2756747,0.1192872,-0.3
12.92,-0.006613911,-0.04788673,0.1348527,-0.1494536,-0.3258162,-0.2771012,0.1157875,-0.3
12.93,-0.003403989,-0.04675713,0.04265665,-0.1453315,-0.3258162,-0.2787241,0.1197035,-0.3
12.94,-0.004708097,-0.0444732,0.01494455,-0.1340372,-0.3306785,-0.2802222,0.121826,-0.3
12.95,-0.006720418,-0.04416469,0.08022786,-0.1424428,-0.3306785,-0.2818561,0.131403,-0.3
12.96,-0.006935376,-0.04433771,0.1606995,-0.1497256,-0.3306785,-0.2833113,0.1385013,-0.3
12.97,-0.003692769,-0.04424777,0.1774867,-0.15437,-0.3355408,-0.2846095,0.1457943,-0.3
12.98,-0.0005094963,-0.0440073,0.1127363,-0.1663054,-0.3355408,-0.2860048,0.1601943,-0.3
12.99,-0.001202395,-0.04252169,0.09328452,-0.1681923,-0.3404031,-0.2871917,0.17128,-0.3
13,-0.0008395937,-0.0427222,0.1449782,-0.1859744,-0.3404031,-0.2884521,0.1879772,-0.3
13.01,0.002006882,-0.04258356,0.1335203,-0.1966626,-0.3404031,-0.2894945,0.2002694,-0.3
13.02,0.003895234,-0.04136023,0.09141928,-0.199644,-0.3404031,-0.2903613,0.2109099,-0.3
13.03,0.004441972,-0.03972352,0.07090167,-0.1989389,-0.3452659,-0.2910819,0.2194419,-0.3
13.04,0.005717526,-0.03948189,0.05811147,-0.2128585,-0.3452659,-0.2919319,0.2330124,-0.3
13.05,0.006658739,-0.03880218,0.02400427,-0.2203308,-0.3452659,-0.2926169,0.2426152,-0.3
13.06,0.005520104,-0.03794,0.02107319,-0.2256333,-0.3452659,-0.293171,0.2511901,-0.3
13.07,0.004638111,-0.03768499,0.05757855,-0.2326122,-0.3452659,-0.2936136,0.258453,-0.3
13.08,0.005145777,-0.03778073,0.07409922,-0.2396528,-0.3452659,-0.2939646,0.2643768,-0.3
13.09,0.006614307,-0.03765002,0.05278222,-0.2441761,-0.3452659,-0.2942406,0.2693534,-0.3
13.1,0.007721527,-0.03703342,0.01254639,-0.245344,-0.3452659,-0.2944551,0.273469,-0.3
13.11,0.006866149,-0.03620525,-0.0010432,-0.244848,-0.3452659,-0.2946211,0.2765611,-0.3
13.12,0.006404401,-0.03591113,0.01840856,-0.2464617,-0.3404031,-0.2947519,0.2786047,-0.3
13.13,0.007051865,-0.03465528,0.01307932,-0.2334577,-0.3452659,-0.2946142,0.2723961,-0.3
13.14,0.006963594,-0.03472895,-0.003707826,-0.2392559,-0.3452659,-0.2947813,0.2755557,-0.3
13.15,0.006364887,-0.03481624,0.001354966,-0.242973,-0.3452659,-0.294918,0.2766126,-0.3
13.16,0.006427379,-0.0350868,0.004552513,-0.2477318,-0.3452659,-0.2950327,0.2783273,-0.3
13.17,0.006437645,-0.03526337,-0.005839523,-0.251861,-0.3452659,-0.2951213,0.2804429,-0.3
13.18,0.005941992,-0.03539529,-0.006905373,-0.2554461,-0.3452659,-0.2951832,0.2826349,-0.3
13.19,0.005764312,-0.03567214,-0.001576122,-0.2591821,-0.3404031,-0.295221,0.2845492,-0.3
13.2,0.005640465,-0.03473539,-0.00557306,-0.246942,-0.3452659,-0.2949955,0.2784997,-0.3
13.21,0.005219102,-0.03531088,-0.007704761,-0.2539895,-0.3452659,-0.2950797,0.2815512,-0.3
13.22,0.004912181,-0.03587078,-0.002908435,-0.2581531,-0.3452659,-0.2951417,0.2820533,-0.3
13.23,0.004887913,-0.03636987,-0.003174897,-0.2616985,-0.3452659,-0.2951933,0.2829038,-0.3
13.24,0.004703745,-0.03672707,-0.007171836,-0.2641182,-0.3452659,-0.2952328,0.2838507,-0.3
13.25,0.00446758,-0.03703707,-0.004773673,-0.2657314,-0.3452659,-0.2952618,0.2845351,-0.3
13.26,0.004396553,-0.03732772,-0.004240748,-0.2665737,-0.3452659,-0.2952849,0.284735,-0.3
13.27,0.004235108,-0.03754237,-0.007171836,-0.2664119,-0.3452659,-0.2953072,0.2844232,-0.3
13.28,0.003997017,-0.03772899,-0.00557306,-0.2656161,-0.3452659,-0.2953339,0.2836525,-0.3
13.29,0.003905791,-0.03791666,-0.003707826,-0.2644215,-0.3501282,-0.2953687,0.2824847,-0.3
13.3,0.003736862,-0.03925369,-0.005306602,-0.2778478,-0.3452659,-0.2956589,0.2885486,-0.3
13.31,0.003567533,-0.03903387,-0.005040135,-0.2709339,-0.3452659,-0.2956387,0.2848947,-0.3
13.32,0.003407924,-0.03889292,-0.002908435,-0.2664618,-0.3452659,-0.2956461,0.2831911,-0.3
13.33,0.003343983,-0.03880575,-0.001842584,-0.2618735,-0.3452659,-0.2956747,0.2806154,-0.3
13.34,0.003185425,-0.03871595,-0.002641976,-0.2571629,-0.3452659,-0.29573,0.2775499,-0.3
13.35,0.002980413,-0.03865124,-0.002109047,-0.2527923,-0.3452659,-0.2958131,0.2744246,-0.3
13.36,0.002805512,-0.03861667,-0.001309663,-0.2489293,-0.3452659,-0.2959218,0.2714877,-0.3
13.37,0.002644122,-0.03859089,-0.001309663,-0.2455212,-0.3452659,-0.2960518,0.2688809,-0.3
13.38,0.002411613,-0.03856582,-0.001576122,-0.2425255,-0.3452659,-0.2961983,0.2666557,-0.3
13.39,0.002352444,-0.03856583,0.0005555749,-0.2400083,-0.3452659,-0.2963567,0.2647936,-0.3
13.4,0.002274054,-0.03852412,-0.0007767379,-0.2375643,-0.3452659,-0.2965229,0.2632459,-0.3
13.41,0.002111651,-0.03846051,-0.0005102716,-0.2352628,-0.3452659,-0.2966935,0.2619616,-0.3
13.42,0.002098878,-0.03841162,0.001088504,-0.2332174,-0.3452659,-0.2968661,0.2608617,-0.3
13.43,0.002000555,-0.03832263,0.001354966,-0.2311069,-0.3452659,-0.2970389,0.2599003,-0.3
13.44,0.001883661,-0.03823622,0.0008220375,-0.2291459,-0.3452659,-0.2972106,0.2590575,-0.3
13.45,0.001823843,-0.0381595,0.001354966,-0.2273288,-0.3452659,-0.2973803,0.258295,-0.3
13.46,0.001790726,-0.0380713,-0.0002438091,-0.2255391,-0.3452659,-0.2975473,0.2576078,-0.3
13.47,0.001731457,-0.03796731,0.0002891123,-0.2237604,-0.3452659,-0.2977112,0.256992,-0.3
13.48,0.001618127,-0.03786288,-0.001309663,-0.2220649,-0.3452659,-0.2978713,0.2564325,-0.3
13.49,0.001471,-0.0377785,-0.001842584,-0.2205408,-0.3452659,-0.2980274,0.2559196,-0.3
13.5,0.001336016,-0.03772155,-0.001842584,-0.2192063,-0.3452659,-0.2981793,0.2554556,-0.3
13.51,0.001268696,-0.03768122,0.0005555749,-0.2179915,-0.3452659,-0.2983266,0.2550467,-0.3
13.52,0.001262899,-0.03763068,2.265349e-05,-0.2167536,-0.3452659,-0.2984692,0.2546903,-0.3
13.53,0.00123012,-0.03755309,0.0005555749,-0.2154102,-0.3452659,-0.2986069,0.2543698,-0.3
13.54,0.001122695,-0.03746721,0.001088504,-0.2140561,-0.3452659,-0.2987397,0.2540602,-0.3
13.55,0.001163541,-0.03740269,0.001887888,-0.2128278,-0.3452659,-0.2988678,0.2537446,-0.3
13.56,0.001128571,-0.03730333,2.265349e-05,-0.2114471,-0.3452659,-0.2989916,0.2534291,-0.3
13.57,0.001056956,-0.03720701,0.0002891123,-0.2101405,-0.3452659,-0.2991113,0.2531321,-0.3
13.58,0.00106322,-0.03712703,-0.0010432,-0.2089608,-0.3452659,-0.2992269,0.2528439,-0.3
13.59,0.0009805561,-0.03703314,-0.0010432,-0.2077632,-0.3452659,-0.2993385,0.2525806,-0.3
13.6,0.0009166558,-0.03696172,-0.0010432,-0.2067439,-0.3452659,-0.299446,0.2523559,-0.3
13.61,0.0007765235,-0.0369012,-0.001576122,-0.2058232,-0.3452659,-0.2995494,0.2521643,-0.3
13.62,0.0006833646,-0.03687615,0.0002891123,-0.2051162,-0.3452659,-0.2996483,0.252015,-0.3
13.63,0.0006112429,-0.03686116,0.0005555749,-0.2044683,-0.3452659,-0.2997428,0.2519026,-0.3
13.64,0.000619692,-0.03684714,0.0002891123,-0.2038281,-0.3452659,-0.2998328,0.2518246,-0.3
13.65,0.0005416569,-0.03680706,0.0005555749,-0.2030524,-0.3452659,-0.2999181,0.2517591,-0.3
13.66,0.0005305131,-0.03677946,0.0005555749,-0.202334,-0.3452659,-0.2999992,0.2516856,-0.3
13.67,0.0005714134,-0.03673844,-0.001576122,-0.2015277,-0.3452659,-0.3000765,0.2515853,-0.3
13.68,0.0005083273,-0.03667083,0.0002891123,-0.2005944,-0.3452659,-0.3001503,0.2514687,-0.3
13.69,0.0004477982,-0.03662131,-0.001309663,-0.1997716,-0.3452659,-0.300221,0.2513351,-0.3
13.7,0.0002165048,-0.03658455,2.265349e-05,-0.1990215,-0.3452659,-0.3002891,0.2511877,-0.3
13.71,-0.0001190553,-0.03661652,0.006950676,-0.1986203,-0.3452659,-0.3003545,0.2510516,-0.3
13.72,-0.000135808,-0.03673341,0.01707625,-0.1985954,-0.3452659,-0.3004175,0.2509375,-0.3
13.73,0.0006125278,-0.03680013,0.006950676,-0.1982476,-0.3452659,-0.3004776,0.250861,-0.3
13.74,0.0006353452,-0.03656757,-0.009037074,-0.1964349,-0.3452659,-0.3005349,0.2508113,-0.3
13.75,0.0001334466,-0.03637593,-0.001309663,-0.1949738,-0.3452659,-0.3005896,0.2507125,-0.3
13.76,0.0004426446,-0.03639572,0.002420817,-0.1945553,-0.3452659,-0.3006428,0.2504669,-0.3
13.77,0.0007330971,-0.03628489,-0.005839523,-0.193485,-0.3452659,-0.3006955,0.2502168,-0.3
13.78,0.0002223614,-0.03608959,-0.00557306,-0.1922067,-0.3452659,-0.3007469,0.250101,-0.3
13.79,0.0002121904,-0.03611352,0.00215435,-0.1921596,-0.3452659,-0.3007962,0.2500364,-0.3
13.8,0.0004240833,-0.03612044,-0.003974289,-0.1920157,-0.3452659,-0.300843,0.2500111,-0.3
13.81,0.0001413832,-0.03603974,-0.006105985,-0.1915402,-0.3452659,-0.3008866,0.2501304,-0.3
13.82,-2.442895e-05,-0.0360697,0.0008220375,-0.1916898,-0.3452659,-0.3009261,0.250321,-0.3
13.83,0.0001701821,-0.03613841,-0.001576122,-0.191966,-0.3452659,-0.3009613,0.250508,-0.3
13.84,0.0002074612,-0.03611048,-0.004773673,-0.1917271,-0.3452659,-0.3009925,0.2507271,-0.3
13.85,4.788424e-06,-0.03606951,0.0005555749,-0.1914358,-0.3452659,-0.3010196,0.2509494,-0.3
13.86,0.0002594401,-0.036103,0.00215435,-0.1914643,-0.3452659,-0.3010433,0.2511028,-0.3
13.87,0.0002633649,-0.03603131,-0.002109047,-0.19091,-0.3452659,-0.3010644,0.2512002,-0.3
13.88,0.0001957922,-0.03597255,0.0005555749,-0.1904668,-0.3452659,-0.3010833,0.2512873,-0.3
13.89,0.0003152311,-0.03594837,0.00215435,-0.1901928,-0.3452659,-0.3011005,0.2513233,-0.3
13.9,0.0003437726,-0.03588447,-0.0010432,-0.1897394,-0.3452659,-0.3011163,0.2513494,-0.3
13.91,0.0002389721,-0.03582471,0.0002891123,-0.1893763,-0.3452659,-0.3011309,0.2513999,-0.3
13.92,0.000301206,-0.03581482,0.001354966,-0.1893054,-0.3452659,-0.301144,0.2514633,-0.3
13.93,0.0003278509,-0.03578315,-0.002109047,-0.1891537,-0.3452659,-0.3011556,0.2515549,-0.3
13.94,0.0003105216,-0.03574922,-0.001576122,-0.1890492,-0.3452659,-0.3011653,0.2516958,-0.3
13.95,0.0002840501,-0.0357298,0.002420817,-0.1890516,-0.3452659,-0.301173,0.2518605,-0.3
13.96,0.000267104,-0.03572453,0.0008220375,-0.1891402,-0.3452659,-0.3011784,0.2520415,-0.3
13.97,0.0001141414,-0.03572661,-0.0007767379,-0.1892716,-0.3452659,-0.3011816,0.2522394,-0.3
13.98,0.0001125472,-0.03578133,0.001887888,-0.1896521,-0.3452659,-0.3011826,0.2524496,-0.3
13.99,9.264213e-05,-0.03582114,0.0008220375,-0.1899092,-0.3452659,-0.3011814,0.2526617,-0.3
14,-6.352988e-06,-0.03585686,-0.001576122,-0.1901133,-0.3452659,-0.3011781,0.2528785,-0.3
14.01,-6.740518e-05,-0.03591701,-0.001309663,-0.1903802,-0.3452659,-0.3011731,0.253066,-0.3
14.02,-8.385356e-05,-0.035981,-0.0010432,-0.1905841,-0.3452659,-0.3011666,0.2532104,-0.3
14.03,-0.0001288565,-0.03603183,-0.002375513,-0.1906499,-0.3452659,-0.3011593,0.2533162,-0.3
14.04,-0.0002565226,-0.03608273,-0.0010432,-0.1906506,-0.3452659,-0.3011515,0.2533759,-0.3
14.05,-0.0002466109,-0.0361616,0.001088504,-0.1907159,-0.3404031,-0.301144,0.2533813,-0.3
14.06,-0.000258293,-0.03500686,0.0005555749,-0.175371,-0.3452659,-0.3008929,0.2458153,-0.3
14.07,-0.0003399937,-0.03537831,0.001621425,-0.1800154,-0.3452659,-0.3009661,0.2477515,-0.3
14.08,-0.0004435934,-0.03566844,0.0008220375,-0.1820683,-0.3452659,-0.3010267,0.2475725,-0.3
14.09,-0.0004487652,-0.03590261,-0.0010432,-0.184153,-0.3452659,-0.3010814,0.2481823,-0.3
14.1,-0.0004970775,-0.03606681,-0.0005102716,-0.1859953,-0.3452659,-0.3011244,0.249274,-0.3
14.11,-0.0004987401,-0.03619907,0.0008220375,-0.1875354,-0.3452659,-0.3011533,0.2504647,-0.3
14.12,-0.0005506462,-0.03629375,-0.0010432,-0.188599,-0.3452659,-0.3011694,0.2515113,-0.3
14.13,-0.0005387805,-0.03637912,-0.002109047,-0.1892959,-0.3452659,-0.3011753,0.2523102,-0.3
14.14,-0.0005410853,-0.03643507,-0.0010432,-0.1895391,-0.3452659,-0.3011743,0.2528313,-0.3
14.15,-0.0004871021,-0.03647395,-0.0002438091,-0.1894552,-0.3452659,-0.3011695,0.2531008,-0.3
14.16,-0.0004375624,-0.03648009,0.0002891123,-0.1890298,-0.3452659,-0.3011633,0.2531554,-0.3
14.17,-0.0005248132,-0.03646354,0.001354966,-0.1883921,-0.3452659,-0.3011579,0.2530486,-0.3
14.18,-0.0005470884,-0.0364773,0.001088504,-0.1878576,-0.3452659,-0.3011544,0.2528298,-0.3
14.19,-0.0005362184,-0.0364892,0.0002891123,-0.1872909,-0.3452659,-0.3011536,0.2525527,-0.3
14.2,-0.0006144099,-0.03648771,0.0002891123,-0.1866865,-0.3452659,-0.3011557,0.2522781,-0.3
14.21,-0.0006528547,-0.03650727,0.0008220375,-0.1862322,-0.3452659,-0.3011602,0.2520263,-0.3
14.22,-0.0006140915,-0.03652776,-0.001309663,-0.1858147,-0.3452659,-0.3011669,0.2518035,-0.3
14.23,-0.0006112391,-0.03652213,-0.001576122,-0.1853133,-0.3452659,-0.3011751,0.2516245,-0.3
14.24,-0.0006782149,-0.03651062,-0.001309663,-0.1848383,-0.3452659,-0.3011845,0.2514831,-0.3
14.25,-0.0007354274,-0.03651931,-0.0005102716,-0.1845024,-0.3452659,-0.3011946,0.2513637,-0.3
14.26,-0.0007266523,-0.036539,-0.0005102716,-0.1842434,-0.3452659,-0.3012052,0.2512683,-0.3
14.27,-0.0007939611,-0.0365438,2.265349e-05,-0.1839352,-0.3452659,-0.301216,0.251207,-0.3
14.28,-0.0007489829,-0.0365646,0.0005555749,-0.1837318,-0.3452659,-0.3012266,0.2511745,-0.3
14.29,-0.0007747404,-0.0365581,-0.0007767379,-0.183399,-0.3452659,-0.3012369,0.251154,-0.3
14.3,-0.0008107339,-0.03655699,0.0005555749,-0.1831165,-0.3452659,-0.3012466,0.2511464,-0.3
14.31,-0.0007647756,-0.0365635,-0.0002438091,-0.1828762,-0.3452659,-0.3012559,0.2511354,-0.3
14.32,-0.000749649,-0.03654727,-0.0007767379,-0.1825333,-0.3452659,-0.3012648,0.2511283,-0.3
14.33,-0.0007318005,-0.03652592,-0.002109047,-0.1821946,-0.3501282,-0.3012732,0.2511296,-0.3
14.34,-0.0006934955,-0.03770533,-0.0007767379,-0.1970509,-0.3452659,-0.3015251,0.2586542,-0.3
14.35,-0.0005864737,-0.03733568,-0.0010432,-0.191801,-0.3452659,-0.3014533,0.2566522,-0.3
14.36,-0.0006548202,-0.03703147,-0.001309663,-0.1890733,-0.3452659,-0.3013948,0.2567347,-0.3
14.37,-0.000574044,-0.03684009,0.001354966,-0.1866118,-0.3452659,-0.3013432,0.256009,-0.3
14.38,-0.0006034658,-0.03667318,0.001887888,-0.1841688,-0.3452659,-0.3013043,0.2548012,-0.3
14.39,-0.0005935252,-0.03655914,2.265349e-05,-0.1821885,-0.3452659,-0.3012802,0.2535326,-0.3
14.4,-0.0006103277,-0.03646799,-0.0010432,-0.1806352,-0.3452659,-0.3012694,0.2524218,-0.3
14.41,-0.0005891729,-0.03640256,-0.0005102716,-0.1795686,-0.3452659,-0.3012689,0.2515859,-0.3
14.42,-0.0004880205,-0.0363433,-0.0005102716,-0.1788646,-0.3452659,-0.3012753,0.2510473,-0.3
14.43,-0.0004407055,-0.03626235,-0.001576122,-0.1783465,-0.3452659,-0.3012852,0.2507854,-0.3
14.44,-0.0004268663,-0.03618664,-0.001576122,-0.1781026,-0.3452659,-0.301296,0.2507502,-0.3
14.45,-0.0004486949,-0.03612817,-0.0010432,-0.1781234,-0.3452659,-0.3013056,0.2508813,-0.3
14.46,-0.0005371618,-0.03609604,-0.0005102716,-0.1783996,-0.3452659,-0.3013127,0.2511421,-0.3
14.47,-0.000510771,-0.03610713,0.001088504,-0.1789601,-0.3452659,-0.3013162,0.2515036,-0.3
14.48,-0.000450139,-0.03611034,0.001354966,-0.1795011,-0.3452659,-0.3013155,0.251937,-0.3
14.49,-0.0004234742,-0.0360973,0.0005555749,-0.1799697,-0.3452659,-0.3013103,0.2524151,-0.3
14.5,-0.000333044,-0.03608556,0.0005555749,-0.1804276,-0.3452659,-0.3013006,0.2528891,-0.3
14.51,-0.0003658705,-0.0360535,-0.0002438091,-0.1807503,-0.3452659,-0.3012869,0.253328,-0.3
14.52,-0.0003549567,-0.0360503,2.265349e-05,-0.1811894,-0.3404031,-0.3012699,0.2537262,-0.3
14.53,-0.0003821196,-0.03484778,0.0002891123,-0.166419,-0.3452659,-0.3010059,0.246555,-0.3
14.54,-0.0003652473,-0.03520232,-0.0002438091,-0.1717979,-0.3452659,-0.301063,0.2488941,-0.3
14.55,-0.0003589139,-0.03545877,-0.002109047,-0.1745045,-0.3452659,-0.3011043,0.249139,-0.3
14.56,-0.0003640323,-0.03564434,-0.0007767379,-0.1771847,-0.3452659,-0.3011365,0.2501899,-0.3
14.57,-0.0003422907,-0.03578822,-0.0005102716,-0.1797614,-0.3452659,-0.3011538,0.2517118,-0.3
14.58,-0.0002241391,-0.0358965,-0.0005102716,-0.1819916,-0.3452659,-0.3011545,0.2533099,-0.3
14.59,-0.0002500245,-0.0359479,0.0008220375,-0.183643,-0.3452659,-0.3011399,0.2547534,-0.3
14.6,-0.0003161964,-0.03600931,0.001621425,-0.1850213,-0.3452659,-0.301113,0.255931,-0.3
14.61,-0.0003369986,-0.03609119,0.001088504,-0.1861636,-0.3452659,-0.3010775,0.2568049,-0.3
14.62,-0.0003647988,-0.03617065,0.0002891123,-0.1870002,-0.3452659,-0.3010367,0.2574157,-0.3
14.63,-0.000429328,-0.03624936,0.0005555749,-0.1876002,-0.3452659,-0.3009933,0.2578132,-0.3
14.64,-0.000475276,-0.03633868,-0.0010432,-0.1880608,-0.3452659,-0.3009493,0.2580328,-0.3
14.65,-0.0005172609,-0.03642736,-0.0007767379,-0.1883585,-0.3452659,-0.3009064,0.2581101,-0.3
14.66,-0.0006168699,-0.03651252,-0.0010432,-0.1885167,-0.3452659,-0.3008659,0.2580814,-0.3
14.67,-0.0007080293,-0.0366134,-0.002109047,-0.1886535,-0.3452659,-0.3008284,0.2579702,-0.3
14.68,-0.0006755747,-0.03672074,-0.001309663,-0.1887293,-0.3404031,-0.3007946,0.2577953,-0.3
14.69,-0.0006289237,-0.03558324,0.001088504,-0.1733472,-0.3452659,-0.3005207,0.2500549,-0.3
14.7,-0.0005997795,-0.03595093,0.001088504,-0.1778616,-0.3452659,-0.3005741,0.2518148,-0.3
14.71,-0.0005844322,-0.03620385,-0.0002438091,-0.1796501,-0.3452659,-0.3006178,0.251461,-0.3
14.72,-0.0005187991,-0.03637417,0.0008220375,-0.1813962,-0.3452659,-0.3006583,0.2519005,-0.3
14.73,-0.0005413854,-0.03647238,0.001088504,-0.1829644,-0.3452659,-0.3006895,0.2528315,-0.3
14.74,-0.0004874795,-0.03655295,-0.0002438091,-0.1843815,-0.3452659,-0.3007089,0.253887,-0.3
14.75,-0.0004541486,-0.03659602,0.0002891123,-0.1854069,-0.3452659,-0.300717,0.2548484,-0.3
14.76,-0.0004078672,-0.03662017,-0.0007767379,-0.1861128,-0.3452659,-0.300716,0.2556303,-0.3
14.77,-0.000422153,-0.03662638,-0.0010432,-0.1865129,-0.3452659,-0.3007083,0.2561997,-0.3
14.78,-0.000376104,-0.0366404,-0.002375513,-0.1867745,-0.3452659,-0.3006964,0.2565731,-0.3
14.79,-0.000388463,-0.03663847,-0.001576122,-0.1868186,-0.3452659,-0.3006823,0.2567856,-0.3
14.8,-0.000349462,-0.03664485,-0.001309663,-0.1868222,-0.3452659,-0.3006674,0.2568861,-0.3
14.81,-0.0003691012,-0.03663883,0.001088504,-0.1867102,-0.3452659,-0.3006529,0.2569067,-0.3
14.82,-0.0004174725,-0.0366439,0.0005555749,-0.1866373,-0.3452659,-0.3006392,0.2568851,-0.3
14.83,-0.0005132608,-0.03666636,0.00215435,-0.1866392,-0.3452659,-0.3006266,0.2568401,-0.3
14.84,-0.0005307786,-0.0367171,0.001621425,-0.1867711,-0.3452659,-0.3006152,0.2567953,-0.3
14.85,-0.0005450332,-0.03676034,0.001088504,-0.1868482,-0.3452659,-0.3006049,0.2567637,-0.3
14.86,-0.0006121491,-0.03679678,-0.0002438091,-0.1868836,-0.3452659,-0.3005954,0.2567488,-0.3
14.87,-0.0005532015,-0.03684632,-0.0007767379,-0.1869619,-0.3452659,-0.3005866,0.2567311,-0.3
14.88,-0.0005844782,-0.03686113,-0.001576122,-0.1868366,-0.3452659,-0.3005786,0.2566993,-0.3
14.89,-0.0005373933,-0.03688219,-0.0002438091,-0.1867345,-0.3452659,-0.3005714,0.2566551,-0.3
14.9,-0.0005345682,-0.03688027,-0.0005102716,-0.1864994,-0.3452659,-0.3005653,0.2565835,-0.3
14.91,-0.0005483814,-0.0368771,0.0002891123,-0.1862658,-0.3452659,-0.3005602,0.2564982,-0.3
14.92,-0.0005514503,-0.03687862,0.001354966,-0.1860628,-0.3452659,-0.3005564,0.2564006,-0.3
14.93,-0.0005976525,-0.03687957,0.001887888,-0.1858717,-0.3452659,-0.3005538,0.2563053,-0.3
14.94,-0.0005452727,-0.0368949,0.001088504,-0.1857719,-0.3452659,-0.3005522,0.2562244,-0.3
14.95,-0.000577312,-0.03688629,2.265349e-05,-0.1855697,-0.3452659,-0.3005514,0.2561611,-0.3
14.96,-0.000527806,-0.03688998,2.265349e-05,-0.1854603,-0.3452659,-0.3005512,0.2561201,-0.3
14.97,-0.0005517956,-0.03687429,-0.001576122,-0.1852691,-0.3404031,-0.3005514,0.2560873,-0.3
14.98,-0.000594219,-0.03566546,-0.0002438091,-0.1699752,-0.3452659,-0.3003077,0.2485463,-0.3
14.99,-0.0005251428,-0.03601114,-0.0005102716,-0.1748613,-0.3452659,-0.3003874,0.2505472,-0.3
15,-0.0005036268,-0.03623358,-0.0010432,-0.1770025,-0.3452659,-0.3004532,0.2504932,-0.3
15.01,-0.0005422552,-0.03638035,-0.0005102716,-0.1791583,-0.3452659,-0.3005112,0.2512836,-0.3
15.02,-0.0005587338,-0.03649912,0.001621425,-0.1813323,-0.3452659,-0.3005553,0.2525747,-0.3
15.03,-0.0005906255,-0.03659389,0.0008220375,-0.1832606,-0.3452659,-0.3005832,0.2539776,-0.3
15.04,-0.0005681196,-0.03667882,0.001354966,-0.1848733,-0.3452659,-0.3005961,0.2552699,-0.3
15.05,-0.0005352909,-0.03673856,0.0008220375,-0.1860411,-0.3452659,-0.3005964,0.2563382,-0.3
15.06,-0.0004551266,-0.0367767,0.001621425,-0.1867995,-0.3452659,-0.3005874,0.2571449,-0.3
15.07,-0.0004444353,-0.0367826,0.0005555749,-0.1871395,-0.3452659,-0.3005721,0.25769,-0.3
15.08,-0.0002884725,-0.03678887,-0.0002438091,-0.1872877,-0.3452659,-0.3005535,0.258005,-0.3
