t,theta,theta_sim,theta_p,theta_p_sim,phi,phi_sim,phi_p,phi_p_sim
23.83,0.1316745,0.1558213,-1.351861,-1.2426,0.4764447,0.4484204,0,-0.1572867
23.84,0.1171793,0.1413367,-1.435797,-1.318412,0.4764447,0.4484196,0,-0.1572848
23.85,0.1021564,0.1261354,-1.509607,-1.38483,0.4764447,0.4484188,0,-0.1572828
23.86,0.08648373,0.1103787,-1.583684,-1.44116,0.4764447,0.4484181,0,-0.1572807
23.87,0.07033704,0.09413679,-1.64124,-1.487277,0.4764447,0.4484175,0,-0.1572787
23.88,0.05387287,0.07751703,-1.685472,-1.522926,0.4764447,0.4484169,0,-0.157277
23.89,0.03702221,0.06064614,-1.722777,-1.54784,0.4764447,0.4484163,0,-0.1572751
23.9,0.02008907,0.04358552,-1.748358,-1.562153,0.4764447,0.4484158,0,-0.1572735
23.91,0.003113592,0.02647875,-1.762747,-1.565637,0.4764447,0.4484154,0,-0.1572718
23.92,-0.0138202,0.009435562,-1.763546,-1.558325,0.4764447,0.448415,0,-0.1572703
23.93,-0.03048865,-0.007443832,-1.75342,-1.54036,0.4764447,0.4484147,0,-0.1572691
23.94,-0.04693739,-0.02401839,-1.734768,-1.511742,0.4764447,0.4484143,0,-0.1572678
23.95,-0.06295378,-0.04021189,-1.699861,-1.472864,0.4764447,0.448414,0,-0.1572668
23.96,-0.07848104,-0.05590523,-1.657494,-1.423941,0.4764447,0.4484137,0,-0.1572659
23.97,-0.09334243,-0.07100334,-1.603402,-1.365364,0.4764447,0.4484135,0,-0.1572648
23.98,-0.1074467,-0.08538714,-1.535987,-1.297443,0.4764447,0.4484133,0,-0.157264
23.99,-0.1208083,-0.09895064,-1.465907,-1.220606,0.4764447,0.4484131,0,-0.1572633
24,-0.1334868,-0.111634,-1.3889,-1.135543,0.4764447,0.4484129,0,-0.1572626
24.01,-0.1452782,-0.1234257,-1.3015,-1.043171,0.4764447,0.4484127,0,-0.157262
24.02,-0.155952,-0.134257,-1.194649,-0.9440935,0.4764447,0.4484126,0,-0.1572614
24.03,-0.1656424,-0.1440096,-1.091794,-0.8386863,0.4764447,0.4484124,0,-0.1572609
24.04,-0.1742828,-0.1526564,-0.9817451,-0.7278112,0.4764447,0.4484123,0,-0.1572604
24.05,-0.1815606,-0.1601654,-0.8554419,-0.612276,0.4764447,0.4484122,0,-0.15726
24.06,-0.187673,-0.1664159,-0.7358001,-0.4924436,0.4764447,0.4484121,0,-0.1572595
24.07,-0.1926011,-0.1714011,-0.6118951,-0.3692695,0.4764447,0.448412,0,-0.1572591
24.08,-0.1960174,-0.1751193,-0.4712029,-0.2436886,0.4764447,0.4484119,0,-0.1572587
24.09,-0.1982373,-0.1774661,-0.3390375,-0.1160964,0.4764447,0.4484118,0,-0.1572585
24.1,-0.1991332,-0.1784859,-0.2074051,0.01236124,0.4764447,0.4484117,0,-0.1572583
24.11,-0.1986601,-0.1781751,-0.06138362,0.1408549,0.4764447,0.4484117,0,-0.157258
24.12,-0.1969606,-0.1765244,0.06651837,0.2686263,0.4764447,0.4484116,0,-0.1572579
24.13,-0.1942028,-0.1735842,0.1898905,0.3946669,0.4764447,0.4484116,0,-0.1572576
24.14,-0.1902475,-0.1694557,0.3263193,0.5178124,0.4764447,0.4484115,0,-0.1572574
24.15,-0.1850167,-0.1641682,0.4486255,0.6373625,0.4764447,0.4484114,0,-0.1572572
24.16,-0.178779,-0.1577211,0.5640038,0.7528152,0.4764447,0.4484114,0,-0.1572571
24.17,-0.171453,-0.1502118,0.6791156,0.8632301,0.4764447,0.4484114,0,-0.1572569
24.18,-0.1629416,-0.1416848,0.8016884,0.9680252,0.4764447,0.4484113,0,-0.1572568
24.19,-0.1533646,-0.1321417,0.9072075,1.066882,0.4764447,0.4484113,0,-0.1572566
24.2,-0.1429844,-0.1216279,1.005799,1.159292,0.4764447,0.4484113,0,-0.1572565
24.21,-0.131644,-0.1102687,1.108387,1.24442,0.4764447,0.4484113,0,-0.1572565
24.22,-0.1194259,-0.09809988,1.19552,1.32198,0.4764447,0.4484112,0,-0.1572564
24.23,-0.1065597,-0.08517619,1.271462,1.391629,0.4764447,0.4484112,0,-0.1572563
24.24,-0.09308372,-0.07161591,1.349802,1.452775,0.4764447,0.4484113,0,-0.1572562
24.25,-0.07912797,-0.0575153,1.410822,1.505034,0.4764447,0.4484113,0,-0.1572563
24.26,-0.06476451,-0.04298577,1.462515,1.54803,0.4764447,0.4484113,0,-0.1572563
24.27,-0.04999673,-0.02812863,1.509413,1.581519,0.4764447,0.4484113,0,-0.1572563
24.28,-0.03497948,-0.01301348,1.542721,1.605484,0.4764447,0.4484113,0,-0.1572563
24.29,-0.01977842,0.002260685,1.566169,1.619811,0.4764447,0.4484113,0,-0.1572563
24.3,-0.004533099,0.01760555,1.579492,1.624502,0.4764447,0.4484113,0,-0.1572563
24.31,0.0105687,0.03291541,1.583489,1.61953,0.4764447,0.4484113,0,-0.1572563
24.32,0.02561204,0.04805632,1.57816,1.604799,0.4764447,0.4484113,0,-0.1572563
24.33,0.04051179,0.0629693,1.564837,1.580654,0.4764447,0.4484113,0,-0.1572563
24.34,0.0550445,0.07759004,1.536059,1.547433,0.4764447,0.4484113,0,-0.1572563
24.35,0.06914474,0.09180288,1.499287,1.50525,0.4764447,0.4484113,0,-0.1572563
24.36,0.0826362,0.105511,1.455587,1.454371,0.4764447,0.4484113,0,-0.1572563
24.37,0.09551799,0.1185931,1.396433,1.394992,0.4764447,0.4484113,0,-0.1572563
24.38,0.1077486,0.1309717,1.333015,1.327579,0.4764447,0.4484113,0,-0.1572563
24.39,0.1192672,0.1425868,1.262935,1.252702,0.4764447,0.4484113,0,-0.1572563
24.4,0.129908,0.1533838,1.177933,1.170961,0.4764447,0.4484113,0,-0.1572563
24.41,0.1397596,0.163276,1.0908,1.082808,0.4764447,0.4484113,0,-0.1572563
24.42,0.1485443,0.172242,0.9983376,0.9890283,0.4764447,0.4484113,0,-0.1572563
24.43,0.1563278,0.1801799,0.8893545,0.8899997,0.4764447,0.4484113,0,-0.1572563
24.44,0.1629749,0.1870497,0.7846348,0.7864329,0.4764447,0.4484113,0,-0.1572563
24.45,0.1685948,0.1927856,0.6772504,0.6789032,0.4764447,0.4484113,0,-0.1572563
24.46,0.173011,0.1973884,0.5525459,0.5683098,0.4764447,0.4484113,0,-0.1572563
24.47,0.1763148,0.2008067,0.4353024,0.4552555,0.4764447,0.4484113,0,-0.1572563
24.48,0.1783744,0.2030443,0.3183254,0.3406047,0.4764447,0.4484113,0,-0.1572563
24.49,0.1793001,0.2040671,0.1984173,0.2249921,0.4764447,0.4484113,0,-0.1572563
24.5,0.1790257,0.203897,0.06385374,0.109306,0.4764447,0.4484113,0,-0.1572563
24.51,0.1779093,0.2025347,-0.05072512,-0.005728856,0.4764447,0.4484113,0,-0.1572563
24.52,0.1756056,0.200111,-0.1594418,-0.1188066,0.4764447,0.4484113,0,-0.1572563
24.53,0.1722842,0.1966055,-0.2894755,-0.2294909,0.4764447,0.4484113,0,-0.1572563
24.54,0.1677271,0.1920675,-0.4016562,-0.3370236,0.4764447,0.4484113,0,-0.1572563
24.55,0.1619635,0.1864617,-0.5047772,-0.4411201,0.4764447,0.4484113,0,-0.1572563
24.56,0.1553607,0.1797779,-0.6140268,-0.5413698,0.4764447,0.4484113,0,-0.1572563
24.57,0.1478571,0.1721402,-0.7142166,-0.6367399,0.4764447,0.4484113,0,-0.1572563
24.58,0.1392786,0.1636188,-0.8085445,-0.7265849,0.4764447,0.4484113,0,-0.1572563
24.59,0.1298249,0.1542056,-0.9031386,-0.8107071,0.4764447,0.4484113,0,-0.1572563
24.6,0.119818,0.1439664,-0.9849426,-0.8885642,0.4764447,0.4484113,0,-0.1572563
24.61,0.1091118,0.1330605,-1.06275,-0.9592386,0.4764447,0.4484113,0,-0.1572563
24.62,0.09755067,0.1215506,-1.138158,-1.022417,0.4764447,0.4484113,0,-0.1572563
24.63,0.08561764,0.1094269,-1.199445,-1.078183,0.4764447,0.4484113,0,-0.1572563
24.64,0.07334068,0.09684892,-1.251938,-1.125808,0.4764447,0.4484113,0,-0.1572563
24.65,0.06048382,0.08393753,-1.303632,-1.164881,0.4764447,0.4484113,0,-0.1572563
24.66,0.04733079,0.07069425,-1.338272,-1.195653,0.4764447,0.4484113,0,-0.1572563
24.67,0.03405588,0.05721542,-1.367583,-1.217914,0.4764447,0.4484113,0,-0.1572563
24.68,0.02066484,0.04362613,-1.390498,-1.231383,0.4764447,0.4484113,0,-0.1572563
24.69,0.007048376,0.03001267,-1.403555,-1.236056,0.4764447,0.4484113,0,-0.1572563
24.7,-0.006480451,0.01639364,-1.404621,-1.232303,0.4764447,0.4484113,0,-0.1572563
24.71,-0.01980693,0.002885484,-1.399292,-1.22002,0.4764447,0.4484113,0,-0.1572563
24.72,-0.03297247,-0.01039529,-1.38437,-1.199178,0.4764447,0.4484113,0,-0.1572563
24.73,-0.04585826,-0.02338672,-1.360655,-1.17008,0.4764447,0.4484113,0,-0.1572563
24.74,-0.05834434,-0.03601044,-1.328679,-1.13297,0.4764447,0.4484113,0,-0.1572563
24.75,-0.07026435,-0.04817645,-1.283913,-1.088074,0.4764447,0.4484113,0,-0.1572563
24.76,-0.08157595,-0.05977091,-1.235684,-1.035544,0.4764447,0.4484113,0,-0.1572563
24.77,-0.09239365,-0.07070655,-1.17946,-0.9757205,0.4764447,0.4484113,0,-0.1572563
24.78,-0.1025547,-0.08096937,-1.109647,-0.909325,0.4764447,0.4484113,0,-0.1572563
24.79,-0.1119726,-0.09050129,-1.039301,-0.8368399,0.4764447,0.4484113,0,-0.1572563
24.8,-0.1205277,-0.09923949,-0.9652243,-0.7587345,0.4764447,0.4484113,0,-0.1572563
24.81,-0.1282486,-0.1071064,-0.8759595,-0.6754199,0.4764447,0.4484113,0,-0.1572563
24.82,-0.1350858,-0.1140654,-0.7898921,-0.5875274,0.4764447,0.4484113,0,-0.1572563
24.83,-0.1411663,-0.1200818,-0.6971631,-0.495685,0.4764447,0.4484113,0,-0.1572563
24.84,-0.1462272,-0.1251833,-0.602036,-0.4008037,0.4764447,0.4484113,0,-0.1572563
24.85,-0.1501048,-0.1293062,-0.4930528,-0.3032957,0.4764447,0.4484113,0,-0.1572563
24.86,-0.1530166,-0.1323565,-0.3899319,-0.2034454,0.4764447,0.4484113,0,-0.1572563
24.87,-0.1549238,-0.1343512,-0.2865444,-0.1021046,0.4764447,0.4484113,0,-0.1572563
24.88,-0.155751,-0.135296,-0.1703668,-1.765788e-05,0.4764447,0.4484113,0,-0.1572563
24.89,-0.1556586,-0.1351765,-0.06218301,0.1022123,0.4764447,0.4484113,0,-0.1572563
24.9,-0.1546566,-0.1340444,0.03800688,0.2036901,0.4764447,0.4484113,0,-0.1572563
24.91,-0.1525043,-0.1319459,0.1443254,0.3036269,0.4764447,0.4484113,0,-0.1572563
24.92,-0.1495522,-0.128836,0.2434494,0.4017369,0.4764447,0.4484113,0,-0.1572563
24.93,-0.145569,-0.1248091,0.3415076,0.4970606,0.4764447,0.4484113,0,-0.1572563
24.94,-0.1404836,-0.1198565,0.4440957,0.5892365,0.4764447,0.4484113,0,-0.1572563
24.95,-0.134775,-0.1139517,0.5330942,0.6780016,0.4764447,0.4484113,0,-0.1572563
24.96,-0.1282707,-0.1072452,0.6210268,0.7622504,0.4764447,0.4484113,0,-0.1572563
24.97,-0.1208491,-0.0997868,0.7129564,0.8415062,0.4764447,0.4484113,0,-0.1572563
24.98,-0.1126513,-0.09157165,0.7888981,0.915607,0.4764447,0.4484113,0,-0.1572563
24.99,-0.1038829,-0.08264696,0.8613759,0.9841496,0.4764447,0.4484113,0,-0.1572563
25,-0.09457353,-0.07311841,0.9303898,1.046503,0.4764447,0.4484113,0,-0.1572563
25.01,-0.08436688,-0.06307148,0.9948736,1.102229,0.4764447,0.4484113,0,-0.1572563
25.02,-0.07398954,-0.05244333,1.048699,1.151671,0.4764447,0.4484113,0,-0.1572563
25.03,-0.06321864,-0.04144023,1.096929,1.193836,0.4764447,0.4484113,0,-0.1572563
25.04,-0.05185946,-0.0301297,1.142494,1.228567,0.4764447,0.4484113,0,-0.1572563
25.05,-0.04034725,-0.01849014,1.173936,1.256183,0.4764447,0.4484113,0,-0.1572563
25.06,-0.02866763,-0.006654439,1.200849,1.276234,0.4764447,0.4484113,0,-0.1572563
25.07,-0.01684089,0.005291233,1.2211,1.2886,0.4764447,0.4484113,0,-0.1572563
25.08,-0.005013652,0.0172825,1.231226,1.293322,0.4764447,0.4484113,0,-0.1572563
25.09,0.006829164,0.02922723,1.23469,1.290345,0.4764447,0.4484113,0,-0.1572563
25.1,0.018452,0.04107,1.231226,1.279847,0.4764447,0.4484113,0,-0.1572563
25.11,0.0300151,0.0526952,1.218969,1.261744,0.4764447,0.4484113,0,-0.1572563
25.12,0.04128661,0.06408191,1.198451,1.236476,0.4764447,0.4484113,0,-0.1572563
25.13,0.05220494,0.07514089,1.169407,1.204149,0.4764447,0.4484113,0,-0.1572563
25.14,0.06275795,0.08579379,1.133168,1.164965,0.4764447,0.4484113,0,-0.1572563
25.15,0.07276361,0.09598737,1.0916,1.119287,0.4764447,0.4484113,0,-0.1572563
25.16,0.0823177,0.1056277,1.041771,1.067291,0.4764447,0.4484113,0,-0.1572563
25.17,0.0911871,0.1146885,0.9815505,1.009527,0.4764447,0.4484113,0,-0.1572563
25.18,0.09950588,0.1230775,0.9194647,0.9462152,0.4764447,0.4484113,0,-0.1572563
25.19,0.1071522,0.1307832,0.8517833,0.878003,0.4764447,0.4484113,0,-0.1572563
25.2,0.1140169,0.1377623,0.7745091,0.8053606,0.4764447,0.4484113,0,-0.1572563
25.21,0.1201231,0.1439539,0.6980344,0.7286733,0.4764447,0.4484113,0,-0.1572563
25.22,0.1253858,0.14933,0.615964,0.6485002,0.4764447,0.4484113,0,-0.1572563
25.23,0.1296928,0.1538486,0.5224357,0.5653204,0.4764447,0.4484113,0,-0.1572563
25.24,0.133095,0.1574484,0.4342366,0.4795205,0.4764447,0.4484113,0,-0.1572563
25.25,0.1356517,0.1601109,0.3447052,0.3917072,0.4764447,0.4484113,0,-0.1572563
25.26,0.1372989,0.1618505,0.2415842,0.3026217,0.4764447,0.4484113,0,-0.1572563
25.27,0.137969,0.1626619,0.147523,0.2128633,0.4764447,0.4484113,0,-0.1572563
25.28,0.1375784,0.1625245,0.05159647,0.122929,0.4764447,0.4484113,0,-0.1572563
25.29,0.1365953,0.1614008,-0.04699464,0.03322223,0.4764447,0.4484113,0,-0.1572563
25.3,0.1343165,0.1594321,-0.1317297,-0.05500436,0.4764447,0.4484113,0,-0.1572563
25.31,0.131769,0.1564802,-0.2212611,-0.1419769,0.4764447,0.4484113,0,-0.1572563
25.32,0.1281866,0.1528072,-0.3137236,-0.2259257,0.4764447,0.4484113,0,-0.1572563
25.33,0.1237857,0.1483374,-0.3915306,-0.3069386,0.4764447,0.4484113,0,-0.1572563
25.34,0.1188295,0.1430951,-0.4696041,-0.3845777,0.4764447,0.4484113,0,-0.1572563
25.35,0.1131152,0.1371914,-0.5471447,-0.458031,0.4764447,0.4484113,0,-0.1572563
25.36,0.1065141,0.1306367,-0.6257512,-0.5270747,0.4764447,0.4484113,0,-0.1572563
25.37,0.0993968,0.1233959,-0.6905016,-0.5917209,0.4764447,0.4484113,0,-0.1572563
25.38,0.0918525,0.1155737,-0.7533867,-0.6512949,0.4764447,0.4484113,0,-0.1572563
25.39,0.08353804,0.1072759,-0.819203,-0.7052163,0.4764447,0.4484113,0,-0.1572563
25.4,0.07476987,0.09845891,-0.8695643,-0.7537093,0.4764447,0.4484113,0,-0.1572563
25.41,0.06571704,0.08920113,-0.9159288,-0.7963797,0.4764447,0.4484113,0,-0.1572563
25.42,0.05637308,0.07961605,-0.9609609,-0.8327358,0.4764447,0.4484113,0,-0.1572563
25.43,0.0465623,0.06978031,-0.9942687,-0.8625554,0.4764447,0.4484113,0,-0.1572563
25.44,0.03656431,0.05968548,-1.020648,-0.8860786,0.4764447,0.4484113,0,-0.1572563
25.45,0.0264359,0.04942013,-1.044097,-0.9030668,0.4764447,0.4484113,0,-0.1572563
25.46,0.0162262,0.03906395,-1.060618,-0.9133893,0.4764447,0.4484113,0,-0.1572563
25.47,0.005874872,0.02868719,-1.067812,-0.917016,0.4764447,0.4484113,0,-0.1572563
25.48,-0.004273747,0.01831511,-1.067279,-0.9141741,0.4715824,0.4484113,-0.4862309,-0.1572563
25.49,-0.01432425,0.006875812,-1.062217,-0.9197713,0.4764447,0.4481672,0.4862309,-0.1497333
25.5,-0.02423187,-0.002832884,-1.051292,-0.898716,0.4764447,0.4482463,0,-0.1517438
25.51,-0.03397546,-0.01239081,-1.03184,-0.8727016,0.4764447,0.4483035,0,-0.1532275
25.52,-0.04335626,-0.02173838,-1.004661,-0.8416774,0.4764447,0.4483444,0,-0.1543215
25.53,-0.05238835,-0.03076926,-0.9750835,-0.8054417,0.4764447,0.4483736,0,-0.1551272
25.54,-0.06107625,-0.0394181,-0.9369793,-0.7640867,0.4764447,0.448394,0,-0.1557201
25.55,-0.06923568,-0.04764563,-0.8898154,-0.7178804,0.4764447,0.4484082,0,-0.1561554
25.56,-0.07682904,-0.05536598,-0.8405199,-0.666892,0.4764447,0.4484177,0,-0.1564744
25.57,-0.08390383,-0.06251136,-0.7866945,-0.6113344,0.4764447,0.448424,0,-0.1567076
25.58,-0.09034112,-0.06905644,-0.7224771,-0.5516587,0.4764447,0.4484278,0,-0.1568774
25.59,-0.09615339,-0.07494841,-0.6595919,-0.4881819,0.4764447,0.44843,0,-0.1570006
25.6,-0.1012439,-0.08016051,-0.5940421,-0.4213635,0.4764447,0.448431,0,-0.1570894
25.61,-0.1056711,-0.08464666,-0.5157022,-0.3515655,0.4764447,0.4484312,0,-0.1571531
25.62,-0.1093649,-0.0884007,-0.4416256,-0.2793502,0.4764447,0.4484308,0,-0.1571983
25.63,-0.1123064,-0.09140013,-0.3654173,-0.2051772,0.4764447,0.4484301,0,-0.15723
25.64,-0.1143741,-0.09362842,-0.2809487,-0.1295245,0.4764447,0.4484291,0,-0.157252
25.65,-0.1157312,-0.09503768,-0.2007435,-0.05270651,0.4764447,0.448428,0,-0.1572668
25.66,-0.1163589,-0.09565613,-0.1210712,0.02458836,0.4764447,0.4484269,0,-0.1572765
25.67,-0.1161122,-0.09550264,-0.03980017,0.1017697,0.4764447,0.4484257,0,-0.1572824
25.68,-0.1152226,-0.09454539,0.04280321,0.1785306,0.4764447,0.4484246,0,-0.1572856
25.69,-0.1135862,-0.09284659,0.1144816,0.2541145,0.4764447,0.4484235,0,-0.1572872
25.7,-0.111447,-0.09041848,0.1880253,0.3280801,0.4764447,0.4484225,0,-0.1572874
25.71,-0.1083183,-0.08735766,0.2674311,0.3996162,0.4764447,0.4484215,0,-0.1572867
25.72,-0.1045599,-0.08356732,0.3361784,0.4689323,0.4764447,0.4484206,0,-0.1572856
25.73,-0.1002852,-0.0791064,0.4025275,0.5354281,0.4764447,0.4484197,0,-0.1572841
25.74,-0.09533475,-0.07405836,0.4720742,0.5984547,0.4764447,0.448419,0,-0.1572824
25.75,-0.08969714,-0.0684292,0.5317619,0.6578164,0.4764447,0.4484182,0,-0.1572806
25.76,-0.0836638,-0.06222079,0.5869195,0.7133509,0.4764447,0.4484176,0,-0.1572787
25.77,-0.07712813,-0.05553651,0.6452749,0.7644236,0.4764447,0.448417,0,-0.157277
25.78,-0.07010191,-0.04841336,0.6932381,0.8108117,0.4764447,0.4484165,0,-0.1572753
25.79,-0.06274942,-0.04088172,0.7350727,0.8523581,0.4764447,0.448416,0,-0.1572737
25.8,-0.05505854,-0.03301965,0.7779732,0.8887058,0.4764447,0.4484155,0,-0.1572722
25.81,-0.04713514,-0.02487743,0.8131462,0.9196962,0.4764447,0.4484151,0,-0.1572708
25.82,-0.03877069,-0.01652594,0.8405919,0.945111,0.4764447,0.4484147,0,-0.1572696
25.83,-0.03028694,-0.007941628,0.8656393,0.9652358,0.4764447,0.4484144,0,-0.1572683
25.84,-0.02173162,0.0007827058,0.8848246,0.9797735,0.4764447,0.4484141,0,-0.1572671
25.85,-0.0129901,0.009567143,0.896549,0.9885601,0.4764447,0.4484138,0,-0.1572661
25.86,-0.004241377,0.01839748,0.9045429,0.991801,0.4764447,0.4484136,0,-0.1572651
25.87,0.004401489,0.02720475,0.9056087,0.9894384,0.4764447,0.4484133,0,-0.1572643
25.88,0.01298475,0.03590443,0.9013453,0.9813855,0.4764447,0.4484131,0,-0.1572635
25.89,0.0214826,0.0444565,0.892552,0.9678227,0.4764447,0.4484129,0,-0.1572628
25.9,0.02966783,0.05282777,0.8749655,0.9489773,0.4764447,0.4484128,0,-0.1572622
25.91,0.03759436,0.06092049,0.8528491,0.9247776,0.4764447,0.4484126,0,-0.1572616
25.92,0.04534456,0.06868882,0.8275352,0.895461,0.4764447,0.4484125,0,-0.157261
25.93,0.05257797,0.07613369,0.7923622,0.8615023,0.4764447,0.4484123,0,-0.1572605
25.94,0.05952975,0.08314297,0.7558568,0.8228128,0.4764447,0.4484122,0,-0.15726
25.95,0.06596249,0.08972383,0.7142887,0.7799431,0.4764447,0.4484121,0,-0.1572596
25.96,0.07197875,0.0958045,0.6628613,0.7330352,0.4764447,0.448412,0,-0.1572593
25.97,0.07740743,0.101375,0.6130329,0.6825596,0.4764447,0.4484119,0,-0.1572589
25.98,0.08216827,0.1063747,0.5600069,0.6287266,0.4764447,0.4484118,0,-0.1572586
25.99,0.0864711,0.1107381,0.4965888,0.5717504,0.4764447,0.4484118,0,-0.1572584
26,0.09017116,0.1144973,0.4371676,0.5123353,0.4764447,0.4484117,0,-0.1572581
26.01,0.09317411,0.1176303,0.374016,0.4508714,0.4764447,0.4484116,0,-0.1572579
26.02,0.09568529,0.1200942,0.3097986,0.3876419,0.4764447,0.4484116,0,-0.1572576
26.03,0.09750311,0.1219344,0.2357221,0.3233616,0.4764447,0.4484115,0,-0.1572574
26.04,0.09855632,0.1231184,0.1675076,0.2583073,0.4764447,0.4484115,0,-0.1572573
26.05,0.09898521,0.1236031,0.09876033,0.1927115,0.4764447,0.4484114,0,-0.1572571
26.06,0.09862983,0.1234111,0.02281852,0.1271317,0.4764447,0.4484114,0,-0.1572569
26.07,0.09780938,0.1225075,-0.04086601,0.06180946,0.4764447,0.4484113,0,-0.1572568
26.08,0.09631068,0.1209822,-0.1050835,-0.002413832,0.4764447,0.4484113,0,-0.1572566
26.09,0.09431745,0.1188286,-0.1724985,-0.06525388,0.4764447,0.4484113,0,-0.1572565
26.1,0.09157104,0.1161086,-0.2308538,-0.1261121,0.4764447,0.4484113,0,-0.1572565
26.11,0.08840775,0.1127793,-0.2857451,-0.1849576,0.4764447,0.4484112,0,-0.1572564
26.12,0.08483897,0.1089292,-0.3472978,-0.2411113,0.4764447,0.4484112,0,-0.1572563
26.13,0.08066946,0.1046266,-0.4000574,-0.2940795,0.4764447,0.4484113,0,-0.1572562
26.14,0.07608812,0.09985347,-0.4485536,-0.3438455,0.4764447,0.4484113,0,-0.1572563
26.15,0.07106861,0.09466367,-0.4994479,-0.3900428,0.4764447,0.4484113,0,-0.1572563
26.16,0.0655429,0.08908674,-0.5434142,-0.4324715,0.4764447,0.4484113,0,-0.1572563
26.17,0.05963897,0.0831205,-0.5833836,-0.4711111,0.4764447,0.4484113,0,-0.1572563
26.18,0.05343219,0.07680783,-0.6180238,-0.5057266,0.4764447,0.4484113,0,-0.1572563
26.19,0.04702551,0.07020511,-0.6526639,-0.5360578,0.4764447,0.4484113,0,-0.1572563
26.2,0.04027534,0.06338719,-0.6801095,-0.5618047,0.4764447,0.4484113,0,-0.1572563
26.21,0.0333923,0.05635631,-0.7032917,-0.5830728,0.4764447,0.4484113,0,-0.1572563
26.22,0.02642308,0.04918555,-0.7219441,-0.5996273,0.4764447,0.4484113,0,-0.1572563
26.23,0.01934845,0.04194101,-0.7358001,-0.611323,0.4764447,0.4484113,0,-0.1572563
26.24,0.01206021,0.03466059,-0.7467251,-0.6181965,0.4764447,0.4484113,0,-0.1572563
26.25,0.004821802,0.0273313,-0.7525873,-0.6205467,0.4764447,0.4484113,0,-0.1572563
26.26,-0.002313234,0.02003258,-0.7517879,-0.6182097,0.4764447,0.4484113,0,-0.1572563
26.27,-0.009361362,0.01283633,-0.7475245,-0.6111143,0.4764447,0.4484113,0,-0.1572563
26.28,-0.01629212,0.00578445,-0.7339349,-0.5993786,0.4764447,0.4484113,0,-0.1572563
26.29,-0.02303644,-0.001086427,-0.7203453,-0.5831647,0.4764447,0.4484113,0,-0.1572563
26.3,-0.02969526,-0.007730203,-0.7016929,-0.5626034,0.4764447,0.4484113,0,-0.1572563
26.31,-0.03595078,-0.01415296,-0.676379,-0.5380936,0.4764447,0.4484113,0,-0.1572563
26.32,-0.04187427,-0.02025301,-0.6491998,-0.5094975,0.4764447,0.4484113,0,-0.1572563
26.33,-0.04744804,-0.02598728,-0.616425,-0.4770245,0.4764447,0.4484113,0,-0.1572563
26.34,-0.05269827,-0.03132367,-0.5823178,-0.4409507,0.4764447,0.4484113,0,-0.1572563
26.35,-0.05756072,-0.03625305,-0.5396838,-0.4016657,0.4764447,0.4484113,0,-0.1572563
26.36,-0.06191971,-0.04075121,-0.4986486,-0.3594722,0.4764447,0.4484113,0,-0.1572563
26.37,-0.06588016,-0.04476548,-0.4520176,-0.3145359,0.4764447,0.4484113,0,-0.1572563
26.38,-0.06921829,-0.04829937,-0.399791,-0.2673125,0.4764447,0.4484113,0,-0.1572563
26.39,-0.0721269,-0.05128254,-0.3499625,-0.2178799,0.4764447,0.4484113,0,-0.1572563
26.4,-0.0744907,-0.05373641,-0.2964035,-0.1667904,0.4764447,0.4484113,0,-0.1572563
26.41,-0.07628564,-0.05564071,-0.2385812,-0.1143556,0.4764447,0.4484113,0,-0.1572563
26.42,-0.07757799,-0.05697703,-0.1828905,-0.06089132,0.4764447,0.4484113,0,-0.1572563
26.43,-0.07835437,-0.05775939,-0.1258675,-0.006861687,0.4764447,0.4484113,0,-0.1572563
26.44,-0.07846417,-0.05799697,-0.0629824,0.04732563,0.4764447,0.4484113,0,-0.1572563
26.45,-0.07817814,-0.05764785,-0.006758809,0.101533,0.4764447,0.4484113,0,-0.1572563
26.46,-0.07733483,-0.0567795,0.0436026,0.1550855,0.4764447,0.4484113,0,-0.1572563
26.47,-0.07607528,-0.05538696,0.09876033,0.2077289,0.4715824,0.4484113,-0.4862309,-0.1572563
26.48,-0.07446958,-0.05472307,0.1488553,0.2437792,0.4764447,0.4481672,0.4862309,-0.1497333
26.49,-0.07227653,-0.05210383,0.1954862,0.2980212,0.4764447,0.4482463,0,-0.1517438
26.5,-0.06970187,-0.04911857,0.2418507,0.3490354,0.4764447,0.4483035,0,-0.1532275
26.51,-0.06664992,-0.04578945,0.2863499,0.3967941,0.4764447,0.4483444,0,-0.1543215
26.52,-0.06325136,-0.04209975,0.3271187,0.4414367,0.4764447,0.4483736,0,-0.1551272
26.53,-0.05939538,-0.0380834,0.3646899,0.4828204,0.4764447,0.448394,0,-0.1557201
26.54,-0.05535606,-0.03372656,0.4046592,0.5210394,0.4764447,0.4484082,0,-0.1561554
26.55,-0.05096969,-0.02911448,0.4379671,0.5556911,0.4764447,0.4484177,0,-0.1564744
26.56,-0.04621601,-0.0242507,0.4691432,0.5868235,0.4764447,0.448424,0,-0.1567076
26.57,-0.04138488,-0.01913043,0.4963224,0.6145176,0.4764447,0.4484278,0,-0.1568774
26.58,-0.03630721,-0.01384997,0.5227022,0.6383606,0.4764447,0.44843,0,-0.1570006
26.59,-0.03099604,-0.008418078,0.5440192,0.6584324,0.4764447,0.448431,0,-0.1570894
