t,theta,theta_sim,theta_p,theta_p_sim,phi,phi_sim,phi_p,r_phi
14.07,0.001240864,0.01168829,-0.02157148,0.4973723,-0.2868273,-0.3000735,-0.6766385,-0.3
14.08,0.00104633,0.01158439,-0.01890685,0.5040575,-0.2868273,-0.3001192,-0.6793385,-0.3
14.09,0.000853284,0.01148685,-0.01251176,0.5100166,-0.2868273,-0.3001685,-0.6819901,-0.3
14.1,0.0008408535,0.01138475,-0.007448971,0.5151032,-0.2868273,-0.3002184,-0.6844416,-0.3
14.11,0.0008742214,0.01141527,-0.005050808,0.5217873,-0.2868273,-0.3002657,-0.6865421,-0.3
14.12,0.0007685212,0.01152449,-0.000254482,0.5286998,-0.2868273,-0.300308,-0.6882453,-0.3
14.13,0.0009193133,0.01154353,0.00454184,0.5331677,-0.2868273,-0.3003469,-0.6901289,-0.3
14.14,0.0009751894,0.01172203,0.006673537,0.5401425,-0.2868273,-0.3003865,-0.6923081,-0.3
14.15,0.001014373,0.01188032,0.0112034,0.5453516,-0.2868273,-0.3004254,-0.6940159,-0.3
14.16,0.001072911,0.01200543,0.01333511,0.5492444,-0.2868273,-0.3004617,-0.6957258,-0.3
14.17,0.001280924,0.01212418,0.01599973,0.5523543,-0.2868273,-0.3004955,-0.6971977,-0.3
14.18,0.001422698,0.01235021,0.01893082,0.5566109,-0.2868273,-0.3005243,-0.6981626,-0.3
14.19,0.001684837,0.01255647,0.0218619,0.55951,-0.2868273,-0.3005458,-0.698677,-0.3
14.2,0.001829352,0.01284102,0.02426006,0.5634145,-0.2868273,-0.3005623,-0.6993298,-0.3
14.21,0.001972835,0.0130569,0.0261253,0.5653529,-0.2868273,-0.3005769,-0.6999637,-0.3
14.22,0.002233842,0.01323819,0.02878993,0.5663948,-0.2868273,-0.300591,-0.7006966,-0.3
14.23,0.002572849,0.01349408,0.02852346,0.5682775,-0.2868273,-0.3006032,-0.7010345,-0.3
14.24,0.002796187,0.0138343,0.02905639,0.5708513,-0.2868273,-0.3006097,-0.7008266,-0.3
14.25,0.003189298,0.01410818,0.03198748,0.5716221,-0.2868273,-0.3006107,-0.7005841,-0.3
14.26,0.003540739,0.01448495,0.03118809,0.5741817,-0.2868273,-0.3006105,-0.700698,-0.3
14.27,0.003810618,0.01486545,0.03225394,0.5760157,-0.2868273,-0.3006108,-0.7006609,-0.3
14.28,0.00413005,0.01517604,0.03438564,0.5761287,-0.2868273,-0.300611,-0.7007001,-0.3
14.29,0.004488616,0.01549347,0.03411917,0.5761051,-0.2868273,-0.3006111,-0.7006539,-0.3
14.3,0.004661173,0.01584005,0.03278686,0.5760493,-0.2868273,-0.300608,-0.7001039,-0.3
14.31,0.004909722,0.01604507,0.03278686,0.573025,-0.2868273,-0.3005991,-0.6991932,-0.3
14.32,0.005224593,0.01625132,0.03198748,0.5703664,-0.2868273,-0.3005854,-0.6982517,-0.3
14.33,0.005463186,0.01651085,0.03118809,0.5685542,-0.2868273,-0.3005667,-0.6968313,-0.3
14.34,0.005735787,0.01672947,0.03012224,0.5659077,-0.2868273,-0.3005421,-0.6952052,-0.3
14.35,0.005992313,0.01695895,0.02932285,0.5638369,-0.2868273,-0.3005153,-0.693873,-0.3
14.36,0.006245716,0.01718254,0.02905639,0.5618087,-0.2868273,-0.3004895,-0.692688,-0.3
14.37,0.006554992,0.01740295,0.02559238,0.5598447,-0.2868273,-0.3004654,-0.6916096,-0.3
14.38,0.006782978,0.01766757,0.02505945,0.5587175,-0.2868273,-0.3004428,-0.6905488,-0.3
14.39,0.006891276,0.0178856,0.02106252,0.5566332,-0.2868273,-0.3004209,-0.6894665,-0.3
14.4,0.007047324,0.01799072,0.01946374,0.5527605,-0.2868273,-0.3004001,-0.6885392,-0.3
14.41,0.007152264,0.01809165,0.01626619,0.5492307,-0.2916899,-0.3003801,-0.6875218,-0.3
14.42,0.007229783,0.01694818,0.01599973,0.4778633,-0.2868273,-0.3027687,-0.6757441,-0.3
14.43,0.007312836,0.01784455,0.01226925,0.5226424,-0.2868273,-0.3014288,-0.6765367,-0.3
14.44,0.007350258,0.01814772,0.009338163,0.5248044,-0.2868273,-0.3006847,-0.6598349,-0.3
14.45,0.007340531,0.01816329,0.006940003,0.5292806,-0.2868273,-0.3002483,-0.6618281,-0.3
14.46,0.007274702,0.01814217,0.004808303,0.536162,-0.2868273,-0.3001051,-0.673742,-0.3
14.47,0.00714748,0.01811039,0.00134429,0.5386416,-0.2868273,-0.300141,-0.6831803,-0.3
14.48,0.007089815,0.01800761,0.0005448982,0.5346413,-0.2868273,-0.3002174,-0.6857536,-0.3
14.49,0.007101338,0.01789708,-0.002386183,0.5280957,-0.2868273,-0.300254,-0.683185,-0.3
14.5,0.007059696,0.01781868,-0.004784346,0.5223151,-0.2868273,-0.3002367,-0.6787906,-0.3
14.51,0.007002108,0.0177109,-0.005850196,0.5175822,-0.2868273,-0.3001883,-0.6752074,-0.3
14.52,0.006901189,0.01759197,-0.006649584,0.5145555,-0.2868273,-0.3001382,-0.6734619,-0.3
14.53,0.006824215,0.01745082,-0.008248359,0.5123059,-0.2868273,-0.3001027,-0.6729949,-0.3
14.54,0.006673248,0.01733175,-0.008514822,0.5109811,-0.2868273,-0.3000828,-0.6729703,-0.3
14.55,0.006581814,0.01716924,-0.01197883,0.5089419,-0.2868273,-0.300072,-0.6728088,-0.3
14.56,0.006459616,0.01703994,-0.01091298,0.5077751,-0.2868273,-0.3000644,-0.6725244,-0.3
14.57,0.006308861,0.01690241,-0.01117945,0.5065607,-0.2868273,-0.3000569,-0.6720656,-0.3
14.58,0.006192313,0.0167415,-0.01197883,0.5052816,-0.2868273,-0.3000494,-0.671752,-0.3
14.59,0.006079121,0.01660242,-0.01197883,0.5047961,-0.2868273,-0.3000436,-0.671634,-0.3
14.6,0.005922421,0.01647831,-0.0122453,0.504752,-0.2868273,-0.3000399,-0.6715928,-0.3
14.61,0.005811984,0.01632814,-0.01171236,0.5044069,-0.2868273,-0.3000385,-0.6716995,-0.3
14.62,0.005583824,0.01620677,-0.0135776,0.5048286,-0.2868273,-0.3000397,-0.6719735,-0.3
14.63,0.005436778,0.01600581,-0.01277822,0.5038378,-0.2868273,-0.300043,-0.6722323,-0.3
14.64,0.005291685,0.01583932,-0.01384407,0.5038306,-0.2868273,-0.3000476,-0.672568,-0.3
14.65,0.00517324,0.01569028,-0.0122453,0.5040855,-0.2868273,-0.300052,-0.6726652,-0.3
14.66,0.004980145,0.01556961,-0.01117945,0.5049307,-0.2868273,-0.3000553,-0.6727877,-0.3
14.67,0.004871787,0.01540214,-0.01144591,0.505037,-0.2868273,-0.3000591,-0.6731074,-0.3
14.68,0.00472454,0.01528505,-0.01197883,0.5063273,-0.2868273,-0.3000656,-0.6736866,-0.3
14.69,0.004611253,0.01515865,-0.01117945,0.5072812,-0.2868273,-0.3000742,-0.6741937,-0.3
14.7,0.004575137,0.01505497,-0.01038005,0.5086571,-0.2868273,-0.3000839,-0.674778,-0.3
14.71,0.004634854,0.01502115,-0.007448971,0.5111498,-0.2868273,-0.3000946,-0.6753657,-0.3
14.72,0.004584918,0.01508912,-0.008781284,0.5151188,-0.2868273,-0.300106,-0.6760015,-0.3
14.73,0.004460695,0.01510719,-0.006649584,0.5177242,-0.2868273,-0.3001193,-0.6768914,-0.3
14.74,0.004377554,0.01504384,-0.005850196,0.5188349,-0.2868273,-0.3001371,-0.6782152,-0.3
14.75,0.004400479,0.01497977,-0.00425142,0.519785,-0.2868273,-0.3001584,-0.6793763,-0.3
14.76,0.004482091,0.0149964,-0.00425142,0.5216854,-0.2868273,-0.3001769,-0.6798596,-0.3
14.77,0.004540348,0.01508589,-0.002652645,0.5243292,-0.2868273,-0.3001885,-0.6798966,-0.3
14.78,0.004562775,0.01518054,-0.002386183,0.52678,-0.2868273,-0.3001958,-0.6801456,-0.3
14.79,0.00463412,0.01524624,-0.00105387,0.5286557,-0.2868273,-0.3002045,-0.6809063,-0.3
14.8,0.004691418,0.01533791,-0.0007874072,0.5308186,-0.2868273,-0.3002174,-0.6818575,-0.3
14.81,0.004655714,0.01542571,-0.000254482,0.5323683,-0.2868273,-0.3002319,-0.6825377,-0.3
14.82,0.004714813,0.01543347,0.0002784431,0.5320996,-0.2868273,-0.3002445,-0.6829603,-0.3
14.83,0.004705255,0.01548122,0.0002784431,0.5325197,-0.2868273,-0.3002538,-0.683167,-0.3
14.84,0.004654695,0.0154881,0.00134429,0.5318741,-0.2868273,-0.3002582,-0.6829458,-0.3
14.85,0.004637685,0.01544397,0.001610752,0.5304511,-0.2868273,-0.300258,-0.6826868,-0.3
14.86,0.004692528,0.01540695,0.00134429,0.529406,-0.2868273,-0.3002551,-0.6823874,-0.3
14.87,0.004738522,0.01543086,0.00134429,0.5295104,-0.2868273,-0.3002499,-0.6819356,-0.3
14.88,0.004701665,0.01547202,0.00134429,0.5298603,-0.2868273,-0.3002429,-0.681504,-0.3
14.89,0.004633599,0.01545467,-0.0005209446,0.5292958,-0.2868273,-0.3002369,-0.6814214,-0.3
14.9,0.004624791,0.01539143,0.0008113682,0.5282001,-0.2868273,-0.3002347,-0.6816251,-0.3
14.91,0.004544154,0.01535922,-0.0005209446,0.5277435,-0.2868273,-0.3002347,-0.6816601,-0.3
14.92,0.004510039,0.01528267,-0.001320332,0.5263355,-0.2868273,-0.3002331,-0.681327,-0.3
14.93,0.004454709,0.01522529,-0.0005209446,0.5255297,-0.2868273,-0.3002288,-0.6809622,-0.3
14.94,0.004418809,0.01516047,-0.000254482,0.5247128,-0.2868273,-0.3002229,-0.6805625,-0.3
14.95,0.004478278,0.01510974,0.0002784431,0.5243915,-0.2868273,-0.3002167,-0.6803095,-0.3
14.96,0.004419618,0.01514218,0.0005448982,0.5256726,-0.2868273,-0.3002118,-0.6801905,-0.3
14.97,0.004449444,0.01511473,0.001077831,0.5257133,-0.2868273,-0.300209,-0.6802133,-0.3
14.98,0.004418996,0.01513399,0.0002784431,0.5268384,-0.2868273,-0.3002098,-0.6806105,-0.3
14.99,0.004451071,0.01512496,0.0005448982,0.5271873,-0.2868273,-0.3002137,-0.6809162,-0.3
15,0.004477144,0.01515279,0.0008113682,0.5281405,-0.2868273,-0.3002185,-0.6811987,-0.3
15.01,0.004472323,0.01518917,1.198053e-05,0.5289745,-0.2868273,-0.3002229,-0.681321,-0.3
15.02,0.004523578,0.01520233,-0.000254482,0.5292767,-0.2868273,-0.3002264,-0.6814635,-0.3
15.03,0.004456601,0.01524966,0.00134429,0.5301842,-0.2868273,-0.3002298,-0.6816585,-0.3
15.04,0.004393319,0.01521596,1.198053e-05,0.5294297,-0.2868273,-0.300233,-0.6817594,-0.3
15.05,0.004389357,0.01515233,-0.000254482,0.5283531,-0.2868273,-0.3002357,-0.6818923,-0.3
15.06,0.004363033,0.01512469,-0.000254482,0.5279459,-0.2868273,-0.3002368,-0.6817301,-0.3
15.07,0.004345174,0.01509319,0.0005448982,0.5273663,-0.2868273,-0.3002343,-0.6812927,-0.3
15.08,0.00428567,0.01506664,1.198053e-05,0.5270599,-0.2868273,-0.3002293,-0.6809658,-0.3
15.09,0.004274846,0.01501064,0.0002784431,0.5264051,-0.2868273,-0.3002245,-0.6808272,-0.3
15.1,0.00424407,0.01498349,-0.000254482,0.5264843,-0.2868273,-0.3002216,-0.6808407,-0.3
15.11,0.004362791,0.01495342,0.0005448982,0.5264509,-0.2868273,-0.30022,-0.6808019,-0.3
15.12,0.004433298,0.01504059,-0.000254482,0.5285306,-0.2868273,-0.3002191,-0.6808142,-0.3
15.13,0.004393424,0.01513504,0.0008113682,0.5303276,-0.2868273,-0.3002189,-0.6808595,-0.3
15.14,0.004411114,0.01514283,0.00134429,0.5305424,-0.2868273,-0.3002216,-0.681347,-0.3
15.15,0.004427711,0.0151621,-0.000254482,0.5310836,-0.2868273,-0.3002289,-0.6820334,-0.3
15.16,0.004372937,0.01518449,1.198053e-05,0.5313024,-0.2868273,-0.3002371,-0.6822802,-0.3
15.17,0.004435445,0.01514844,-0.000254482,0.5302463,-0.2868273,-0.3002417,-0.6821785,-0.3
15.18,0.004382731,0.01518051,-0.0005209446,0.530557,-0.2868273,-0.3002424,-0.6819648,-0.3
15.19,0.004447799,0.01514795,0.0008113682,0.5295323,-0.2868273,-0.3002397,-0.6815774,-0.3
15.2,0.004467217,0.01518284,0.001610752,0.5300618,-0.2868273,-0.3002358,-0.6814364,-0.3
15.21,0.004501863,0.01520963,-0.001320332,0.5302845,-0.2868273,-0.3002323,-0.6812721,-0.3
15.22,0.004543045,0.01524485,-0.0005209446,0.5307285,-0.2868273,-0.3002301,-0.6813191,-0.3
15.23,0.004553026,0.01528893,-0.0005209446,0.531271,-0.2916899,-0.3002298,-0.681449,-0.3
15.24,0.004561182,0.01410634,1.198053e-05,0.4641026,-0.2868273,-0.3026424,-0.6713193,-0.3
15.25,0.004527331,0.01498829,0.0002784431,0.5130814,-0.2868273,-0.3013316,-0.6739246,-0.3
15.26,0.004572295,0.01524445,1.198053e-05,0.5182266,-0.2868273,-0.3006193,-0.6588827,-0.3
15.27,0.004624201,0.01529274,1.198053e-05,0.5266402,-0.2868273,-0.3002139,-0.6622894,-0.3
15.28,0.004691734,0.01537219,0.0002784431,0.5378579,-0.2868273,-0.3000979,-0.6752065,-0.3
15.29,0.004680316,0.01551654,1.198053e-05,0.5453743,-0.2868273,-0.3001574,-0.6856512,-0.3
15.3,0.004651713,0.01559873,-0.00105387,0.5459132,-0.2868273,-0.3002568,-0.6894739,-0.3
15.31,0.004602202,0.01560142,-0.000254482,0.542089,-0.2868273,-0.3003186,-0.6884223,-0.3
15.32,0.004640284,0.015531,-0.0005209446,0.5367385,-0.2868273,-0.3003285,-0.6854421,-0.3
15.33,0.00475549,0.01549595,-0.0007874072,0.5332243,-0.2868273,-0.3003043,-0.6826207,-0.3
15.34,0.004646451,0.01554264,1.198053e-05,0.5322917,-0.2868273,-0.3002688,-0.6807061,-0.3
15.35,0.004703747,0.01545292,0.0008113682,0.5296423,-0.2868273,-0.3002379,-0.6799026,-0.3
15.36,0.004690578,0.01544995,0.00134429,0.5295205,-0.2868273,-0.3002197,-0.6800597,-0.3
15.37,0.004635168,0.01543238,1.198053e-05,0.528854,-0.2868273,-0.300211,-0.67999,-0.3
15.38,0.004597908,0.01537586,-0.0005209446,0.5275026,-0.2868273,-0.3002057,-0.6798361,-0.3
15.39,0.004558209,0.01531954,-0.000254482,0.5263221,-0.2868273,-0.300201,-0.6795892,-0.3
15.4,0.004641923,0.01526287,-0.0005209446,0.5252204,-0.2868273,-0.3001953,-0.6791726,-0.3
15.41,0.004585585,0.0153049,0.0005448982,0.5260304,-0.2868273,-0.3001882,-0.6787354,-0.3
15.42,0.004554635,0.01527584,-0.0007874072,0.5254377,-0.2868273,-0.3001809,-0.6784014,-0.3
15.43,0.004512299,0.01523985,-0.001320332,0.5251613,-0.2868273,-0.3001766,-0.6785708,-0.3
15.44,0.00444673,0.01519514,-0.001586795,0.5247635,-0.2868273,-0.3001761,-0.6787345,-0.3
15.45,0.004445367,0.01512924,-0.0005209446,0.5239556,-0.2868273,-0.3001766,-0.6787215,-0.3
15.46,0.004442297,0.01510596,0.0008113682,0.523975,-0.2868273,-0.3001759,-0.6785569,-0.3
15.47,0.004412106,0.0150983,0.001077831,0.5241973,-0.2868273,-0.3001734,-0.6782891,-0.3
15.48,0.004293458,0.01507527,-0.0005209446,0.5242343,-0.2868273,-0.3001705,-0.6782125,-0.3
15.49,0.004450518,0.01497738,1.198053e-05,0.5231065,-0.2868273,-0.3001695,-0.6783667,-0.3
15.5,0.004407088,0.01507,-0.000254482,0.5256087,-0.2868273,-0.3001707,-0.6785507,-0.3
15.51,0.004443449,0.01507862,-0.001320332,0.5258825,-0.2868273,-0.3001713,-0.6783963,-0.3
15.52,0.004437188,0.01511429,0.00134429,0.5269715,-0.2868273,-0.3001729,-0.6787676,-0.3
15.53,0.00437428,0.01512808,-0.0007874072,0.5274855,-0.2868273,-0.3001775,-0.6791622,-0.3
15.54,0.004310405,0.01508714,-0.00105387,0.5269195,-0.2868273,-0.3001833,-0.6794886,-0.3
15.55,0.004350225,0.01502308,0.0002784431,0.5259677,-0.2868273,-0.3001884,-0.6796108,-0.3
15.56,0.004460888,0.01503157,0.0008113682,0.5262874,-0.2868273,-0.3001904,-0.6793861,-0.3
15.57,0.004513538,0.01512355,-0.00105387,0.5278726,-0.2868273,-0.3001879,-0.678948,-0.3
15.58,0.004453604,0.01520072,-0.000254482,0.5290648,-0.2868273,-0.300184,-0.6788179,-0.3
15.59,0.004587075,0.01518274,0.0005448982,0.5287238,-0.2868273,-0.3001837,-0.6792768,-0.3
15.6,0.00454027,0.01528182,0.00134429,0.5306333,-0.2916899,-0.3001891,-0.6798959,-0.3
15.61,0.004526176,0.01407847,1.198053e-05,0.4628796,-0.2868273,-0.3026066,-0.6697394,-0.3
15.62,0.00455034,0.01493413,1.198053e-05,0.511376,-0.2868273,-0.3012983,-0.6723765,-0.3
15.63,0.004509063,0.0152259,0.0002784431,0.5171471,-0.2868273,-0.3005868,-0.6572245,-0.3
15.64,0.00448864,0.0152194,1.198053e-05,0.5244005,-0.2868273,-0.3001802,-0.660432,-0.3
15.65,0.004500497,0.01521955,0.0002784431,0.5344452,-0.2868273,-0.300063,-0.6734009,-0.3
15.66,0.004504989,0.01529081,-0.0005209446,0.5410265,-0.2868273,-0.3001215,-0.683735,-0.3
15.67,0.004507489,0.01535999,1.198053e-05,0.5417327,-0.2868273,-0.3002182,-0.6872304,-0.3
15.68,0.004477389,0.01538558,0.0005448982,0.5386607,-0.2868273,-0.3002753,-0.6858466,-0.3
15.69,0.004477287,0.01534312,-0.000254482,0.5342243,-0.2868273,-0.3002814,-0.6828858,-0.3
15.7,0.004489427,0.01529349,-0.0005209446,0.5309388,-0.2868273,-0.3002575,-0.6804579,-0.3
15.71,0.004560653,0.01525855,0.0002784431,0.5291065,-0.2868273,-0.3002267,-0.6790509,-0.3
15.72,0.004566122,0.01528554,0.00134429,0.5290997,-0.2868273,-0.3002018,-0.6784876,-0.3
15.73,0.004588894,0.01529141,0.0008113682,0.5288581,-0.2868273,-0.3001863,-0.6783938,-0.3
15.74,0.004536493,0.01530586,1.198053e-05,0.5289183,-0.2868273,-0.3001795,-0.6786141,-0.3
15.75,0.004596821,0.01526603,-0.0007874072,0.5278866,-0.2868273,-0.3001778,-0.6787503,-0.3
15.76,0.004608407,0.01529408,-0.000254482,0.5281238,-0.2868273,-0.3001775,-0.6787183,-0.3
15.77,0.004621629,0.01530993,0.0008113682,0.5278454,-0.2868273,-0.3001753,-0.6783628,-0.3
15.78,0.004642399,0.01532089,0.0008113682,0.5276032,-0.2868273,-0.3001714,-0.6781389,-0.3
15.79,0.004613282,0.01533679,0.0002784431,0.5275567,-0.2868273,-0.3001679,-0.6780524,-0.3
15.8,0.004585692,0.01531596,0.001877215,0.5268706,-0.2868273,-0.3001656,-0.6780136,-0.3
15.81,0.004511413,0.01528247,1.198053e-05,0.5260869,-0.2868273,-0.3001641,-0.6779845,-0.3
15.82,0.004433823,0.01520797,-0.001320332,0.5246172,-0.2868273,-0.3001623,-0.677801,-0.3
15.83,0.004489419,0.01511558,1.198053e-05,0.5230351,-0.2868273,-0.3001588,-0.677492,-0.3
15.84,0.004434896,0.0151232,-0.0005209446,0.5234209,-0.2868273,-0.3001533,-0.6770373,-0.3
15.85,0.004384677,0.01508401,-0.000254482,0.5228364,-0.2868273,-0.3001458,-0.6765444,-0.3
15.86,0.004437408,0.01503066,0.001077831,0.5224314,-0.2868273,-0.3001398,-0.6765379,-0.3
15.87,0.004421047,0.01505651,-0.001320332,0.5235903,-0.2868273,-0.3001375,-0.6766844,-0.3
15.88,0.004376099,0.01505961,-0.0005209446,0.5240443,-0.2868273,-0.3001374,-0.6767492,-0.3
15.89,0.004342101,0.01503008,-0.00105387,0.5239827,-0.2868273,-0.3001391,-0.6770093,-0.3
15.9,0.004316264,0.01499691,-0.00105387,0.5239009,-0.2868273,-0.3001425,-0.6772737,-0.3
15.91,0.004264469,0.01496876,1.198053e-05,0.5238135,-0.2916899,-0.3001457,-0.6773296,-0.3
15.92,0.004313053,0.0137163,0.0002784431,0.456129,-0.2868273,-0.3025584,-0.6669762,-0.3
15.93,0.004335358,0.01461081,-0.001586795,0.5062009,-0.2868273,-0.3012457,-0.6693879,-0.3
15.94,0.004310548,0.014925,-0.000254482,0.5131201,-0.2868273,-0.3005312,-0.6542907,-0.3
15.95,0.004293602,0.01494918,0.0005448982,0.52181,-0.2868273,-0.3001264,-0.6580788,-0.3
15.96,0.004224376,0.01497374,-0.001853257,0.5330013,-0.2868273,-0.3000165,-0.6717449,-0.3
15.97,0.004263439,0.01499858,-0.0007874072,0.5392147,-0.2868273,-0.3000849,-0.6826392,-0.3
15.98,0.004250725,0.01508317,1.198053e-05,0.5406305,-0.2868273,-0.3001908,-0.6864479,-0.3
15.99,0.004277827,0.01510729,0.0002784431,0.5375749,-0.2868273,-0.3002533,-0.6849301,-0.3
16,0.004244362,0.01511138,0.0002784431,0.5340724,-0.2868273,-0.3002609,-0.6818778,-0.3
16.01,0.004271574,0.01505509,-0.0005209446,0.5306715,-0.2868273,-0.3002373,-0.6794565,0
16.02,0.004268005,0.01503071,-0.0005209446,0.529241,-0.2868273,-0.3002081,-0.6783085,0
16.03,0.004254956,0.0150047,1.198053e-05,0.5283746,-0.2868273,-0.300186,-0.6779022,0
16.04,0.004278341,0.01484459,1.198053e-05,0.5027519,-0.2868273,-0.3000124,-0.6471681,0
16.05,0.004287132,0.01443738,1.198053e-05,0.4601876,-0.2868273,-0.2995052,-0.5947487,0
16.06,0.004379814,0.01378575,-0.0005209446,0.4130788,-0.2868273,-0.2986992,-0.5365354,0
16.07,0.004346123,0.01307354,0.0005448982,0.3702387,-0.2868273,-0.2977372,-0.4819582,0
16.08,0.004549143,0.01226198,-0.000254482,0.3302776,-0.2868273,-0.2967437,-0.4327417,0
16.09,0.00464576,0.01163098,-0.003718495,0.296083,-0.2868273,-0.2957792,-0.3870974,0
16.1,0.004639475,0.01100592,-0.007182509,0.2616006,-0.2868273,-0.2948502,-0.3422497,0
16.11,0.004767382,0.01030343,-0.01251176,0.2251873,-0.2868273,-0.2939432,-0.2975154,0
16.12,0.004482562,0.009674747,-0.01197883,0.1896862,-0.2868273,-0.2930454,-0.252367,0
16.13,0.004623253,0.008744756,-0.01251176,0.1481024,-0.2868273,-0.2921461,-0.2064626,0
16.14,0.004437746,0.0080308,-0.01890685,0.1113171,-0.2868273,-0.2912421,-0.1604801,0
16.15,0.003868158,0.007146798,-0.01038005,0.07089289,-0.2868273,-0.2903307,-0.1136022,0
16.16,0.004007347,0.005892276,0.0008113682,0.02510571,-0.2868273,-0.2894146,-0.06732617,0
16.17,0.005631583,0.0050653,-0.02130502,-0.01113888,-0.2868273,-0.2884999,-0.02124663,0
16.18,0.008037711,0.005590902,-0.1049742,-0.02447964,-0.2868273,-0.2875813,0.02594121,0
16.19,0.01017145,0.007252348,-0.2230171,-0.02186846,-0.2819653,-0.2866624,0.07175411,0
16.2,0.008134232,0.01031861,-0.3599788,0.04756236,-0.2722404,-0.2833725,0.1009149,0
16.21,0.001909895,0.01167584,-0.3181442,0.1417256,-0.2673781,-0.2766586,0.1052031,0
16.22,0.00222596,0.007624648,-0.2952285,0.123752,-0.2625155,-0.2709523,0.08826259,0
16.23,0.004916109,0.006736626,-0.4892132,0.1737206,-0.2576532,-0.2659389,0.05324194,0
16.24,0.001693404,0.009038828,-0.7050478,0.2516384,-0.2479286,-0.2612236,0.04314618,0
16.25,-0.006458473,0.008929636,-0.7396879,0.3092173,-0.2382038,-0.254057,0.03564676,0
16.26,-0.009698156,0.003714724,-0.7567415,0.2980474,-0.2333415,-0.2457507,0.01268356,0
16.27,-0.01511057,-0.0008334378,-0.8659911,0.2800764,-0.2187545,-0.2394478,-0.01529815,0
16.28,-0.02355437,-0.004227455,-0.8939697,0.3578066,-0.2090297,-0.2292561,-0.04888177,0
16.29,-0.02843585,-0.01099714,-0.9382024,0.3496628,-0.1944425,-0.2195652,-0.06833225,0
16.3,-0.03512213,-0.01502869,-1.122594,0.4570165,-0.1798556,-0.2077537,-0.1193669,0
16.31,-0.05638686,-0.01936421,-0.97604,0.5711281,-0.1652682,-0.1951021,-0.180621,0
16.32,-0.07329728,-0.03535681,-0.4878808,0.495501,-0.1555436,-0.1822176,-0.2672314,0
16.33,-0.07692385,-0.05349946,-0.1569344,0.385277,-0.1506813,-0.1718443,-0.3613264,0
16.34,-0.0778532,-0.06276113,-0.07939384,0.3769352,-0.1458189,-0.1649173,-0.3995809,0
16.35,-0.08050594,-0.06621505,0.04877461,0.4209483,-0.1458189,-0.1591357,-0.3832161,0
16.36,-0.08197043,-0.06999948,0.2387624,0.4016562,-0.1409564,-0.1560808,-0.3590523,0
16.37,-0.07673256,-0.07153343,0.3639997,0.4706445,-0.1360941,-0.152071,-0.3737468,0
16.38,-0.07003745,-0.06677451,0.3147041,0.652262,-0.1312318,-0.1478249,-0.3976309,0
16.39,-0.06873186,-0.05849002,0.340551,0.8727289,-0.1263695,-0.1435611,-0.4319431,0
16.4,-0.06739588,-0.05328356,0.5020273,1.01881,-0.1263695,-0.1394802,-0.4933369,0
16.41,-0.06192546,-0.05062108,0.6371238,1.065543,-0.1215072,-0.138136,-0.5646421,0
16.42,-0.05614849,-0.0445003,0.7106674,1.179754,-0.1215072,-0.1356447,-0.6208749,0
16.43,-0.0513231,-0.03836189,0.8276444,1.208744,-0.1215072,-0.1346862,-0.6208623,0
16.44,-0.04197039,-0.03328426,0.9406245,1.191654,-0.1215072,-0.1341351,-0.6058336,0
16.45,-0.03015634,-0.02518093,0.909182,1.217683,-0.1215072,-0.1336695,-0.5825484,0
16.46,-0.02258697,-0.01406582,0.9011881,1.27608,-0.1215072,-0.1331517,-0.548805,0
16.47,-0.01347208,-0.005308268,0.958744,1.275779,-0.1215072,-0.1325849,-0.5201829,0
16.48,-0.00188472,0.003626852,0.9193075,1.279944,-0.1215072,-0.1320941,-0.5059946,0
16.49,0.009047266,0.01452846,0.8353719,1.30453,-0.1215072,-0.1316775,-0.4856206,0
16.5,0.01840464,0.0255174,0.7439752,1.308506,-0.1215072,-0.1312093,-0.4540543,0
16.51,0.02556801,0.03510149,0.6930809,1.27598,-0.1166446,-0.1306535,-0.4208832,0
16.52,0.0324136,0.04348189,0.638989,1.263546,-0.1166446,-0.1276295,-0.3967936,0
16.53,0.03813602,0.04972808,0.5990196,1.179151,-0.1117823,-0.1258401,-0.3617818,0
16.54,0.0429695,0.05547062,0.5766368,1.129314,-0.1020577,-0.1221935,-0.3365864,0
16.55,0.04925333,0.06144236,0.5236108,1.13992,-0.1020577,-0.1152314,-0.3148025,0
16.56,0.05339425,0.06605017,0.4506,1.060272,-0.09719539,-0.1115388,-0.2849244,0
16.57,0.05583355,0.06986791,0.4383428,1.007201,-0.09719539,-0.1070907,-0.2811735,0
16.58,0.06163383,0.07091673,0.3847838,0.8650204,-0.09233284,-0.1047702,-0.2601647,0
16.59,0.06674614,0.07487895,0.2163795,0.8154437,-0.08260798,-0.1009213,-0.2335411,0
16.6,0.06687921,0.08060144,0.1068634,0.8428777,-0.07774591,-0.09377591,-0.1971093,0
